x,y,lang,label
-49.6833610534668,34.74821853637695,id,X
-31.14564323425293,11.452884674072266,el,NUM
21.24444007873535,-28.97523307800293,hi,ADV
-27.09174346923828,-55.834556579589844,el,SCONJ
-47.10492706298828,-9.550361633300781,he,NUM
-24.57134246826172,-18.397258758544922,th,CCONJ
-16.882152557373047,-7.5550456047058105,ar,ADV
1.3365981578826904,69.39350891113281,yo,PROPN
37.0570068359375,-1.0772182941436768,ta,ADV
27.723051071166992,-16.734312057495117,fa,CCONJ
-17.222848892211914,-26.789226531982422,he,CCONJ
18.34160804748535,-1.9641727209091187,ko,PART
-11.745837211608887,9.032459259033203,et,X
-6.823390483856201,79.29222106933594,yo,DET
33.02464294433594,6.53079080581665,te,VERB
-37.68998718261719,-60.89189529418945,af,PART
-10.139226913452148,-49.21986770629883,nl,SCONJ
-14.132098197937012,-25.009450912475586,he,SCONJ
-46.658687591552734,-27.403182983398438,de,SYM
-15.388928413391113,-67.12965393066406,el,AUX
53.17515563964844,27.171512603759766,kk,AUX
10.184782981872559,45.880802154541016,ru,SYM
-37.46379852294922,-21.323198318481445,et,X
19.903005599975586,-3.8410353660583496,fa,ADJ
11.97498893737793,38.039283752441406,tl,INTJ
50.9562873840332,-0.9582302570343018,ta,AUX
-23.540796279907227,39.256771087646484,ja,SYM
-16.229366302490234,-23.959842681884766,he,AUX
14.669866561889648,-35.3186149597168,ur,DET
-10.858769416809082,36.294647216796875,vi,SCONJ
32.10090255737305,-22.410627365112305,ar,ADV
1.9030330181121826,-39.61532211303711,af,ADV
11.329161643981934,-4.581416130065918,bg,PART
-15.192538261413574,-17.209562301635742,ar,AUX
27.913097381591797,-14.204742431640625,fa,CCONJ
3.7168991565704346,22.9869441986084,fi,PART
-23.967300415039062,5.653228759765625,el,SCONJ
-27.6117000579834,-10.712688446044922,th,PUNCT
-2.634662628173828,-45.817108154296875,af,CCONJ
-27.19635009765625,-0.09514893591403961,hu,NUM
2.976134777069092,2.6965901851654053,el,ADV
-20.29749870300293,-30.532011032104492,he,SCONJ
2.969104528427124,-1.425458312034607,el,AUX
-68.66551971435547,4.594493865966797,nl,SYM
20.832958221435547,52.4505729675293,tl,ADP
27.822843551635742,-15.868064880371094,fa,CCONJ
-17.65346336364746,4.27724552154541,hi,ADV
25.208288192749023,63.461822509765625,tl,DET
26.734527587890625,-15.431488990783691,fa,CCONJ
24.187490463256836,-8.577978134155273,fa,SCONJ
-3.1342504024505615,75.44134521484375,yo,SCONJ
-49.094207763671875,-28.940536499023438,ko,SYM
16.98577117919922,-38.04399490356445,ur,PRON
-12.273916244506836,44.62836456298828,vi,AUX
-16.274389266967773,5.6406121253967285,af,PROPN
-11.552156448364258,-14.460341453552246,id,PART
-23.436756134033203,-12.876245498657227,he,ADV
16.060575485229492,-4.824128150939941,id,PART
4.472171306610107,21.640228271484375,fi,PART
29.04414939880371,-13.802534103393555,fa,ADV
59.36646270751953,19.008220672607422,fr,PART
-15.188915252685547,39.47388458251953,vi,DET
60.42552947998047,20.604816436767578,fr,PART
-19.373937606811523,-27.800973892211914,he,CCONJ
63.06245040893555,29.8438663482666,tr,SCONJ
-30.018049240112305,0.3337131142616272,he,ADV
27.111658096313477,-39.99433898925781,ur,PART
24.04967498779297,-6.292842864990234,fa,AUX
43.50419235229492,-4.005162715911865,ta,ADV
23.636585235595703,62.061065673828125,tl,ADP
28.910415649414062,28.195375442504883,kk,X
20.763507843017578,21.98219108581543,kk,PRON
32.28316116333008,-2.6197636127471924,mr,PUNCT
27.51351547241211,-11.741399765014648,fa,PART
47.21456527709961,44.705257415771484,eu,X
-14.324761390686035,48.798980712890625,vi,DET
19.918251037597656,58.51079177856445,tl,PROPN
40.74518585205078,-3.4706413745880127,ta,ADV
-53.15639114379883,-37.25472640991211,hi,SYM
-8.763631820678711,36.65666580200195,vi,CCONJ
36.203548431396484,-1.1367706060409546,ta,PRON
23.71552276611328,54.813236236572266,tl,NOUN
30.035594940185547,46.17030334472656,et,INTJ
38.120269775390625,-34.52434158325195,el,VERB
68.43939208984375,-0.14556415379047394,hu,PROPN
-2.575418710708618,59.10208511352539,ru,X
-8.888495445251465,0.5781927704811096,fa,PROPN
-48.7719841003418,5.836106300354004,hu,ADP
13.992061614990234,29.213218688964844,kk,PROPN
35.454368591308594,-10.31906795501709,fa,PROPN
-12.816007614135742,41.315330505371094,vi,ADP
-55.54421615600586,10.188910484313965,he,NUM
-17.784753799438477,42.42551803588867,vi,ADP
47.405784606933594,14.531517028808594,ta,PRON
-39.33861541748047,17.70681381225586,vi,NUM
-34.46057891845703,11.870034217834473,kk,NUM
24.42002296447754,56.27204132080078,tl,PUNCT
39.39176559448242,-28.20501708984375,pt,X
-7.757572174072266,76.57679748535156,yo,PART
-47.00458908081055,-30.04166603088379,pt,SYM
-28.848140716552734,31.855064392089844,ja,DET
-5.373186111450195,5.324092864990234,ko,X
64.04051971435547,-17.8250789642334,mr,ADP
10.66253662109375,-4.755674839019775,bg,DET
64.4791488647461,3.8723747730255127,et,SYM
-15.080331802368164,4.928560733795166,el,X
22.586095809936523,-27.93246078491211,hi,ADV
16.086694717407227,-4.830154895782471,id,PART
40.49676513671875,0.09717223048210144,ta,PRON
45.46164321899414,-44.407711029052734,hu,PROPN
-12.461353302001953,76.62542724609375,yo,PART
24.69038963317871,57.34485626220703,tl,ADJ
-1.9174915552139282,-47.57967758178711,af,CCONJ
9.579715728759766,-52.66334915161133,hu,PROPN
-20.461580276489258,56.938148498535156,nl,SYM
-10.463866233825684,79.7486572265625,yo,AUX
28.69572639465332,63.309226989746094,tl,ADV
36.22697448730469,19.229726791381836,mr,PUNCT
-55.80580520629883,10.167497634887695,nl,SYM
60.099605560302734,20.345361709594727,fr,PART
7.225175380706787,-23.430105209350586,pt,X
0.34826624393463135,-12.217103958129883,it,INTJ
-15.38824462890625,39.554141998291016,vi,DET
-50.14387512207031,14.640066146850586,bg,NUM
-3.546050786972046,70.24017333984375,yo,ADJ
53.42524719238281,-6.324581623077393,ta,PART
-14.666197776794434,-25.06463623046875,he,ADV
38.60000991821289,1.3073866367340088,ta,AUX
-52.03117752075195,13.463418960571289,bg,NUM
30.829498291015625,-15.892118453979492,fa,AUX
-25.622657775878906,-4.616285800933838,fa,ADJ
38.32954406738281,-33.104522705078125,el,PROPN
-6.477450370788574,13.87088394165039,eu,ADP
46.9686393737793,13.3917875289917,te,PRON
-11.357569694519043,46.61449432373047,vi,NUM
-44.556888580322266,-24.300626754760742,ru,SYM
-54.734859466552734,-38.88285827636719,ru,SYM
27.109739303588867,59.046138763427734,tl,NOUN
-47.308162689208984,-29.731714248657227,pt,SYM
-11.085164070129395,-13.439709663391113,id,PART
21.341991424560547,-52.921939849853516,fa,ADV
53.90172576904297,12.532240867614746,it,INTJ
-31.598007202148438,-18.56528663635254,th,SYM
21.566438674926758,54.10152053833008,tl,PUNCT
-65.19779205322266,-12.438993453979492,af,NUM
-10.162665367126465,75.50592803955078,yo,CCONJ
-55.3991813659668,0.3461132347583771,hu,PRON
22.97443199157715,25.115114212036133,kk,AUX
-50.17349624633789,-1.4569779634475708,hu,PRON
-5.473207950592041,-29.456727981567383,el,CCONJ
39.40359878540039,-3.831611394882202,ta,PRON
47.41793441772461,49.686485290527344,eu,PART
39.02999496459961,8.466888427734375,te,ADV
0.07115065306425095,73.40736389160156,yo,AUX
-25.779613494873047,-50.49967956542969,ar,AUX
-2.8902511596679688,-47.647743225097656,af,CCONJ
21.20777130126953,-41.71053695678711,ur,CCONJ
9.643628120422363,43.563453674316406,et,SYM
-49.29357147216797,-0.5250928997993469,hu,PRON
-15.30932331085205,-32.738525390625,ru,X
59.335567474365234,18.431739807128906,fr,PART
46.67751693725586,1.7004425525665283,ta,ADV
-45.897098541259766,13.689889907836914,el,NUM
36.443172454833984,17.797348022460938,mr,PUNCT
-55.40410614013672,10.202775001525879,af,SYM
15.939083099365234,61.56195831298828,tl,PART
32.5052604675293,-10.31287956237793,fa,ADJ
-48.645484924316406,-30.40291404724121,fr,SYM
-13.338926315307617,-18.448637008666992,ar,AUX
40.02548599243164,-31.93181800842285,el,PROPN
-7.162407398223877,-24.612960815429688,el,SCONJ
16.406192779541016,32.67176818847656,kk,ADV
-4.14959192276001,17.17572021484375,tl,PUNCT
9.206049919128418,63.912837982177734,nl,SYM
50.177337646484375,-18.89198875427246,mr,VERB
-18.057065963745117,11.25996208190918,zh,X
15.360159873962402,-43.488304138183594,ur,PART
-15.811798095703125,42.097999572753906,vi,NUM
-38.15779113769531,32.160743713378906,ja,SYM
27.445812225341797,23.88300132751465,kk,AUX
-7.356601715087891,-51.816612243652344,fa,ADJ
-60.57200622558594,-30.78937530517578,kk,NUM
-38.235260009765625,-61.99457550048828,af,PART
-38.45359802246094,-61.31794738769531,af,PART
-21.475927352905273,-24.112651824951172,he,AUX
25.13521385192871,58.59294128417969,tl,ADJ
39.54289627075195,1.2336995601654053,ta,AUX
1.745844841003418,38.79751968383789,af,PROPN
21.24720573425293,-40.98294448852539,ur,CCONJ
31.083024978637695,46.97914505004883,fi,PART
-59.820369720458984,-42.63325500488281,bg,NUM
27.831043243408203,53.434425354003906,tl,NOUN
-18.004100799560547,45.87141418457031,vi,NUM
-49.25014114379883,-18.84720802307129,ko,X
-38.61821365356445,-28.558456420898438,pt,X
-47.07781219482422,-26.713729858398438,af,SYM
23.459972381591797,59.855770111083984,tl,CCONJ
-6.708398818969727,18.458646774291992,eu,PRON
-49.747108459472656,-28.595653533935547,ko,SYM
27.390594482421875,60.73236846923828,tl,NOUN
-17.320459365844727,-55.0239143371582,af,SCONJ
-15.484373092651367,-68.02083587646484,el,AUX
-49.95010757446289,-47.121482849121094,hu,NUM
15.872633934020996,-35.83698654174805,ur,DET
-15.264195442199707,39.624515533447266,vi,DET
-28.739681243896484,33.17917251586914,ja,DET
50.73286819458008,13.257203102111816,fa,ADV
-12.534789085388184,43.13041305541992,vi,CCONJ
-59.18478775024414,-20.55060577392578,fa,NUM
14.840869903564453,30.348169326782227,kk,ADP
36.234954833984375,-15.658024787902832,ur,ADV
17.9542179107666,-36.51749801635742,ur,ADV
43.98662185668945,12.315345764160156,ta,PRON
-6.086988925933838,13.870878219604492,eu,ADP
1.2567182779312134,69.54430389404297,yo,PROPN
-45.456424713134766,-7.744964599609375,hu,NUM
-19.613027572631836,-28.055389404296875,he,CCONJ
22.39056968688965,54.37413787841797,tl,PUNCT
-14.274518013000488,48.76395034790039,vi,DET
-7.139513969421387,75.03679656982422,yo,AUX
-8.522285461425781,73.7695541381836,yo,ADV
-47.53095245361328,-22.531320571899414,ru,SYM
-54.58643341064453,-38.84738540649414,ru,SYM
-35.271060943603516,17.296838760375977,fa,PROPN
-2.3090460300445557,-29.77182388305664,el,ADV
-0.2862321734428406,53.60976028442383,et,SYM
6.9594807624816895,39.37235641479492,th,PRON
-59.72157287597656,-28.99691390991211,el,NUM
-53.40401077270508,-13.709904670715332,af,SYM
-8.621123313903809,-31.864980697631836,bg,CCONJ
-10.022144317626953,21.524187088012695,it,X
59.34829330444336,19.039806365966797,fr,PART
-21.873218536376953,-56.296207427978516,ur,SCONJ
-49.370567321777344,-25.69355010986328,ru,SYM
-47.33522415161133,-28.87160873413086,ar,SYM
24.715707778930664,-8.03572940826416,fa,SCONJ
5.641175746917725,-60.99478530883789,th,PRON
34.87609100341797,1.5719552040100098,ta,ADP
30.03752326965332,64.91753387451172,tl,NOUN
18.647680282592773,30.79913902282715,kk,CCONJ
52.13589096069336,31.924135208129883,it,INTJ
-15.455199241638184,-17.131717681884766,ar,AUX
-10.09253978729248,38.13919448852539,vi,CCONJ
-14.963454246520996,44.824825286865234,vi,AUX
-1.6687883138656616,-47.03977966308594,af,CCONJ
27.185317993164062,-39.712791442871094,ur,PART
10.359689712524414,23.821086883544922,tr,X
-7.804117202758789,-32.151920318603516,bg,CCONJ
-43.391517639160156,-9.232028007507324,ur,ADV
-32.62688446044922,16.9259090423584,el,PROPN
52.1641845703125,-5.93761682510376,ta,PART
-17.872440338134766,45.82282257080078,vi,AUX
11.305665016174316,-47.692142486572266,fa,NUM
-5.272255897521973,-29.477540969848633,el,CCONJ
18.490081787109375,-39.62615203857422,ur,PRON
51.88527297973633,13.51761531829834,bg,DET
-6.975567817687988,-31.694854736328125,bg,CCONJ
-18.290555953979492,54.8031005859375,nl,X
-44.81245040893555,-26.66541290283203,en,SYM
11.113606452941895,-58.631553649902344,th,PRON
-9.428458213806152,77.4714126586914,yo,AUX
2.5501914024353027,28.900636672973633,ru,X
-42.022438049316406,3.6419870853424072,ko,X
41.183616638183594,-31.721336364746094,el,PROPN
-22.972780227661133,-56.51774978637695,ur,SCONJ
-40.755767822265625,-25.748462677001953,kk,NUM
-24.537534713745117,-3.4155356884002686,es,X
-53.821372985839844,-16.162080764770508,af,NUM
-9.891181945800781,-20.588895797729492,bg,PART
25.786113739013672,6.13576602935791,te,PUNCT
3.6069023609161377,2.066699743270874,el,ADV
-19.991811752319336,-61.38827133178711,bg,SCONJ
41.20538330078125,-31.67721176147461,el,X
-2.1877739429473877,-29.79633903503418,el,ADV
-5.054696083068848,81.38892364501953,yo,NUM
40.82501220703125,41.426021575927734,eu,X
-12.903154373168945,15.468382835388184,es,SYM
-28.764358520507812,33.23116683959961,ja,DET
-22.970855712890625,28.72307777404785,it,X
25.842742919921875,27.846712112426758,kk,AUX
16.02657127380371,-35.00708770751953,ur,DET
15.990674018859863,-35.00928497314453,ur,DET
-53.491355895996094,-13.847247123718262,af,SYM
20.087553024291992,-3.749535322189331,el,ADV
-28.8756160736084,31.432147979736328,ja,DET
-27.107685089111328,-12.562251091003418,th,PUNCT
31.60616683959961,-30.54372787475586,fa,AUX
27.720163345336914,2.04585862159729,ta,DET
-6.556872844696045,6.6852946281433105,bg,DET
9.315059661865234,59.26969528198242,en,SYM
-50.665714263916016,-22.799955368041992,nl,SYM
20.55144691467285,33.38352584838867,kk,NUM
31.192005157470703,13.32793140411377,zh,SCONJ
-22.058319091796875,-42.14976501464844,el,AUX
-8.23995304107666,-45.43949890136719,nl,SCONJ
35.32604217529297,40.64982223510742,eu,ADP
37.13014602661133,33.845760345458984,tr,X
-10.681413650512695,75.26411437988281,yo,CCONJ
-10.700984001159668,-22.75340461730957,el,PART
-1.0381660461425781,-24.35540008544922,ta,NUM
5.5672736167907715,-60.84764862060547,th,PRON
64.8596420288086,-18.79160499572754,mr,NOUN
22.468997955322266,15.603708267211914,zh,SCONJ
28.002904891967773,-4.74383020401001,fa,DET
-18.849853515625,-61.19810485839844,bg,SCONJ
-44.23663330078125,6.845924377441406,nl,SYM
27.068973541259766,-13.904021263122559,fa,ADV
-48.20050048828125,-2.620255947113037,hu,PRON
25.217002868652344,6.875971794128418,te,PUNCT
27.584644317626953,1.687730312347412,ta,DET
-45.90972900390625,3.167695999145508,hu,ADP
-27.946147918701172,-20.190229415893555,ta,PART
23.072242736816406,55.86042022705078,tl,PUNCT
29.888334274291992,1.1169061660766602,ta,DET
-65.27922058105469,-16.09006690979004,ta,NUM
23.76101303100586,0.1868031919002533,bg,DET
-15.674337387084961,27.24488639831543,ko,SYM
28.90594482421875,29.14887046813965,kk,PRON
16.067110061645508,-42.403564453125,ur,PART
47.201263427734375,44.77137756347656,eu,X
13.353092193603516,26.809436798095703,kk,X
27.5920352935791,32.724334716796875,kk,PRON
6.10341739654541,39.794921875,af,PROPN
29.55377197265625,-10.907639503479004,fa,ADV
7.882810592651367,-64.74176025390625,th,PRON
-65.51195526123047,-15.760217666625977,kk,NUM
18.121187210083008,-36.479557037353516,ur,PART
34.04740524291992,-28.699939727783203,zh,X
-5.19816780090332,75.2274398803711,yo,SCONJ
27.082490921020508,-39.97394943237305,ur,PART
53.43185806274414,-6.3292155265808105,ta,PART
45.89678192138672,11.112431526184082,te,ADV
-46.87425231933594,-14.991047859191895,hu,NUM
36.614627838134766,7.891453742980957,te,VERB
14.907113075256348,-35.14473342895508,ur,DET
32.80426025390625,0.09208984673023224,ta,AUX
-2.04453706741333,-46.96914291381836,af,CCONJ
18.769317626953125,37.04595947265625,eu,PRON
-30.344900131225586,33.893428802490234,ja,DET
-11.13200569152832,77.73426055908203,yo,PART
-17.23930549621582,-3.8787245750427246,zh,X
-18.09161376953125,-29.17523956298828,he,CCONJ
2.83642315864563,16.220487594604492,fi,DET
28.539798736572266,65.8467788696289,tl,NUM
42.85945129394531,12.110015869140625,te,PRON
27.531618118286133,32.74007797241211,kk,PRON
28.997634887695312,54.69795608520508,tl,VERB
21.798391342163086,26.557676315307617,kk,AUX
39.465267181396484,25.385971069335938,kk,PRON
17.588998794555664,-55.55685806274414,ur,DET
17.17986488342285,-44.34976577758789,ur,PART
-8.515567779541016,6.632742404937744,af,PROPN
-5.9834513664245605,-27.147138595581055,el,CCONJ
0.7451459765434265,48.142086029052734,it,X
-6.209349632263184,-26.653059005737305,el,CCONJ
-48.31908416748047,18.290979385375977,ta,NUM
12.578514099121094,0.5791885256767273,bg,DET
44.04095458984375,-3.5794689655303955,ta,ADJ
27.052213668823242,57.977699279785156,tl,VERB
39.43842697143555,-3.1007304191589355,ta,PRON
4.460945129394531,15.072408676147461,fi,DET
-54.08656311035156,41.93280029296875,kk,ADV
20.46664810180664,-3.793134927749634,el,CCONJ
-0.2249961495399475,54.84189224243164,et,SYM
-7.109548091888428,67.08147430419922,yo,NUM
25.28432846069336,42.03398132324219,it,INTJ
9.721308708190918,35.535179138183594,et,INTJ
49.07578659057617,-2.037064790725708,ta,ADJ
36.75468063354492,-2.0424118041992188,ta,ADP
1.401788353919983,72.0015640258789,yo,ADJ
24.93804931640625,7.069045543670654,te,PUNCT
10.73597240447998,-11.75702953338623,mr,PUNCT
-5.793979167938232,73.85193634033203,yo,CCONJ
-2.51585054397583,69.7769775390625,yo,ADV
-22.058835983276367,28.809206008911133,fi,X
19.75705909729004,-43.65088653564453,ur,CCONJ
-4.849409580230713,-29.44857406616211,el,CCONJ
35.06709671020508,24.21040153503418,kk,X
38.16148376464844,7.182065486907959,te,VERB
-46.5711669921875,-15.430968284606934,el,NUM
57.820613861083984,-8.525464057922363,kk,DET
-39.09112548828125,-42.20286560058594,zh,SCONJ
53.475311279296875,33.5367546081543,fi,X
49.94459915161133,15.511343002319336,mr,PUNCT
18.80096435546875,-20.79237174987793,ru,X
-30.3857479095459,-14.135034561157227,hu,NUM
46.865238189697266,49.496089935302734,eu,PART
-49.20870590209961,-28.65499496459961,ko,SYM
30.80979347229004,13.27843189239502,zh,SCONJ
51.83510971069336,-11.556673049926758,mr,AUX
10.01294231414795,10.474865913391113,es,SYM
-8.972898483276367,2.7354366779327393,ko,X
-48.27983474731445,18.194324493408203,ta,NUM
-30.368627548217773,9.17663860321045,hu,NUM
31.51129913330078,-30.56211280822754,fa,AUX
-22.274860382080078,-56.4647216796875,ur,SCONJ
-16.004976272583008,34.2628059387207,es,X
22.82679557800293,29.20627212524414,kk,ADV
-22.304611206054688,19.016427993774414,zh,X
-54.08740234375,41.93224334716797,kk,ADP
20.882179260253906,29.760053634643555,kk,ADV
-23.723573684692383,-55.55026626586914,ur,SCONJ
-13.15680980682373,4.886924743652344,af,PROPN
19.50296401977539,59.09996032714844,tl,PRON
31.249862670898438,-30.59896469116211,fa,AUX
11.305472373962402,-47.69093704223633,fa,NUM
46.88560104370117,-13.84557056427002,mr,PRON
28.074499130249023,-4.046353340148926,fa,DET
-2.166541337966919,-47.322288513183594,af,CCONJ
32.78800582885742,-2.83223557472229,mr,PUNCT
-5.2783284187316895,-38.62417984008789,nl,SCONJ
-9.43100357055664,19.165494918823242,es,INTJ
24.705978393554688,0.8596749305725098,ta,NUM
10.959015846252441,38.805721282958984,et,INTJ
27.2257022857666,16.504703521728516,zh,SCONJ
-3.2396883964538574,-47.53739547729492,af,CCONJ
24.363216400146484,-3.0560765266418457,fa,DET
-43.65727615356445,-11.229216575622559,fa,NUM
-9.360970497131348,5.934096336364746,af,PROPN
36.16616439819336,-1.4932799339294434,ta,ADJ
-54.142574310302734,-40.007530212402344,pt,SYM
31.352500915527344,13.33928108215332,zh,SCONJ
-26.567020416259766,12.025456428527832,es,X
-5.406013488769531,73.98101043701172,yo,CCONJ
-47.541690826416016,38.978755950927734,it,X
13.664815902709961,62.12981033325195,kk,ADV
-46.34484100341797,-23.657424926757812,et,SYM
10.716681480407715,37.67375946044922,es,INTJ
-1.963634967803955,72.16334533691406,yo,PROPN
22.74422836303711,-40.79387283325195,ur,CCONJ
45.61701202392578,41.549190521240234,eu,PRON
23.251937866210938,55.64228820800781,tl,PUNCT
50.04172134399414,16.724477767944336,tl,PUNCT
23.5902099609375,54.09025955200195,tl,PRON
18.061634063720703,22.465717315673828,kk,ADV
57.727447509765625,26.822647094726562,it,X
17.318561553955078,41.01194763183594,it,INTJ
41.92418670654297,24.59758949279785,kk,PART
29.01356315612793,-12.462407112121582,fa,NUM
-59.0061149597168,-30.615774154663086,es,SYM
-49.01058578491211,-5.556562900543213,hu,PRON
19.524524688720703,22.018407821655273,kk,PRON
47.064476013183594,1.9905941486358643,ta,ADP
10.245890617370605,65.21441650390625,nl,X
18.77545738220215,13.628100395202637,en,INTJ
3.259228467941284,-36.1661262512207,af,X
0.2723604440689087,48.098289489746094,it,X
-19.314971923828125,0.44589880108833313,hu,PRON
24.518718719482422,41.93540954589844,it,INTJ
26.92193031311035,27.67385482788086,kk,NUM
20.958263397216797,24.332473754882812,kk,DET
-19.553712844848633,11.508752822875977,zh,SCONJ
49.3420524597168,15.813090324401855,te,PUNCT
-10.304736137390137,-21.90229034423828,el,PART
46.75952911376953,-21.37132453918457,mr,ADV
24.77185821533203,52.224788665771484,tl,PRON
23.298015594482422,44.1480598449707,fi,INTJ
32.88731002807617,-13.682661056518555,ur,ADV
14.825274467468262,51.046295166015625,kk,X
7.4046173095703125,-23.86717414855957,pt,X
-3.7601993083953857,-18.406879425048828,fi,X
21.520259857177734,64.8293685913086,tl,ADV
35.45770263671875,10.013242721557617,te,NOUN
26.195810317993164,-4.258267402648926,fa,DET
48.563507080078125,47.05337905883789,eu,PRON
37.94410705566406,6.503626823425293,te,VERB
-45.58306121826172,-28.459136962890625,es,SYM
-54.476783752441406,10.329850196838379,af,SYM
0.7665287256240845,-11.13593864440918,it,INTJ
20.97682762145996,24.327390670776367,kk,DET
51.33330535888672,-11.268834114074707,mr,AUX
21.93083381652832,36.57322692871094,en,INTJ
23.229206085205078,48.294189453125,tl,PRON
19.2650089263916,27.162811279296875,kk,CCONJ
54.469844818115234,-16.17347526550293,ko,X
24.717830657958984,5.8928704261779785,te,PUNCT
-2.3191473484039307,-7.190274238586426,bg,DET
44.53010559082031,13.017213821411133,ta,PRON
2.955251455307007,35.63151168823242,en,INTJ
-7.687882900238037,71.21006774902344,yo,NUM
-2.7431657314300537,-39.699249267578125,af,SCONJ
32.482940673828125,21.26642417907715,tr,SCONJ
39.44955062866211,-3.841038465499878,ta,PRON
-7.946908473968506,76.30097198486328,yo,PART
13.10589599609375,-20.67070770263672,it,X
34.74763107299805,4.8900675773620605,te,NOUN
26.00443458557129,-12.398086547851562,fa,SCONJ
-50.16971969604492,-23.13857650756836,fr,SYM
61.211185455322266,8.148075103759766,bg,PART
-13.373706817626953,0.48067575693130493,it,X
-56.429466247558594,-24.735843658447266,fi,X
-27.549623489379883,-7.404653549194336,th,PUNCT
25.1354923248291,63.612518310546875,tl,DET
-52.03079605102539,15.408341407775879,fa,NUM
37.45841979980469,-40.85452651977539,af,X
45.55253219604492,15.461968421936035,kk,DET
-31.73006248474121,-11.64199161529541,hu,PRON
-18.059829711914062,-25.282245635986328,he,AUX
23.35380744934082,14.664185523986816,zh,SCONJ
-30.89875030517578,-18.241479873657227,th,SYM
-5.334428787231445,77.87516021728516,yo,ADJ
-46.94379806518555,46.298423767089844,kk,ADP
-31.87349510192871,-39.0490837097168,ar,SYM
31.232410430908203,-4.175538539886475,fa,X
-52.78125,16.01263999938965,af,SYM
0.4293866455554962,56.69392776489258,pt,X
31.45927619934082,-9.064614295959473,fa,INTJ
20.550092697143555,60.64021682739258,tl,ADV
-46.41893768310547,-29.25413703918457,id,SYM
-2.448117256164551,-45.69405746459961,af,CCONJ
34.96104431152344,7.307173728942871,te,VERB
18.760040283203125,13.649368286132812,en,INTJ
-15.445073127746582,3.795278310775757,el,NUM
31.638809204101562,40.03562545776367,eu,PRON
25.455425262451172,6.401795864105225,te,PUNCT
-12.151371955871582,44.75414276123047,vi,PART
19.40677833557129,24.87588119506836,kk,DET
25.43853759765625,5.285793781280518,te,PUNCT
-45.39527893066406,-31.369659423828125,pt,SYM
19.273012161254883,30.735353469848633,kk,CCONJ
59.285736083984375,-8.968323707580566,pt,X
-59.69481658935547,-29.161500930786133,el,NUM
-27.65424919128418,-10.80911922454834,th,PUNCT
-40.48543167114258,-32.13064956665039,af,SYM
-38.629268646240234,-28.557668685913086,pt,X
42.94322204589844,-9.032941818237305,ta,ADP
17.4937801361084,43.437339782714844,et,INTJ
-21.982845306396484,28.820674896240234,fi,X
1.2955243587493896,69.50017547607422,yo,PROPN
-5.249680042266846,73.9181900024414,yo,CCONJ
-2.990713119506836,78.26801300048828,yo,ADJ
24.203126907348633,27.70237159729004,kk,DET
-10.051071166992188,75.1885757446289,yo,CCONJ
23.37789535522461,53.0358772277832,tl,PRON
-53.72967529296875,-16.13292121887207,af,NUM
-53.7735710144043,-16.1280460357666,af,NUM
47.463462829589844,29.712539672851562,nl,X
-11.218562126159668,64.5701904296875,yo,PROPN
-2.2855026721954346,69.49189758300781,yo,ADJ
30.556598663330078,13.289945602416992,zh,SCONJ
-27.180742263793945,-7.570798873901367,th,PUNCT
-5.508516788482666,81.25721740722656,yo,ADJ
-32.6535530090332,16.108295440673828,el,PROPN
1.2844651937484741,69.51652526855469,yo,PROPN
-0.005928926169872284,-25.71291732788086,ta,AUX
2.6329855918884277,4.972114086151123,el,PROPN
-10.29715633392334,75.41990661621094,yo,CCONJ
-8.691583633422852,-22.546335220336914,bg,PART
23.483638763427734,27.78951072692871,kk,DET
30.569801330566406,9.689521789550781,te,ADV
-13.591261863708496,-25.652114868164062,bg,SCONJ
3.009302854537964,35.67957305908203,en,INTJ
-54.255611419677734,-6.289755344390869,hu,SCONJ
17.318099975585938,-44.34675979614258,ur,ADV
2.9856629371643066,10.87956428527832,fi,X
-19.926082611083984,-60.74761199951172,bg,SCONJ
28.519948959350586,-3.3086061477661133,fa,DET
30.033456802368164,57.9087028503418,tl,ADJ
18.23088836669922,37.94612121582031,eu,INTJ
-13.840385437011719,29.063947677612305,af,X
-26.77574348449707,14.895171165466309,fi,X
44.90743637084961,-33.59563064575195,el,PROPN
-3.2128822803497314,75.30638885498047,yo,SCONJ
-31.52885627746582,-18.495258331298828,th,SYM
-26.78557777404785,-56.064491271972656,el,SCONJ
31.325489044189453,8.190893173217773,te,VERB
34.877323150634766,1.5743305683135986,ta,ADP
-0.5590044856071472,76.09424591064453,yo,CCONJ
-13.119422912597656,44.4464111328125,vi,AUX
-23.548049926757812,6.962456226348877,el,X
-49.68256378173828,34.745018005371094,id,X
-46.452754974365234,-2.639059066772461,hu,SCONJ
9.681244850158691,-27.843229293823242,pt,PART
5.752610206604004,-32.786312103271484,ta,AUX
27.533334732055664,-11.431358337402344,fa,AUX
-14.881372451782227,5.02878475189209,el,X
49.02008819580078,-1.2119015455245972,ta,ADP
35.34433364868164,24.705812454223633,kk,ADP
30.10517120361328,-15.107340812683105,fa,AUX
-46.011417388916016,3.956562042236328,hu,ADP
64.48078918457031,3.872307062149048,ko,X
21.926883697509766,36.46468734741211,en,INTJ
15.695466041564941,42.9685173034668,ru,INTJ
48.04569625854492,50.255638122558594,eu,PART
-10.1475830078125,75.31761932373047,yo,CCONJ
