x,y,lang,label
-27.27687644958496,-17.00283432006836,tr,neutral
4.247771739959717,-41.164180755615234,fr,contradiction
-12.71357250213623,-2.544621706008911,fr,contradiction
-92.0828628540039,7.703763961791992,hi,neutral
64.89604187011719,8.372615814208984,ar,contradiction
-1.9371461868286133,-30.004497528076172,zh,contradiction
-22.520631790161133,13.44255256652832,vi,entailment
45.170494079589844,11.607314109802246,tr,neutral
-17.844226837158203,8.291563987731934,ar,neutral
-6.265260696411133,1.0472021102905273,es,entailment
-64.85415649414062,6.274852752685547,th,contradiction
-11.211960792541504,-17.410429000854492,es,neutral
-10.861005783081055,15.128301620483398,fr,entailment
-21.798139572143555,14.90674114227295,ru,neutral
79.2758560180664,-0.064754918217659,bg,contradiction
-31.385677337646484,-21.01858901977539,hi,entailment
-63.9190673828125,6.4712958335876465,th,contradiction
47.2165412902832,14.351917266845703,el,entailment
-83.97373962402344,-3.9838314056396484,th,contradiction
13.000528335571289,5.151587009429932,zh,contradiction
-18.27493667602539,-23.209463119506836,fr,neutral
11.027536392211914,-8.133005142211914,ru,contradiction
10.433259963989258,-35.492889404296875,de,contradiction
7.628075122833252,-8.554875373840332,zh,entailment
24.664438247680664,13.812295913696289,ur,neutral
27.965496063232422,5.669578552246094,vi,neutral
-3.021270751953125,8.853102684020996,el,entailment
7.542952060699463,5.908504009246826,el,entailment
10.422755241394043,3.6270012855529785,vi,entailment
16.6396541595459,2.083470344543457,ar,contradiction
11.558161735534668,-6.983463764190674,bg,contradiction
-30.458486557006836,2.120568037033081,ru,entailment
-5.682007789611816,-29.616554260253906,zh,contradiction
25.943878173828125,2.607267141342163,vi,neutral
15.356718063354492,-7.857818603515625,de,contradiction
13.325822830200195,-41.330013275146484,fr,contradiction
-74.7212142944336,-3.685955762863159,th,neutral
2.8248748779296875,-38.4614372253418,ru,contradiction
-0.2605739235877991,-32.016082763671875,ru,contradiction
-14.018972396850586,-8.169397354125977,ru,contradiction
-0.4430486559867859,3.493781566619873,en,contradiction
-24.56528091430664,11.093303680419922,fr,entailment
1.7080235481262207,5.603658676147461,hi,contradiction
33.455780029296875,-0.766284704208374,hi,neutral
33.33228302001953,5.888143062591553,hi,contradiction
53.14017105102539,11.041330337524414,bg,neutral
38.58124923706055,2.7457547187805176,hi,contradiction
15.824048042297363,-15.967761993408203,es,contradiction
-19.642837524414062,8.162060737609863,ur,entailment
-1.288241982460022,10.620529174804688,ar,contradiction
-1.4864917993545532,16.551576614379883,el,contradiction
-9.340021133422852,20.186609268188477,fr,entailment
48.97523498535156,3.2543070316314697,ar,contradiction
15.140389442443848,8.069282531738281,tr,entailment
12.923178672790527,9.405868530273438,bg,contradiction
-25.934001922607422,-29.017486572265625,zh,neutral
25.062761306762695,-3.7275896072387695,bg,neutral
-4.271941661834717,-15.765743255615234,de,contradiction
-84.60225677490234,-1.477964997291565,th,neutral
-23.616992950439453,-18.894054412841797,vi,neutral
-8.723325729370117,10.56334114074707,zh,entailment
-12.117923736572266,-2.328840494155884,fr,entailment
12.48720645904541,29.480777740478516,en,neutral
-7.312915325164795,-7.6643548011779785,fr,neutral
10.944825172424316,-24.96832847595215,bg,contradiction
5.2855305671691895,-42.218563079833984,ru,contradiction
32.08080291748047,7.264549255371094,vi,neutral
-16.821453094482422,18.920635223388672,ur,entailment
41.33556365966797,4.686688423156738,el,contradiction
34.58970642089844,-14.935118675231934,tr,neutral
26.20528221130371,16.572542190551758,ur,entailment
33.69936752319336,3.6362013816833496,vi,neutral
2.564800500869751,0.7588750720024109,ar,contradiction
3.5797059535980225,5.612853527069092,hi,neutral
12.473893165588379,30.142704010009766,en,neutral
-11.949579238891602,9.165691375732422,es,neutral
5.393464088439941,-13.824955940246582,ru,contradiction
5.246793746948242,27.230911254882812,de,contradiction
-31.03982925415039,-21.742313385009766,ar,contradiction
-1.9707388877868652,-10.507650375366211,fr,contradiction
3.496389627456665,-26.17815399169922,fr,contradiction
21.816707611083984,2.9443626403808594,ur,neutral
29.878013610839844,-7.690854072570801,en,neutral
-24.67500114440918,-21.615129470825195,de,contradiction
46.827880859375,10.824637413024902,ar,neutral
13.0216064453125,33.4435920715332,en,neutral
-4.750100135803223,2.8352460861206055,es,entailment
-11.894179344177246,-25.01056671142578,ru,contradiction
-16.144390106201172,8.26443862915039,tr,entailment
-9.46553897857666,-18.898012161254883,de,neutral
28.811429977416992,16.06511688232422,ar,neutral
3.7203903198242188,-38.477298736572266,bg,contradiction
-71.63309478759766,-4.637475967407227,th,entailment
-5.424647808074951,-18.870105743408203,de,neutral
71.11910247802734,4.826294898986816,vi,entailment
-26.469322204589844,-5.1429219245910645,tr,neutral
17.729223251342773,-6.175032138824463,bg,neutral
-3.6966519355773926,-20.306529998779297,de,contradiction
-4.27637243270874,-9.909421920776367,ru,neutral
4.694231033325195,19.761690139770508,tr,entailment
-6.38958740234375,-13.342126846313477,de,neutral
-14.546085357666016,13.711004257202148,es,entailment
-9.118417739868164,27.36456871032715,vi,entailment
-28.087282180786133,-10.21575927734375,ar,contradiction
1.266710877418518,-14.304488182067871,es,neutral
30.16691017150879,9.989424705505371,bg,neutral
-5.475127220153809,11.212345123291016,ar,entailment
-81.7652816772461,-1.9082221984863281,ur,entailment
39.85015106201172,13.283648490905762,ar,entailment
7.757830619812012,-40.31059265136719,de,contradiction
-23.697126388549805,19.34418487548828,tr,entailment
14.814465522766113,8.455009460449219,tr,entailment
-23.950532913208008,-2.9051897525787354,es,entailment
-84.85330200195312,7.629526615142822,bg,neutral
37.374046325683594,-8.749523162841797,vi,entailment
-1.3662447929382324,12.119466781616211,es,entailment
16.997180938720703,-25.429176330566406,hi,contradiction
-0.017676401883363724,-9.388005256652832,ru,contradiction
22.62526512145996,-0.6226300001144409,hi,neutral
-7.105922222137451,23.04227638244629,en,entailment
-33.71413040161133,-20.14088249206543,zh,contradiction
22.1325740814209,-26.47212791442871,zh,contradiction
34.8583869934082,-8.72247314453125,zh,neutral
13.662871360778809,14.14116096496582,hi,neutral
31.62820053100586,-0.47946929931640625,bg,contradiction
18.629213333129883,-11.237014770507812,bg,neutral
-13.855952262878418,23.33245277404785,es,entailment
8.301368713378906,-12.491934776306152,fr,neutral
8.619760513305664,-22.18195915222168,zh,contradiction
29.660301208496094,12.246435165405273,bg,neutral
21.013587951660156,-25.401752471923828,el,contradiction
-84.29808807373047,-2.34333872795105,th,entailment
-6.937209129333496,19.791349411010742,ur,entailment
-20.053447723388672,-26.825613021850586,de,neutral
7.932890892028809,4.2884087562561035,bg,contradiction
3.602419853210449,-18.15338897705078,fr,neutral
18.148096084594727,-37.67859649658203,en,contradiction
8.434505462646484,11.912492752075195,hi,contradiction
-3.9580750465393066,30.93743324279785,en,entailment
46.134918212890625,11.25323486328125,hi,neutral
23.157695770263672,21.578510284423828,ur,neutral
-10.510472297668457,8.193453788757324,es,entailment
45.67485427856445,12.163700103759766,tr,neutral
-3.9946537017822266,-29.317546844482422,zh,contradiction
-90.8801498413086,9.668760299682617,bg,neutral
-7.302128314971924,-0.42360398173332214,es,neutral
27.975854873657227,-0.6779760122299194,de,neutral
-9.833547592163086,-15.947999000549316,ru,neutral
25.69287109375,21.090105056762695,de,neutral
24.778873443603516,-0.42394715547561646,hi,contradiction
-15.976191520690918,-9.000443458557129,es,contradiction
8.610041618347168,-3.617021322250366,ur,neutral
6.0456037521362305,-34.941646575927734,hi,contradiction
29.703083038330078,1.1863641738891602,de,contradiction
48.46900177001953,10.275734901428223,bg,neutral
-74.09737396240234,-4.271266937255859,th,contradiction
-92.09976196289062,7.570988178253174,th,contradiction
2.1539440155029297,-11.8305025100708,es,contradiction
-10.675474166870117,25.941104888916016,en,entailment
15.049859046936035,-9.852499961853027,en,contradiction
44.81416702270508,14.270864486694336,ar,contradiction
6.017810821533203,23.04844093322754,tr,entailment
-11.125741958618164,-1.2888015508651733,fr,entailment
3.496121406555176,9.641242980957031,zh,entailment
-83.51385498046875,-1.940708875656128,th,entailment
43.532161712646484,9.49824047088623,hi,neutral
-14.891597747802734,-22.236595153808594,zh,entailment
13.885119438171387,-36.98495864868164,zh,contradiction
9.094710350036621,31.80171012878418,en,neutral
32.69682693481445,-0.679510235786438,es,neutral
-0.9077483415603638,-10.670534133911133,fr,neutral
15.797306060791016,-4.0413336753845215,ur,neutral
-9.886266708374023,26.481243133544922,vi,entailment
19.806848526000977,-3.775784730911255,vi,neutral
-5.115091800689697,31.254901885986328,en,entailment
-75.62317657470703,-3.0509767532348633,th,contradiction
-15.558701515197754,-5.873964786529541,fr,neutral
56.01557159423828,9.812353134155273,ar,contradiction
-5.41766357421875,-2.1316771507263184,zh,entailment
-4.283491611480713,12.194653511047363,hi,neutral
-24.624645233154297,-10.940140724182129,ur,entailment
-19.55011749267578,-17.805124282836914,es,neutral
25.062925338745117,-2.3884453773498535,tr,neutral
27.63022232055664,9.429441452026367,tr,neutral
-6.9539313316345215,-7.990961074829102,fr,contradiction
-88.32725524902344,11.196942329406738,hi,contradiction
34.081298828125,-16.412017822265625,hi,neutral
-25.8676815032959,-18.318477630615234,zh,neutral
-6.414649963378906,-12.102595329284668,en,neutral
22.331430435180664,-9.781699180603027,ru,neutral
-15.718547821044922,26.73069190979004,vi,entailment
-21.049741744995117,22.18897819519043,tr,entailment
-20.23822784423828,8.770204544067383,ur,entailment
7.245647430419922,-18.19476318359375,vi,neutral
2.710503339767456,33.44002914428711,en,contradiction
-32.79633712768555,-24.018810272216797,ar,neutral
15.925871849060059,-24.590072631835938,hi,neutral
60.07735824584961,10.129127502441406,vi,entailment
36.57646942138672,-1.94778573513031,tr,neutral
-67.53601837158203,0.9504523277282715,th,entailment
37.726806640625,-16.621030807495117,ur,neutral
14.250993728637695,4.688379764556885,hi,neutral
-18.26078224182129,10.96705436706543,ar,entailment
-5.755533218383789,29.92447853088379,en,entailment
31.54526710510254,-6.7911376953125,en,neutral
9.577554702758789,-29.777368545532227,bg,contradiction
-81.07344055175781,6.918004035949707,fr,contradiction
-66.04900360107422,-0.7381542325019836,th,contradiction
58.535526275634766,10.774380683898926,hi,contradiction
-16.44547462463379,-7.7797932624816895,fr,contradiction
-7.711851596832275,-1.448047161102295,zh,neutral
4.514845371246338,-6.562263488769531,fr,entailment
-28.404579162597656,-19.37468910217285,zh,contradiction
-15.315875053405762,-26.01538848876953,hi,contradiction
16.29703712463379,-29.50942611694336,en,contradiction
-24.374755859375,14.770927429199219,ar,entailment
60.56278610229492,9.830305099487305,bg,contradiction
-29.999984741210938,-8.984838485717773,hi,neutral
-18.64966583251953,-4.299917697906494,ur,entailment
4.049825668334961,-12.565507888793945,es,contradiction
15.784391403198242,9.491735458374023,tr,neutral
-29.075634002685547,-16.194263458251953,fr,contradiction
18.5600643157959,-26.934062957763672,hi,contradiction
2.9043354988098145,4.47988748550415,ur,neutral
12.791735649108887,9.580766677856445,bg,neutral
-5.907690048217773,-24.672521591186523,de,neutral
-17.40397834777832,-9.078848838806152,es,contradiction
15.666716575622559,18.49639129638672,ru,entailment
77.02272033691406,0.529801070690155,bg,neutral
-79.75971984863281,-2.073564052581787,th,neutral
-15.633216857910156,-14.894486427307129,fr,neutral
-76.11709594726562,4.18820333480835,th,contradiction
9.14468765258789,31.067134857177734,en,contradiction
75.56807708740234,0.4370368421077728,ur,neutral
-83.40975952148438,-5.163032531738281,th,entailment
18.45362091064453,6.8181304931640625,tr,entailment
9.116350173950195,10.140921592712402,ur,entailment
7.136807918548584,0.8137726783752441,bg,neutral
37.450538635253906,-8.917196273803711,vi,neutral
6.306187152862549,16.741928100585938,hi,contradiction
7.560083389282227,11.71994400024414,ur,entailment
-28.06110382080078,-24.312606811523438,ru,neutral
-23.864866256713867,-3.763744592666626,es,neutral
-4.671341896057129,30.326345443725586,en,neutral
41.006683349609375,-12.26138973236084,tr,entailment
-67.02012634277344,3.154151439666748,th,neutral
-29.134092330932617,-23.236906051635742,tr,neutral
1.583873987197876,-40.636375427246094,fr,contradiction
-9.088846206665039,-2.84108304977417,fr,contradiction
0.42638683319091797,36.49916076660156,en,entailment
-17.327342987060547,27.456727981567383,ar,entailment
-0.02627355232834816,37.14418029785156,en,entailment
11.261211395263672,16.268638610839844,ar,entailment
-65.73958587646484,5.714376926422119,th,contradiction
50.84228515625,12.28386402130127,bg,neutral
-29.85828399658203,-14.739696502685547,es,contradiction
-84.99673461914062,4.0103349685668945,th,entailment
18.293624877929688,-18.6959285736084,en,contradiction
17.831504821777344,15.993191719055176,vi,neutral
1.202280879020691,-3.9142913818359375,tr,entailment
-30.15837287902832,-2.4372472763061523,ur,entailment
23.16425323486328,9.372978210449219,bg,contradiction
-79.65300750732422,-3.586336612701416,th,entailment
-23.857912063598633,-29.204349517822266,fr,neutral
29.616891860961914,4.621833324432373,ar,entailment
49.82307052612305,4.958191394805908,tr,neutral
-32.79359436035156,1.5076566934585571,fr,neutral
26.93109130859375,23.34847640991211,en,neutral
29.27817726135254,12.240933418273926,bg,neutral
29.702659606933594,-1.7888659238815308,ru,neutral
2.968836784362793,32.01011276245117,en,contradiction
30.884965896606445,-1.3032398223876953,ru,neutral
-17.72876739501953,17.145814895629883,ar,entailment
-34.55582046508789,1.2999528646469116,fr,neutral
-86.20674896240234,7.863236904144287,hi,contradiction
17.9888916015625,3.1160647869110107,vi,neutral
5.352566719055176,-27.809104919433594,zh,contradiction
-29.22089195251465,-18.17306900024414,fr,contradiction
-2.525639533996582,5.358509540557861,fr,contradiction
6.167716979980469,31.469764709472656,en,contradiction
37.50484848022461,12.691560745239258,vi,neutral
9.230167388916016,32.26389694213867,en,neutral
-1.6622596979141235,6.6048712730407715,fr,contradiction
-20.071561813354492,19.325878143310547,ar,entailment
8.807878494262695,-43.77846908569336,en,contradiction
0.6800838112831116,-9.778606414794922,ru,entailment
4.66520357131958,-29.275327682495117,zh,contradiction
10.521437644958496,-39.986724853515625,es,contradiction
29.16248321533203,7.181722164154053,vi,neutral
0.8514059782028198,-7.201195240020752,bg,neutral
1.341431975364685,-23.8363037109375,en,contradiction
-67.41085815429688,2.136945962905884,th,entailment
2.929222822189331,20.581668853759766,tr,entailment
-14.510963439941406,13.733489036560059,es,neutral
-9.69376277923584,4.806899070739746,ar,entailment
-5.627713680267334,7.583247184753418,ru,entailment
4.650234699249268,-31.077688217163086,zh,contradiction
38.68342208862305,12.913691520690918,tr,entailment
34.83229446411133,13.012845993041992,ar,entailment
38.07148361206055,-14.671157836914062,ar,entailment
25.050003051757812,-8.520968437194824,de,neutral
26.165239334106445,-5.838074684143066,ru,neutral
-7.940725326538086,-19.536935806274414,de,neutral
33.28339385986328,-4.242290496826172,es,neutral
16.290273666381836,8.27575397491455,tr,neutral
23.274690628051758,-9.358339309692383,ru,neutral
-24.66851806640625,10.903657913208008,fr,contradiction
-82.00306701660156,1.4805580377578735,th,entailment
21.25547218322754,-7.5494279861450195,zh,contradiction
-31.337154388427734,-14.024226188659668,bg,neutral
-21.414810180664062,-7.634432315826416,hi,contradiction
7.0237040519714355,-25.515729904174805,fr,contradiction
-1.1350555419921875,1.2021206617355347,bg,neutral
38.20622634887695,-0.6043007373809814,bg,neutral
-1.6230345964431763,-28.795427322387695,zh,contradiction
7.000874996185303,10.553620338439941,vi,neutral
8.064266204833984,-33.66223907470703,hi,contradiction
13.152386665344238,19.532115936279297,ru,entailment
3.2393922805786133,-27.179445266723633,zh,contradiction
-66.56342315673828,0.13782909512519836,th,neutral
-82.427978515625,-4.917441368103027,th,entailment
-9.481674194335938,3.3993356227874756,ru,entailment
18.99620819091797,11.698379516601562,tr,neutral
-6.969248294830322,-28.472488403320312,zh,contradiction
-12.783782958984375,-1.0565625429153442,fr,contradiction
34.80657196044922,1.777504563331604,ru,neutral
5.466928005218506,-16.551795959472656,ru,neutral
-70.14707946777344,-2.1847782135009766,th,entailment
17.010473251342773,5.885470867156982,tr,neutral
-20.972089767456055,-29.619218826293945,ru,neutral
-84.2105712890625,-0.40193602442741394,th,neutral
-70.64413452148438,-2.5574088096618652,th,entailment
-71.67231750488281,-3.4600229263305664,th,neutral
35.35353088378906,-7.487899303436279,vi,neutral
12.322830200195312,-13.030548095703125,tr,neutral
46.30723571777344,11.44261360168457,tr,neutral
-73.41114044189453,-0.8591756224632263,th,entailment
-9.033719062805176,-14.092327117919922,ru,neutral
-6.360104084014893,-21.454116821289062,ru,entailment
-3.4178948402404785,-3.704012155532837,ru,neutral
-89.59912872314453,10.799436569213867,th,entailment
-14.071681022644043,-7.7530107498168945,ru,entailment
-17.3425235748291,14.451192855834961,ru,entailment
-85.25213623046875,-3.4173789024353027,th,entailment
-84.50926971435547,-2.4841489791870117,th,entailment
-69.72206115722656,0.2795257568359375,th,neutral
-65.34974670410156,7.109954833984375,th,neutral
-63.647342681884766,5.283675670623779,th,neutral
-83.90845489501953,0.6819414496421814,th,neutral
-18.78664207458496,-20.62116050720215,ru,entailment
-13.606123924255371,-10.487771987915039,ru,entailment
-84.5263900756836,-3.342731475830078,th,entailment
-83.28312683105469,0.5488756895065308,th,neutral
-32.4737663269043,-13.361653327941895,ru,entailment
-4.895512104034424,3.414584159851074,ru,entailment
-83.33606719970703,-2.6224358081817627,th,neutral
16.556642532348633,19.2309513092041,ru,entailment
-83.16049194335938,-3.2087767124176025,th,neutral
-70.08137512207031,-3.567059278488159,th,neutral
-67.47469329833984,0.9604504704475403,th,neutral
