x,y,lang,label
35.221744537353516,-4.664876937866211,fr,neutral
20.707847595214844,-14.570968627929688,ru,neutral
16.668230056762695,27.405982971191406,de,contradiction
-28.02327537536621,3.2434065341949463,ru,entailment
16.226511001586914,-0.6823510527610779,tr,neutral
21.398258209228516,39.211666107177734,fr,contradiction
14.512676239013672,-13.711132049560547,fr,contradiction
-7.146261215209961,-11.86603832244873,hi,neutral
-4.508806228637695,11.02640438079834,ar,contradiction
20.16680145263672,21.853797912597656,zh,contradiction
-36.95093536376953,10.330934524536133,vi,entailment
8.230142593383789,-20.618314743041992,tr,neutral
-23.471168518066406,5.122926235198975,ar,neutral
-44.740562438964844,2.159011125564575,es,entailment
-13.678672790527344,-8.576476097106934,th,contradiction
29.364036560058594,0.592302143573761,es,neutral
-45.91014862060547,13.68282699584961,fr,entailment
-38.28668212890625,0.6229932308197021,ru,neutral
-25.090803146362305,1.4772204160690308,bg,contradiction
-9.038050651550293,-4.647216796875,hi,entailment
-13.665228843688965,-12.111154556274414,th,contradiction
-8.40030288696289,11.106201171875,el,entailment
-9.020304679870605,-13.999675750732422,th,contradiction
24.713659286499023,1.2424925565719604,zh,contradiction
39.50071716308594,-16.943113327026367,fr,neutral
33.184974670410156,3.2779242992401123,ru,contradiction
17.561445236206055,26.46288299560547,de,contradiction
32.33627700805664,1.8421759605407715,zh,entailment
-0.9104616641998291,-2.8711133003234863,ur,neutral
33.03042221069336,5.536781311035156,vi,neutral
-28.97245216369629,5.470498085021973,el,entailment
-21.4710693359375,4.479000091552734,el,entailment
-23.77178955078125,13.179965019226074,vi,entailment
11.904696464538574,13.071256637573242,ar,contradiction
4.787007808685303,11.2166166305542,bg,contradiction
-35.589256286621094,-4.851406574249268,ru,entailment
31.593120574951172,10.484491348266602,zh,contradiction
31.74951934814453,-5.612946510314941,vi,neutral
16.26284408569336,-4.1269731521606445,de,contradiction
16.90452766418457,34.092525482177734,fr,contradiction
-11.544301986694336,-15.738424301147461,th,neutral
10.527010917663574,21.731006622314453,ru,contradiction
15.785874366760254,18.721637725830078,ru,contradiction
-6.631721019744873,14.612860679626465,ru,contradiction
-5.4603447914123535,29.34430503845215,en,contradiction
-54.04225158691406,15.69903564453125,fr,entailment
-20.614063262939453,10.085566520690918,hi,contradiction
40.96996307373047,0.3243211507797241,hi,neutral
15.892450332641602,-11.024614334106445,hi,contradiction
27.7563533782959,0.9385184049606323,bg,neutral
-2.8454532623291016,0.8120519518852234,hi,contradiction
24.022659301757812,26.31402015686035,es,contradiction
-27.37540626525879,-4.399418354034424,ur,entailment
-30.925134658813477,14.078958511352539,ar,contradiction
-13.644387245178223,-0.7464790344238281,el,contradiction
-41.7227783203125,13.685961723327637,fr,entailment
22.874631881713867,1.6136884689331055,ar,contradiction
-25.15224838256836,5.823991298675537,tr,entailment
-15.196166038513184,-3.333967685699463,bg,contradiction
33.14813995361328,-7.2554144859313965,zh,neutral
39.40553283691406,-12.954778671264648,bg,neutral
7.4386982917785645,-4.509833812713623,de,contradiction
-21.706392288208008,-17.229185104370117,th,neutral
32.61394500732422,-4.59713888168335,vi,neutral
-35.30118179321289,0.9403872489929199,zh,entailment
10.364476203918457,-3.2941882610321045,fr,entailment
44.8723258972168,-3.5420680046081543,en,neutral
45.31772994995117,-3.9798693656921387,fr,neutral
16.43775177001953,23.981943130493164,bg,contradiction
16.37600326538086,41.615989685058594,ru,contradiction
11.6746244430542,-22.587207794189453,vi,neutral
-19.398218154907227,-8.414222717285156,ur,entailment
-4.109418869018555,11.439506530761719,el,contradiction
32.957427978515625,-6.551522254943848,tr,neutral
16.726224899291992,-9.945114135742188,ur,entailment
46.238765716552734,-4.814762592315674,vi,neutral
1.3335208892822266,-2.3279619216918945,ar,contradiction
5.103146076202393,-0.15866218507289886,hi,neutral
39.616947174072266,-2.9853689670562744,en,neutral
-34.64892578125,2.777989625930786,es,neutral
-5.317666053771973,20.650562286376953,ru,contradiction
-18.020553588867188,17.504932403564453,de,contradiction
17.293155670166016,-10.94355583190918,ar,contradiction
19.83995819091797,3.7143332958221436,fr,contradiction
29.219053268432617,4.065378665924072,fr,contradiction
-5.136960506439209,-16.54385757446289,ur,neutral
52.2624397277832,-3.4854421615600586,en,neutral
36.56995391845703,-1.1684037446975708,de,contradiction
27.258485794067383,1.2801538705825806,ar,neutral
41.47084426879883,4.213562488555908,en,neutral
-3.0646767616271973,25.280845642089844,es,entailment
8.53465461730957,7.318251132965088,ru,contradiction
-0.0392029844224453,-24.95977210998535,tr,entailment
33.46556854248047,-6.090613842010498,de,neutral
-5.348923683166504,-9.761178970336914,ar,neutral
10.154022216796875,23.231538772583008,bg,contradiction
-15.416797637939453,-19.25208282470703,th,entailment
20.56513023376465,-3.5355684757232666,de,neutral
16.07132339477539,0.42906713485717773,vi,entailment
1.5586597919464111,17.503843307495117,tr,neutral
18.859819412231445,-12.920880317687988,bg,neutral
5.085619926452637,20.324068069458008,de,contradiction
-10.063469886779785,14.167763710021973,ru,neutral
-43.48233413696289,-2.8779244422912598,tr,entailment
44.13595962524414,-13.438738822937012,de,neutral
-51.190711975097656,11.071588516235352,es,entailment
-50.639827728271484,16.338319778442383,vi,entailment
19.738115310668945,-19.64911460876465,ar,contradiction
38.984779357910156,-1.5815740823745728,es,neutral
4.276859760284424,-11.464655876159668,bg,neutral
-37.03331756591797,-8.745611190795898,ar,entailment
-9.493549346923828,-9.382828712463379,ur,entailment
-25.08332633972168,-8.831950187683105,ar,entailment
16.746978759765625,38.85006332397461,de,contradiction
-48.21894454956055,8.769478797912598,tr,entailment
-26.92194175720215,-7.205234527587891,tr,entailment
-0.7455711364746094,6.416049003601074,es,entailment
22.98023796081543,-29.86966896057129,bg,neutral
30.470983505249023,-0.8654458522796631,vi,entailment
-33.63965606689453,16.886777877807617,es,entailment
-3.4869818687438965,7.242353916168213,hi,contradiction
11.253819465637207,16.222715377807617,ru,contradiction
-10.288307189941406,-7.818377494812012,hi,neutral
-56.22801971435547,18.12325668334961,en,entailment
13.628033638000488,23.445219039916992,zh,contradiction
8.422490119934082,18.46889877319336,zh,contradiction
43.577903747558594,-6.343335151672363,zh,neutral
-23.416975021362305,-1.9131267070770264,hi,neutral
42.33827209472656,4.4193243980407715,bg,contradiction
15.83298397064209,14.456603050231934,bg,neutral
-56.017337799072266,12.993531227111816,es,entailment
25.36408042907715,16.61206817626953,fr,neutral
9.6368408203125,28.467267990112305,zh,contradiction
-27.90045166015625,-9.313149452209473,bg,neutral
20.784473419189453,30.210430145263672,el,contradiction
-18.93453025817871,-16.141199111938477,th,entailment
-26.9644718170166,-2.5910747051239014,ur,entailment
44.32115936279297,-6.60381555557251,de,neutral
-24.468130111694336,10.301094055175781,bg,contradiction
42.95221710205078,5.353719234466553,fr,neutral
20.51667022705078,40.524742126464844,en,contradiction
-5.425923824310303,4.296634197235107,hi,contradiction
-50.978355407714844,5.413519859313965,en,entailment
-0.3406650424003601,-12.011159896850586,hi,neutral
28.800086975097656,-11.896052360534668,ur,neutral
-44.56835174560547,13.485798835754395,es,entailment
-27.95796012878418,-9.500554084777832,tr,neutral
18.897268295288086,11.38821792602539,zh,contradiction
20.29399871826172,-4.029873847961426,bg,neutral
-29.881662368774414,-0.9770476222038269,es,neutral
43.0726203918457,-9.340579986572266,de,neutral
39.01446533203125,-1.5291261672973633,ru,neutral
47.42516326904297,-9.576728820800781,de,neutral
11.818397521972656,-9.770320892333984,hi,contradiction
-31.327951431274414,3.556511402130127,es,contradiction
-19.622602462768555,-1.2341753244400024,ur,neutral
-13.38642692565918,-3.5372579097747803,hi,contradiction
30.019535064697266,2.1159706115722656,de,contradiction
19.417600631713867,-0.7055115699768066,bg,neutral
-12.589934349060059,-13.75958251953125,th,contradiction
-23.91921043395996,-11.867171287536621,th,contradiction
18.103660583496094,13.899408340454102,es,contradiction
-57.256591796875,15.981955528259277,en,entailment
38.17887878417969,9.93808364868164,en,contradiction
-10.853675842285156,-6.239386081695557,ar,contradiction
-31.475852966308594,-6.966020584106445,tr,entailment
-42.29227828979492,-3.6329686641693115,fr,entailment
-26.78666114807129,10.880195617675781,zh,entailment
-11.870443344116211,-14.812787055969238,th,entailment
-6.228942394256592,-17.506837844848633,hi,neutral
37.1616325378418,-1.6103615760803223,zh,entailment
17.40896224975586,36.45352554321289,zh,contradiction
37.2078857421875,-3.2428371906280518,en,neutral
41.32712173461914,0.861274778842926,es,neutral
20.423532485961914,13.751198768615723,fr,neutral
4.167635440826416,-14.443134307861328,ur,neutral
-49.96305847167969,13.230973243713379,vi,entailment
11.498407363891602,-4.75396203994751,vi,neutral
-32.90131759643555,3.951219081878662,en,entailment
-13.018037796020508,-15.075127601623535,th,contradiction
0.31338611245155334,17.887405395507812,fr,neutral
-10.795740127563477,-6.775778770446777,ar,contradiction
-16.383821487426758,4.102917671203613,zh,entailment
-4.2881598472595215,6.0074615478515625,hi,neutral
3.3303945064544678,11.65530014038086,ur,entailment
48.83348083496094,-10.145731925964355,es,neutral
26.21607208251953,-7.857081413269043,tr,neutral
10.334638595581055,-17.76321792602539,tr,neutral
44.29146194458008,-1.0156060457229614,fr,contradiction
-1.8566031455993652,2.211242198944092,hi,contradiction
6.46519660949707,-21.10776138305664,hi,neutral
45.57598876953125,0.5949432849884033,zh,neutral
31.112531661987305,-14.114437103271484,en,neutral
34.042137145996094,-10.895172119140625,ru,neutral
-49.13825607299805,4.6973066329956055,vi,entailment
-42.61397171020508,-0.4859672784805298,tr,entailment
-27.938650131225586,6.034806251525879,ur,entailment
8.263288497924805,12.506772994995117,vi,neutral
25.69904899597168,-32.215057373046875,en,contradiction
7.664140701293945,-13.24685287475586,ar,neutral
12.228426933288574,14.728325843811035,hi,neutral
-28.906911849975586,-4.222290515899658,vi,entailment
26.148374557495117,-4.263470649719238,tr,neutral
-20.409854888916016,-11.144208908081055,th,entailment
14.704423904418945,-10.166821479797363,ur,neutral
-3.2544283866882324,-11.470354080200195,hi,neutral
-35.06475067138672,14.906277656555176,ar,entailment
-52.680625915527344,19.10134506225586,en,entailment
52.306915283203125,-2.362236976623535,en,neutral
10.800336837768555,27.710046768188477,bg,contradiction
20.4810848236084,-23.155874252319336,fr,contradiction
-20.768808364868164,-12.001381874084473,th,contradiction
3.4853522777557373,-14.846301078796387,hi,contradiction
2.314368963241577,10.600400924682617,fr,contradiction
23.13167381286621,-10.206037521362305,zh,neutral
-16.239051818847656,23.946401596069336,fr,entailment
17.215662002563477,-1.929566740989685,zh,contradiction
-1.237521767616272,4.382082462310791,hi,contradiction
13.215799331665039,37.85689926147461,en,contradiction
-43.59471893310547,3.9284000396728516,ar,entailment
2.0836100578308105,-6.908748149871826,bg,contradiction
-9.082903861999512,-6.86824369430542,hi,neutral
0.546367347240448,11.709526062011719,ur,entailment
25.592098236083984,13.489078521728516,es,contradiction
8.486592292785645,-16.403547286987305,tr,neutral
11.103894233703613,19.983135223388672,fr,contradiction
-5.550950050354004,6.6130876541137695,hi,contradiction
4.059267997741699,-0.7047174572944641,ur,neutral
-22.841373443603516,-8.310636520385742,bg,neutral
40.75925064086914,6.082276821136475,de,neutral
2.6533403396606445,15.269389152526855,es,contradiction
21.353103637695312,-21.31361961364746,ru,entailment
3.1109731197357178,9.701272964477539,bg,neutral
11.838053703308105,-17.193506240844727,th,neutral
25.044248580932617,-29.026256561279297,fr,neutral
-9.136053085327148,-2.8113763332366943,th,contradiction
33.36602783203125,7.0627665519714355,en,contradiction
1.3273820877075195,-16.254711151123047,ur,neutral
-21.17432403564453,-10.152360916137695,th,entailment
12.972055435180664,1.5797511339187622,tr,entailment
0.3918357789516449,-21.46786880493164,ur,entailment
-27.71811866760254,0.7943227887153625,bg,neutral
13.715912818908691,-3.4768848419189453,vi,neutral
-24.285703659057617,-1.1177681684494019,hi,contradiction
0.7161865830421448,-2.918621301651001,ur,entailment
27.176074981689453,-6.145695686340332,ru,neutral
27.191606521606445,-14.527899742126465,es,neutral
-52.06599807739258,15.249022483825684,en,neutral
-3.9392199516296387,-1.7114402055740356,tr,entailment
-21.000455856323242,-11.665278434753418,th,neutral
11.357904434204102,-15.55710220336914,tr,neutral
15.839521408081055,33.75666046142578,fr,contradiction
27.604825973510742,-0.5693501830101013,fr,contradiction
-55.77716064453125,5.229419231414795,en,entailment
-34.798065185546875,-6.599397659301758,ar,entailment
-55.727542877197266,4.886581897735596,en,entailment
-29.472644805908203,-15.047916412353516,ar,entailment
-12.970654487609863,-10.068942070007324,th,contradiction
-27.645286560058594,-9.794023513793945,bg,neutral
6.340548515319824,14.012650489807129,es,contradiction
-8.751656532287598,-15.707986831665039,th,entailment
15.367329597473145,36.150840759277344,en,contradiction
34.42862319946289,-13.649309158325195,vi,neutral
-21.281396865844727,7.733846187591553,tr,entailment
-10.703508377075195,-2.784085988998413,ur,entailment
-24.537460327148438,-0.08610963821411133,bg,contradiction
-30.223234176635742,-4.868520736694336,th,entailment
37.43163299560547,-5.920367240905762,fr,neutral
10.544073104858398,-19.990747451782227,ar,entailment
25.334692001342773,-7.339585304260254,tr,neutral
-31.181640625,2.011099338531494,fr,neutral
52.46024703979492,-6.467052459716797,en,neutral
24.306385040283203,-17.76329231262207,bg,neutral
12.64455509185791,5.7600483894348145,ru,neutral
25.505802154541016,-23.684425354003906,en,contradiction
13.064347267150879,-9.040070533752441,ru,neutral
-38.4440803527832,-3.178205728530884,ar,entailment
-6.0030694007873535,27.54364013671875,fr,neutral
-13.944567680358887,1.0987132787704468,hi,contradiction
15.099071502685547,-17.0860538482666,vi,neutral
12.432939529418945,22.606168746948242,zh,contradiction
38.207664489746094,9.067787170410156,fr,contradiction
-23.615079879760742,16.82773780822754,fr,contradiction
-8.011880874633789,18.22933578491211,en,contradiction
5.389634132385254,-13.881606101989746,vi,neutral
47.31636047363281,-6.023825168609619,en,neutral
-24.606014251708984,11.281624794006348,fr,contradiction
-52.7325439453125,12.525700569152832,ar,entailment
16.479331970214844,43.98613357543945,en,contradiction
13.393288612365723,17.491727828979492,ru,entailment
12.533537864685059,30.485055923461914,zh,contradiction
15.460444450378418,39.556697845458984,es,contradiction
25.578237533569336,1.5929044485092163,vi,neutral
14.329207420349121,15.17899227142334,bg,neutral
6.045648574829102,31.95732879638672,en,contradiction
-14.194355010986328,-16.734533309936523,th,entailment
-44.15022277832031,2.806818962097168,tr,entailment
-46.43241882324219,-1.4745107889175415,es,neutral
-6.2283935546875,11.391653060913086,ar,entailment
-17.78168487548828,14.336651802062988,ru,entailment
19.32749366760254,26.78469467163086,zh,contradiction
-15.532247543334961,2.9111785888671875,tr,entailment
5.282454490661621,-16.0644588470459,ar,entailment
17.329994201660156,-2.929657220840454,ar,entailment
47.34053039550781,-4.940417289733887,de,neutral
43.830631256103516,-4.034753322601318,ru,neutral
42.51731872558594,-2.7777740955352783,de,neutral
39.993408203125,-5.158907890319824,es,neutral
8.985800743103027,-23.875749588012695,tr,neutral
31.262828826904297,-10.865036010742188,ru,neutral
-54.577911376953125,16.327646255493164,fr,contradiction
-20.88488006591797,-15.953989028930664,th,entailment
45.00156784057617,-10.642298698425293,zh,contradiction
1.173262357711792,14.029580116271973,bg,neutral
-13.373557090759277,-4.498411655426025,hi,contradiction
19.7452335357666,23.994138717651367,fr,contradiction
-26.929031372070312,5.429317951202393,bg,neutral
27.489423751831055,-9.139022827148438,bg,neutral
8.072789192199707,5.36899995803833,zh,contradiction
-20.640134811401367,18.555740356445312,vi,neutral
-2.238346815109253,9.38924503326416,hi,contradiction
21.136335372924805,-21.684545516967773,ru,entailment
11.789846420288086,30.03264617919922,zh,contradiction
-10.061005592346191,-13.739437103271484,th,neutral
-12.69058609008789,-15.284693717956543,th,entailment
-25.821969985961914,2.349447727203369,ru,entailment
8.48257064819336,-24.231563568115234,tr,neutral
24.42388343811035,27.021848678588867,zh,contradiction
-25.893184661865234,1.4847835302352905,fr,contradiction
24.02297592163086,2.605239152908325,ru,neutral
19.215042114257812,18.729536056518555,ru,neutral
-15.007391929626465,-13.727907180786133,th,entailment
-6.067789554595947,-6.847738265991211,tr,neutral
41.82143020629883,-7.356539249420166,ru,neutral
-8.140920639038086,-19.33690071105957,th,neutral
-15.540679931640625,-19.082778930664062,th,entailment
-22.17413902282715,-14.417251586914062,th,neutral
31.80260467529297,-6.680819034576416,vi,neutral
16.933216094970703,16.729673385620117,tr,neutral
5.602819919586182,-20.853023529052734,tr,neutral
-12.094023704528809,-10.53372859954834,th,entailment
27.806396484375,-10.893946647644043,ru,neutral
18.445579528808594,14.894492149353027,ru,entailment
19.421844482421875,-26.939193725585938,ru,neutral
-43.802520751953125,5.798041820526123,th,entailment
-22.478635787963867,12.924640655517578,ru,entailment
-37.63224792480469,-1.161070704460144,ru,entailment
-27.084997177124023,-11.894675254821777,th,entailment
-19.250503540039062,-10.313796997070312,th,entailment
-23.104692459106445,-14.293292045593262,th,neutral
-13.783292770385742,-9.690703392028809,th,neutral
-12.413311958312988,-9.636853218078613,th,neutral
-15.081574440002441,-17.988285064697266,th,neutral
15.34709358215332,-2.2119531631469727,ru,entailment
-15.185750007629395,6.072196960449219,ru,entailment
-38.30112075805664,2.0950112342834473,th,entailment
-30.167272567749023,-4.611484050750732,th,neutral
-3.988345146179199,27.367162704467773,ru,entailment
-23.136234283447266,16.62520980834961,ru,entailment
-9.738317489624023,-17.31170654296875,th,neutral
23.79330062866211,-30.03838348388672,ru,entailment
-15.735562324523926,-16.001760482788086,th,neutral
-11.652042388916016,-14.145686149597168,th,neutral
-18.30091667175293,-10.956744194030762,th,neutral
