x,y,lang,label
-43.17097854614258,47.0225944519043,ru,SYM
40.159996032714844,-9.386004447937012,fa,PROPN
-25.430545806884766,-7.9098896980285645,el,ADV
25.728540420532227,20.823762893676758,et,SYM
23.74872589111328,0.12010113894939423,th,PRON
16.720041275024414,52.228668212890625,el,NUM
20.10811424255371,49.283447265625,af,SYM
-57.21527862548828,9.01384449005127,bg,CCONJ
40.93855667114258,16.473018646240234,it,X
13.931907653808594,7.595325469970703,fr,PART
-66.46773529052734,-14.199894905090332,ur,SCONJ
-40.9955940246582,55.877464294433594,ru,SYM
-40.9015007019043,54.293087005615234,ar,SYM
-53.84605407714844,-9.885924339294434,fa,SCONJ
28.437602996826172,-2.601910352706909,th,PRON
10.074424743652344,-23.722248077392578,ta,ADP
19.548742294311523,-23.033178329467773,tl,NOUN
-48.850440979003906,-0.24903438985347748,kk,CCONJ
18.223346710205078,-11.76085090637207,it,INTJ
0.488461434841156,-55.8504753112793,ar,AUX
-8.143692970275879,-54.47218322753906,vi,CCONJ
-8.17026424407959,-56.736263275146484,vi,AUX
-75.21691131591797,13.810483932495117,af,CCONJ
-23.655494689941406,-38.98590850830078,ur,PART
-57.5559196472168,-34.789215087890625,tr,X
-66.72843933105469,20.81954002380371,bg,CCONJ
17.17272186279297,-16.584951400756836,ur,ADV
49.06692123413086,-1.1891264915466309,el,PROPN
9.054372787475586,-1.325377345085144,ta,PART
-7.783178806304932,-56.6379280090332,vi,AUX
17.73741340637207,58.12250900268555,fa,NUM
-69.60883331298828,14.636908531188965,el,CCONJ
-15.929884910583496,29.233335494995117,ur,PRON
-8.381053924560547,0.2330048680305481,bg,DET
-71.32434844970703,15.51257610321045,bg,CCONJ
21.363191604614258,10.30500316619873,nl,X
-40.285770416259766,52.75278854370117,en,SYM
32.00350570678711,-5.885716438293457,th,PRON
-13.618856430053711,-30.865610122680664,yo,AUX
-58.016048431396484,-32.26712417602539,ru,X
1.304429531097412,31.965024948120117,ko,X
56.03731918334961,-6.388473033905029,el,PROPN
-65.43856048583984,-13.397041320800781,ur,SCONJ
20.19107437133789,-20.640535354614258,kk,NUM
42.16838455200195,-14.118700981140137,es,X
20.408803939819336,48.77079391479492,af,NUM
-28.405996322631836,-40.46436309814453,bg,PART
77.25212860107422,19.954938888549805,te,PUNCT
-30.047447204589844,-16.066553115844727,el,ADV
-64.14315032958984,-8.785043716430664,bg,SCONJ
55.92424392700195,-6.315186023712158,el,X
-39.293312072753906,10.99590015411377,el,ADV
2.499300718307495,-0.953288197517395,yo,NUM
3.9102067947387695,-3.47577166557312,eu,X
24.406219482421875,21.444683074951172,es,SYM
-20.888286590576172,33.72413635253906,ja,DET
37.77388381958008,-19.973663330078125,it,X
-1.7605992555618286,-28.671310424804688,kk,AUX
-18.304502487182617,33.087711334228516,ur,DET
-18.489154815673828,33.07462692260742,ur,DET
20.057422637939453,49.38458251953125,af,SYM
-3.803910493850708,4.176409721374512,el,ADV
-19.62729263305664,36.127525329589844,ja,DET
72.26758575439453,24.522640228271484,th,PUNCT
-15.851081848144531,-51.46666717529297,fa,AUX
-15.922537803649902,32.06160354614258,ta,DET
-20.084697723388672,20.300434112548828,bg,DET
-47.750614166259766,31.097776412963867,en,SYM
-40.87460708618164,58.59680938720703,nl,SYM
-11.563525199890137,14.106968879699707,kk,NUM
-8.079147338867188,9.789582252502441,zh,SCONJ
-21.986974716186523,-50.48604202270508,el,AUX
-57.17582702636719,16.679189682006836,nl,SCONJ
9.362316131591797,14.84850025177002,eu,ADP
5.448809623718262,4.631170272827148,tr,X
-13.600458145141602,-26.896347045898438,yo,CCONJ
-27.914710998535156,-40.615535736083984,el,PART
41.02133560180664,23.90880012512207,ta,NUM
26.55129623413086,-1.733892798423767,th,PRON
-42.52766799926758,37.58050537109375,mr,NOUN
-4.986807823181152,-26.45580291748047,zh,SCONJ
-20.042016983032227,36.48405838012695,fa,DET
-62.55171203613281,-14.25376033782959,bg,SCONJ
-41.436344146728516,36.16886901855469,nl,SYM
-35.12767791748047,-10.8391695022583,fa,ADV
-5.8252058029174805,0.47161099314689636,hu,PRON
44.332908630371094,41.4833869934082,te,PUNCT
-16.15201759338379,32.17258071899414,ta,DET
-23.034812927246094,-19.391864776611328,hu,ADP
-12.631136894226074,-20.09452247619629,ta,PART
46.64095687866211,41.25309371948242,tl,PUNCT
-21.594125747680664,34.7536506652832,ta,DET
9.606141090393066,50.949806213378906,ta,NUM
-6.220597743988037,44.03657913208008,bg,DET
19.044689178466797,-33.66799545288086,ko,SYM
18.149572372436523,-17.678627014160156,kk,PRON
-31.086524963378906,-11.128445625305176,ur,PART
-19.67619514465332,-28.69540023803711,eu,X
24.14209747314453,-33.01611328125,kk,X
6.847383975982666,-17.95175552368164,kk,PRON
57.217872619628906,-2.9938504695892334,af,PROPN
27.621095657348633,-23.139888763427734,fa,ADV
27.106056213378906,-2.582035779953003,th,PRON
12.456924438476562,55.182411193847656,kk,NUM
-29.588909149169922,-10.151119232177734,ur,PART
49.407527923583984,3.727616548538208,zh,X
-12.465237617492676,-22.945581436157227,yo,SCONJ
-23.655704498291016,-38.976600646972656,ur,PART
7.450558185577393,17.746498107910156,ta,PART
1.8604910373687744,8.721600532531738,te,ADV
14.00818920135498,54.749603271484375,hu,NUM
16.9903507232666,-34.710533142089844,te,VERB
-19.742965698242188,32.17292022705078,ur,DET
-3.0134239196777344,-37.20307922363281,ta,AUX
-74.38741302490234,14.977924346923828,af,CCONJ
0.8681821227073669,-9.13708209991455,eu,PRON
-19.13507080078125,24.95764923095703,ja,DET
-12.24174976348877,-28.3298282623291,yo,PART
47.466712951660156,11.167211532592773,zh,X
-61.829891204833984,15.082334518432617,he,CCONJ
-48.20587158203125,-11.258489608764648,fi,DET
8.858667373657227,-16.478239059448242,tl,NUM
-17.046947479248047,4.589080333709717,te,PRON
6.4822678565979,-18.60240936279297,kk,PRON
36.97534942626953,0.4773861765861511,tl,VERB
26.144983291625977,-26.176576614379883,kk,AUX
5.123027801513672,1.7813398838043213,kk,PRON
3.936129331588745,16.72923469543457,ur,DET
-30.194833755493164,-13.354635238647461,ur,PART
42.36323165893555,10.740966796875,af,PROPN
-65.15320587158203,6.560118675231934,el,CCONJ
25.381500244140625,19.685741424560547,it,X
-65.34030151367188,6.017963886260986,el,CCONJ
4.886650085449219,51.8394660949707,ta,NUM
-5.5901994705200195,43.49199676513672,bg,DET
28.555940628051758,-17.919357299804688,ta,ADJ
26.458972930908203,-9.50078010559082,tl,VERB
-17.73851776123047,19.09528350830078,ta,PRON
7.538056373596191,-5.136749267578125,fi,DET
6.376883506774902,-4.134198188781738,kk,ADV
-3.779381036758423,4.107534408569336,el,CCONJ
25.541170120239258,22.840234756469727,et,SYM
13.697343826293945,72.55741882324219,yo,NUM
53.79059600830078,-3.3045506477355957,it,INTJ
-10.862863540649414,31.921276092529297,et,INTJ
32.90519332885742,-0.14533892273902893,ta,ADJ
6.59174919128418,0.9567334055900574,ta,ADP
14.899262428283691,-7.4409661293029785,yo,ADJ
40.684688568115234,41.28296661376953,te,PUNCT
81.13178253173828,14.097777366638184,mr,PUNCT
-59.83748245239258,16.542659759521484,yo,CCONJ
17.320533752441406,-5.645095348358154,yo,ADV
30.836515426635742,-20.123788833618164,fi,X
-61.06337356567383,12.888103485107422,ur,CCONJ
-70.22653198242188,16.398921966552734,el,CCONJ
26.344858169555664,-30.04620933532715,kk,X
24.76856803894043,-25.769392013549805,te,VERB
13.289342880249023,53.77925109863281,el,NUM
10.539692878723145,-9.36492919921875,kk,DET
-36.55060577392578,-14.082152366638184,zh,SCONJ
-39.23074722290039,32.862586975097656,fi,X
79.40021514892578,20.311676025390625,mr,PUNCT
39.97041702270508,-7.286362648010254,ru,X
10.565585136413574,16.03892707824707,hu,NUM
-17.67110252380371,-32.92134094238281,eu,PART
-42.52616500854492,55.765724182128906,ko,SYM
6.6706647872924805,-17.31924819946289,zh,SCONJ
-6.476996421813965,-36.8623161315918,mr,AUX
78.20359802246094,26.67619514465332,es,SYM
17.71352195739746,-8.132124900817871,ko,X
5.043844223022461,52.89741516113281,ta,NUM
13.162412643432617,48.16893768310547,hu,NUM
-15.904536247253418,-51.5214729309082,fa,AUX
-66.60360717773438,-14.49907112121582,ur,SCONJ
41.194847106933594,0.22055186331272125,es,X
-20.178598403930664,-14.046982765197754,kk,ADV
50.371612548828125,4.014944076538086,zh,X
6.352805137634277,-4.12026834487915,kk,ADP
-7.71974515914917,-21.97056007385254,kk,ADV
-65.20696258544922,-13.823787689208984,ur,SCONJ
56.787166595458984,-2.177121877670288,af,PROPN
-7.724121570587158,-19.263368606567383,tl,PRON
-15.892274856567383,-51.49882888793945,fa,AUX
17.64518165588379,57.984954833984375,fa,NUM
-24.67254066467285,10.900511741638184,mr,PRON
-19.229764938354492,36.292537689208984,fa,DET
-73.06481170654297,14.959650039672852,af,CCONJ
41.046268463134766,43.85988998413086,mr,PUNCT
-45.84757614135742,-22.457870483398438,nl,SCONJ
17.28866195678711,-40.13777160644531,es,INTJ
-6.07564640045166,43.491188049316406,ta,NUM
10.733460426330566,-12.028851509094238,et,INTJ
-36.986053466796875,-13.213275909423828,zh,SCONJ
-59.50836944580078,10.443016052246094,af,CCONJ
-11.81548023223877,32.59954071044922,fa,DET
12.468667030334473,52.597572326660156,fa,NUM
44.570335388183594,12.785811424255371,af,PROPN
-14.673626899719238,23.049270629882812,ta,ADJ
-43.67805099487305,46.76333999633789,pt,SYM
-8.110286712646484,9.804858207702637,zh,SCONJ
3.926236391067505,31.898481369018555,es,X
-60.30387496948242,16.274572372436523,yo,CCONJ
28.292766571044922,-16.070693969726562,it,X
16.894325256347656,9.796576499938965,kk,ADV
-43.74696731567383,57.50516891479492,et,SYM
44.784854888916016,-0.03901593014597893,es,INTJ
17.482250213623047,-5.584124565124512,yo,PROPN
-69.991943359375,13.25102710723877,ur,CCONJ
-20.706396102905273,23.891016006469727,eu,PRON
46.54782485961914,42.339134216308594,tl,PUNCT
77.1521987915039,19.971864700317383,tl,PUNCT
15.578140258789062,-15.232358932495117,tl,PRON
13.345964431762695,18.18239974975586,kk,ADV
10.968832015991211,-8.180041313171387,it,X
16.333913803100586,-46.04466247558594,it,INTJ
1.4065488576889038,-16.283184051513672,kk,PART
8.622254371643066,52.70081329345703,fa,NUM
17.729955673217773,52.6605339050293,es,SYM
58.811561584472656,1.301180124282837,hu,PRON
-26.41550064086914,10.035941123962402,kk,PRON
6.905864238739014,2.6138417720794678,ta,ADP
29.47698402404785,-22.35848617553711,nl,X
-7.1491289138793945,-10.067818641662598,en,INTJ
29.42091178894043,-21.769756317138672,af,X
25.519054412841797,20.055282592773438,it,X
2.3487191200256348,5.818111896514893,hu,PRON
28.234594345092773,19.432064056396484,it,INTJ
19.200206756591797,39.909976959228516,kk,NUM
-17.494077682495117,34.0572624206543,kk,DET
-5.013423442840576,-25.366296768188477,zh,SCONJ
79.74433135986328,20.281301498413086,te,PUNCT
-27.7605037689209,-41.63735580444336,el,PART
23.56887435913086,-17.957849502563477,mr,ADV
11.768542289733887,-7.153195381164551,tl,PRON
38.56053161621094,3.4272239208221436,fi,INTJ
7.468263149261475,14.17669677734375,ur,ADV
28.313989639282227,-30.649417877197266,kk,X
-46.7336540222168,-16.707683563232422,pt,X
-17.183921813964844,43.24755096435547,fi,X
-10.544103622436523,-20.75849723815918,tl,ADV
24.05503273010254,-22.634050369262695,te,NOUN
-13.202144622802734,33.713584899902344,fa,DET
-11.144094467163086,-12.53066635131836,eu,PRON
17.04689598083496,-32.3498420715332,te,VERB
-40.889705657958984,55.37181091308594,es,SYM
13.44229793548584,72.80171966552734,af,SYM
18.503446578979492,-7.700383186340332,it,INTJ
-17.73410415649414,33.23203659057617,kk,DET
-6.300912380218506,-36.92338562011719,mr,AUX
-6.679772853851318,-11.381793022155762,en,INTJ
-9.697179794311523,-19.156919479370117,tl,PRON
-67.73555755615234,17.80670928955078,kk,CCONJ
2.5736923217773438,-12.467561721801758,ko,X
44.452701568603516,41.715389251708984,te,PUNCT
-12.629402160644531,35.49161911010742,bg,DET
-4.412225246429443,-8.352886199951172,ta,PRON
-1.0877856016159058,-12.392953872680664,en,INTJ
-18.23870277404785,-50.60881042480469,yo,NUM
-47.40815353393555,-20.31178092956543,af,SCONJ
-16.104944229125977,-25.1138858795166,tr,SCONJ
-17.996612548828125,19.05227279663086,ta,PRON
-10.170743942260742,-23.330650329589844,yo,PART
30.374143600463867,-18.75773048400879,it,X
28.577816009521484,-34.768768310546875,te,NOUN
-62.36858367919922,-9.213698387145996,fa,SCONJ
-40.93232345581055,58.27758026123047,fr,SYM
-35.52320098876953,-15.87588882446289,bg,PART
23.589130401611328,-24.09464454650879,it,X
4.606075286865234,32.630157470703125,fi,X
79.7042007446289,26.328184127807617,th,PUNCT
-8.493170738220215,37.147579193115234,tl,DET
10.433085441589355,52.86357498168945,fa,NUM
28.746919631958008,-21.52507781982422,af,X
36.316650390625,-0.10183613747358322,kk,DET
-40.04875946044922,11.648690223693848,hu,PRON
-3.30600643157959,-55.67494583129883,he,AUX
-54.89519119262695,-9.337512016296387,zh,SCONJ
-44.643741607666016,34.05113220214844,th,SYM
15.983161926269531,-6.112712383270264,yo,ADJ
-22.586673736572266,-21.020103454589844,kk,ADP
-39.225685119628906,30.716934204101562,ar,SYM
55.488162994384766,3.1033754348754883,fa,X
10.731328964233398,52.809574127197266,af,SYM
26.682222366333008,22.479902267456055,pt,X
-10.213552474975586,25.25076675415039,fa,INTJ
-8.587164878845215,-21.149293899536133,tl,ADV
-41.36022186279297,54.25925064086914,id,SYM
-65.61317443847656,12.515633583068848,af,CCONJ
15.618967056274414,-35.06840133666992,te,VERB
-7.162487506866455,-10.031085968017578,en,INTJ
19.99660301208496,40.63947296142578,el,NUM
-0.6078999638557434,-2.9517481327056885,eu,PRON
44.62319564819336,42.19674301147461,te,PUNCT
-7.828136444091797,-55.89158630371094,vi,PART
-21.236568450927734,25.24152946472168,kk,DET
42.530487060546875,43.87232208251953,te,PUNCT
28.168113708496094,13.59868049621582,pt,SYM
-48.9407958984375,3.0218350887298584,kk,CCONJ
-38.97920608520508,33.87647247314453,pt,X
16.59368324279785,52.26647186279297,el,NUM
73.61080169677734,22.587379455566406,th,PUNCT
14.683843612670898,56.34716796875,af,SYM
-41.738037109375,31.4462947845459,pt,X
26.663862228393555,-21.9565372467041,ta,ADP
15.868167877197266,-30.81528663635254,et,INTJ
4.428796291351318,-44.28581237792969,fi,X
17.237545013427734,-4.329429626464844,yo,PROPN
-60.14276885986328,16.464447021484375,yo,CCONJ
15.1244478225708,-6.6827569007873535,yo,ADJ
-24.32982635498047,12.892740249633789,kk,DET
-13.675247192382812,-26.987220764160156,yo,CCONJ
15.906441688537598,-10.39283561706543,tl,PRON
20.68194580078125,48.21050262451172,af,NUM
20.55206871032715,48.48313522338867,af,NUM
-10.366345405578613,45.60179901123047,nl,X
42.57270812988281,-9.26806926727295,yo,PROPN
17.268320083618164,-5.088438510894775,yo,ADJ
-17.721920013427734,-29.293790817260742,zh,SCONJ
79.25698852539062,25.988798141479492,th,PUNCT
16.347131729125977,-6.383573055267334,yo,ADJ
38.39091491699219,13.245829582214355,el,PROPN
49.71419906616211,-6.323052406311035,yo,PROPN
3.399629592895508,-37.93753433227539,ta,AUX
39.9659309387207,6.496127605438232,el,PROPN
-13.953561782836914,-27.81572723388672,yo,CCONJ
-28.245349884033203,-40.07123565673828,bg,PART
-6.396250247955322,26.459884643554688,kk,DET
3.173677444458008,3.0888426303863525,te,ADV
-52.48502731323242,-9.595741271972656,bg,SCONJ
-1.1902583837509155,-12.347391128540039,en,INTJ
-65.44103240966797,-10.670791625976562,hu,SCONJ
-30.088613510131836,-13.634703636169434,ur,ADV
9.623205184936523,-45.51539993286133,fi,X
-66.70934295654297,-9.88233470916748,bg,SCONJ
-18.992477416992188,36.314422607421875,fa,DET
25.03533172607422,-7.95361852645874,tl,ADJ
-1.167303442955017,-15.634699821472168,eu,INTJ
35.64765930175781,-8.482057571411133,af,X
12.978743553161621,44.29081726074219,fi,X
40.16950607299805,5.711214065551758,el,PROPN
0.15784122049808502,-2.1287484169006348,yo,SCONJ
1.57230806350708,-23.6153621673584,th,SYM
-63.39330291748047,-8.339561462402344,el,SCONJ
21.994850158691406,-6.554630756378174,te,VERB
10.081472396850586,-23.606666564941406,ta,ADP
2.978731870651245,-0.9519099593162537,yo,CCONJ
-8.675813674926758,-55.989479064941406,vi,AUX
29.992563247680664,-9.777054786682129,el,X
40.06987762451172,-28.470674514770508,id,X
-51.57253646850586,-12.904744148254395,hu,SCONJ
-31.339693069458008,4.799665927886963,pt,PART
1.4122116565704346,-38.79580307006836,ta,AUX
-7.6334733963012695,-48.67227554321289,fa,AUX
48.43301010131836,4.4249467849731445,el,X
6.716064453125,2.7417280673980713,ta,ADP
8.917183876037598,21.63829231262207,kk,ADP
-4.691728591918945,-50.29297637939453,fa,AUX
-24.77552032470703,-20.081995010375977,hu,ADP
17.593263626098633,-8.27719497680664,ko,X
-6.715616703033447,-11.44707202911377,en,INTJ
-2.547379970550537,-14.378365516662598,ru,INTJ
-18.17530059814453,-34.39158630371094,eu,PART
-14.102313041687012,-27.837871551513672,yo,CCONJ
-0.42033910751342773,-41.03069305419922,yo,SCONJ
24.782320022583008,-34.103271484375,id,X
-2.533996820449829,-4.528345584869385,eu,PRON
-36.71446990966797,-9.910192489624023,fa,SCONJ
31.077608108520508,7.647323131561279,mr,PROPN
2.157054901123047,-37.0018310546875,ta,ADP
-47.15026092529297,30.66120719909668,ta,ADP
49.70956802368164,-6.567338466644287,yo,PROPN
-1.1862103939056396,-9.697005271911621,id,INTJ
24.94118309020996,51.97853469848633,el,NUM
-43.7758903503418,46.5872802734375,pt,SYM
42.6263313293457,-9.613554000854492,tr,X
17.098247528076172,-36.14493179321289,fi,INTJ
17.755653381347656,8.162986755371094,tl,PART
28.144128799438477,-32.310733795166016,es,X
-66.2459945678711,5.861074924468994,vi,SCONJ
12.747949600219727,50.38503646850586,el,NUM
10.78787612915039,14.44412612915039,ur,ADV
-27.674705505371094,-41.7867317199707,el,PART
20.9093074798584,-13.325523376464844,mr,NOUN
-17.32765769958496,11.963690757751465,pt,X
19.68168830871582,-36.66819381713867,kk,X
-25.834985733032227,-18.877622604370117,hu,ADP
-18.674394607543945,32.2304573059082,kk,DET
-65.8219985961914,-10.713484764099121,hu,SCONJ
-28.343839645385742,-37.65837097167969,eu,X
-39.9295654296875,12.824592590332031,fa,SCONJ
7.343626022338867,2.5726613998413086,ta,ADP
1.4290571212768555,7.232024192810059,ur,ADV
-13.305932998657227,-30.362384796142578,yo,SCONJ
-3.6585681438446045,-8.663466453552246,te,PRON
-0.7909649610519409,-20.406700134277344,vi,PART
-28.484378814697266,-39.79157638549805,bg,PART
-17.15657615661621,33.833126068115234,ta,DET
41.700157165527344,-12.973662376403809,tr,X
-69.02664947509766,17.65217399597168,vi,SCONJ
-27.19655418395996,-41.72411346435547,el,PART
-53.58000946044922,-9.831602096557617,fa,SCONJ
-16.82731056213379,27.647607803344727,fa,DET
-2.9030416011810303,-17.050844192504883,et,INTJ
3.855363368988037,-7.777750492095947,fi,INTJ
-15.42086124420166,27.274211883544922,te,PRON
-15.337603569030762,-9.471151351928711,mr,ADV
-6.389594554901123,-36.867591857910156,mr,AUX
-11.735210418701172,32.58125686645508,fa,DET
26.292055130004883,-19.011585235595703,te,PRON
-16.010215759277344,11.968927383422852,tl,PRON
26.473960876464844,-30.029775619506836,kk,X
57.63335037231445,0.5517298579216003,kk,CCONJ
46.502960205078125,1.0900423526763916,el,PROPN
-26.380586624145508,-20.872112274169922,hu,ADP
1.191002607345581,-23.346704483032227,th,SYM
-2.713280200958252,-40.598350524902344,he,AUX
-15.95140266418457,32.06976318359375,ta,DET
-27.2454776763916,-19.32722282409668,kk,ADP
-28.072771072387695,-18.917757034301758,kk,ADP
-66.47142028808594,8.828143119812012,vi,SCONJ
-8.14403247833252,-21.05108070373535,tl,PART
39.07664108276367,-9.686291694641113,nl,X
-1.2309061288833618,0.6029786467552185,yo,INTJ
-25.21160125732422,-35.57752990722656,bg,PART
-46.85535430908203,30.857807159423828,th,PUNCT
-41.78295135498047,52.375484466552734,de,SYM
-5.706927299499512,-12.040736198425293,fi,INTJ
26.38333511352539,5.72392463684082,tl,PART
18.95247459411621,6.804755210876465,nl,X
42.02062225341797,-8.88769817352295,tr,X
8.184196472167969,-8.338300704956055,tl,DET
38.76301574707031,-4.674846649169922,af,X
-52.202510833740234,-13.499281883239746,af,SCONJ
-1.3523727655410767,-10.047785758972168,tl,PROPN
-45.933475494384766,-32.99107360839844,tl,CCONJ
6.928236484527588,-46.1312370300293,mr,VERB
73.55792236328125,22.711414337158203,th,PUNCT
-22.795976638793945,-51.51224136352539,he,AUX
-42.46205520629883,54.32020568847656,hi,SYM
-67.71905517578125,-11.804505348205566,el,SCONJ
-49.03727722167969,-18.364778518676758,fa,SCONJ
10.182003021240234,-14.69600772857666,te,NOUN
11.766242980957031,-16.405725479125977,te,CCONJ
45.3899040222168,6.717341899871826,tl,ADJ
3.9927995204925537,25.41081428527832,he,AUX
20.79390525817871,43.25363540649414,te,NOUN
28.859176635742188,-19.852073669433594,ko,INTJ
-66.18379211425781,-10.876079559326172,hu,SCONJ
-10.221723556518555,-23.66391372680664,yo,PART
-6.27691650390625,-53.29125213623047,he,AUX
8.375869750976562,-8.19616985321045,et,X
-64.08238983154297,9.01644229888916,vi,SCONJ
-31.341615676879883,4.637423038482666,pt,PART
4.836455345153809,48.69087600708008,te,NUM
2.7303590774536133,-6.407167434692383,fi,INTJ
42.321800231933594,-2.079150676727295,tl,ADJ
-4.805138111114502,-54.72358322143555,he,AUX
-8.564607620239258,-21.21122169494629,tl,PRON
-0.1349320411682129,7.383817672729492,ur,ADV
-25.23065948486328,7.4931111335754395,es,INTJ
-40.83945846557617,58.408416748046875,fr,SYM
-64.75714874267578,-8.856310844421387,bg,SCONJ
-50.91883087158203,0.950797438621521,kk,CCONJ
41.2308235168457,-5.877312660217285,tr,X
-23.60179328918457,2.7185471057891846,yo,PART
18.909120559692383,-10.903111457824707,ko,X
-3.134401798248291,2.6410884857177734,kk,SCONJ
-53.16706085205078,-0.5287860631942749,el,SCONJ
-8.392461776733398,37.176334381103516,tl,DET
-24.050735473632812,12.756264686584473,te,PRON
58.760318756103516,-0.9350916147232056,tl,PROPN
1.3407801389694214,-42.08405303955078,vi,PART
-67.40386199951172,17.48191261291504,kk,CCONJ
49.43712615966797,0.6119135618209839,el,X
9.294946670532227,2.7407474517822266,mr,VERB
-40.945491790771484,57.97191619873047,es,SYM
4.568661689758301,3.2086403369903564,te,NOUN
-38.866668701171875,55.67905807495117,et,SYM
14.204477310180664,-42.47344970703125,es,X
-67.5887222290039,-11.700136184692383,el,SCONJ
22.4482421875,-34.201473236083984,id,X
-43.618751525878906,-24.409984588623047,af,SCONJ
-41.96489715576172,56.84628677368164,ar,SYM
-27.718326568603516,-41.28483581542969,el,PART
-8.12939453125,4.901731491088867,af,SCONJ
-41.26010513305664,56.31489562988281,id,SYM
25.388900756835938,-14.89404010772705,te,NOUN
8.36487865447998,1.3976000547409058,te,NOUN
-66.99411010742188,17.538209915161133,kk,CCONJ
79.60659790039062,26.34087562561035,th,PUNCT
-21.57825469970703,-22.142166137695312,kk,ADP
21.01124382019043,-18.1114501953125,kk,PART
-5.117892742156982,-54.61555099487305,he,AUX
-5.370513439178467,-55.764835357666016,he,AUX
-40.27450942993164,54.660621643066406,ar,SYM
17.39849281311035,6.88068151473999,tl,ADJ
-65.00511169433594,-10.425811767578125,hu,SCONJ
-61.5487060546875,-14.78954029083252,bg,SCONJ
-64.50518035888672,8.631314277648926,vi,SCONJ
16.135356903076172,-7.993013858795166,nl,X
1.489874243736267,30.71659278869629,ta,ADJ
-8.866106033325195,-19.750131607055664,tr,INTJ
34.764060974121094,3.8101398944854736,te,NOUN
49.172996520996094,0.2371831238269806,el,X
-39.51898956298828,57.02684783935547,fr,SYM
-0.16567131876945496,-11.453248023986816,fi,INTJ
37.81537628173828,-23.46426773071289,id,X
39.45936584472656,-16.313398361206055,tr,X
35.799102783203125,17.278057098388672,es,X
-63.07592010498047,-11.465892791748047,tr,SCONJ
-62.65837478637695,-14.001201629638672,bg,SCONJ
9.736109733581543,-5.591546058654785,id,X
0.5456822514533997,29.00244140625,hi,X
-62.245662689208984,-9.368782043457031,fa,SCONJ
28.535940170288086,-5.6107025146484375,ru,INTJ
-23.032670974731445,15.365545272827148,mr,PRON
-36.98883056640625,3.4574601650238037,tr,SCONJ
23.401805877685547,-24.13992691040039,es,X
-43.232574462890625,37.6236457824707,mr,ADP
-2.0226919651031494,-4.206540584564209,eu,PRON
-28.340923309326172,5.655755996704102,pt,PART
34.03834915161133,-1.3722033500671387,fi,INTJ
-42.90721893310547,57.22414779663086,id,SYM
-65.17851257324219,20.847763061523438,vi,SCONJ
-5.76244592666626,-38.63829040527344,mr,AUX
34.26469421386719,-29.278188705444336,id,X
15.581872940063477,-12.528205871582031,tr,INTJ
-61.7448616027832,17.814531326293945,id,SYM
19.481639862060547,39.492435455322266,af,NUM
14.677053451538086,56.13651657104492,es,SYM
-65.58726501464844,-9.419766426086426,bg,SCONJ
0.2558141350746155,1.286670207977295,te,SCONJ
17.298917770385742,9.739544868469238,nl,X
14.461743354797363,-7.336309432983398,yo,NUM
5.07553243637085,50.89107894897461,af,NUM
34.69790267944336,0.07813649624586105,fa,INTJ
-29.631898880004883,-35.74492645263672,es,PART
9.260818481445312,-35.570735931396484,ta,AUX
-18.17137908935547,3.605170726776123,te,PRON
-10.142248153686523,-23.890893936157227,yo,PART
37.5089225769043,0.2494349330663681,tl,ADV
-20.557893753051758,34.969886779785156,ta,DET
4.506997108459473,26.105886459350586,id,X
-42.23500061035156,38.426841735839844,mr,ADP
-8.175034523010254,-20.625547409057617,tl,SCONJ
2.6469759941101074,-50.312564849853516,et,X
-56.828285217285156,13.91883659362793,eu,PRON
13.87179183959961,-12.625545501708984,mr,NOUN
1.8124817609786987,-23.742326736450195,th,SYM
-11.174237251281738,-12.480963706970215,eu,PRON
-13.868908882141113,-32.39394760131836,yo,PART
24.71137237548828,-26.65280532836914,hi,X
35.22316360473633,7.818021774291992,kk,X
-24.961729049682617,18.171600341796875,te,PRON
26.36008071899414,-21.197420120239258,ta,ADJ
33.45053482055664,-28.632915496826172,nl,X
14.165899276733398,-8.508272171020508,ru,INTJ
1.3684666156768799,-23.605449676513672,th,SYM
27.119487762451172,-25.00070571899414,mr,VERB
33.2752799987793,-19.034931182861328,mr,NOUN
-6.402770519256592,-36.885353088378906,mr,AUX
37.50591278076172,-7.045312404632568,tr,X
28.246835708618164,-20.0325984954834,mr,NOUN
3.097484588623047,-46.18375015258789,hu,AUX
35.859588623046875,1.895995020866394,tl,DET
-47.274261474609375,-24.225833892822266,af,SCONJ
-47.46543884277344,-23.263309478759766,af,SCONJ
-3.5924980640411377,-53.3586311340332,hu,AUX
-40.27943420410156,56.30354309082031,th,SYM
-16.842382431030273,4.114935874938965,te,PRON
56.76523971557617,0.510047972202301,eu,X
16.560054779052734,-32.40313720703125,ta,AUX
-71.79296112060547,14.210094451904297,vi,SCONJ
18.02583122253418,9.357414245605469,nl,X
-9.972817420959473,-22.815595626831055,yo,PART
2.0650076866149902,-44.892608642578125,mr,VERB
-53.683998107910156,-11.293949127197266,hu,SCONJ
-7.069561958312988,-9.715842247009277,de,INTJ
7.507798671722412,6.267022609710693,fa,INTJ
45.153141021728516,-0.84746253490448,tl,ADV
-15.303827285766602,25.417362213134766,ta,DET
-1.8328747749328613,-49.09565734863281,et,X
-3.3305444717407227,-13.16102123260498,fi,INTJ
