x,y,lang
-32.32143783569336,11.031462669372559,hi
23.248323440551758,18.023563385009766,bg
-28.768310546875,-19.09817886352539,ta
-47.75444793701172,15.261693954467773,nl
-17.020437240600586,-31.111427307128906,kk
-28.56492042541504,26.727863311767578,ko
-20.209129333496094,-24.209867477416992,de
-60.25778579711914,24.34343147277832,de
-35.969966888427734,7.33471155166626,tr
50.044151306152344,7.493781089782715,ur
-51.878440856933594,17.77071762084961,mr
39.96245193481445,11.927433967590332,fa
1.4103575944900513,-26.138843536376953,ar
27.708118438720703,5.636350154876709,hi
-15.127840042114258,-50.014652252197266,kk
32.9781494140625,13.68518352508545,ar
21.92977523803711,-28.512718200683594,af
-15.010988235473633,-19.62596893310547,it
-59.496971130371094,8.777486801147461,zh
-45.059234619140625,15.546639442443848,mr
-60.524417877197266,27.182979583740234,eu
40.3500862121582,9.180325508117676,kk
-16.131139755249023,-23.003889083862305,he
-2.9971930980682373,-13.769454002380371,fi
-4.581191062927246,-37.8236198425293,el
26.216100692749023,15.219902992248535,ur
20.32735824584961,5.341963768005371,id
37.06107711791992,3.8120110034942627,ur
38.87143325805664,-10.947582244873047,et
4.406044960021973,-37.17819595336914,hu
-10.310166358947754,-54.263362884521484,hu
65.95209503173828,-8.73835277557373,it
7.108170509338379,-31.208059310913086,it
-35.47458267211914,26.630983352661133,vi
28.70475196838379,-1.3386527299880981,et
67.05146789550781,-8.191385269165039,fa
-20.384855270385742,31.217317581176758,fi
55.97431945800781,13.9631929397583,vi
48.76582717895508,-11.196999549865723,bg
-56.59682846069336,11.456134796142578,yo
-8.3472318649292,-53.55727005004883,nl
36.08013153076172,-12.019639015197754,hi
-48.61469268798828,14.35200309753418,id
-10.8350248336792,-26.589242935180664,fi
28.7720890045166,-11.865489959716797,yo
-38.390628814697266,2.549119710922241,es
-61.78205108642578,15.886030197143555,tl
75.34630584716797,-20.787256240844727,hi
-54.60927963256836,11.209364891052246,he
-13.806321144104004,27.812150955200195,hu
9.211358070373535,-26.405214309692383,ur
28.660852432250977,-0.4323227107524872,ja
-71.77523803710938,21.90424346923828,te
-41.535369873046875,21.549962997436523,et
76.43412017822266,-20.93065071105957,te
24.953628540039062,8.19564151763916,ta
-7.069967269897461,-25.759035110473633,fa
-39.82132339477539,21.27103042602539,es
0.762895941734314,-23.761146545410156,ur
-11.759566307067871,24.673864364624023,hi
50.65419387817383,-17.033105850219727,ar
2.3899295330047607,-30.655567169189453,et
73.54644775390625,-21.426774978637695,id
-62.735172271728516,26.179332733154297,id
-9.39026165008545,-0.9809949398040771,vi
-42.825252532958984,16.09272003173828,id
-44.001583099365234,4.774866580963135,et
-4.980474948883057,8.095357894897461,te
-16.666698455810547,0.03510162979364395,bg
11.249403953552246,18.888395309448242,th
-60.871055603027344,16.629737854003906,hu
35.9505500793457,21.770179748535156,nl
-7.958066940307617,-49.25397491455078,es
-3.589433431625366,-30.708332061767578,bg
-8.858622550964355,-12.502936363220215,kk
64.84819793701172,-9.985191345214844,de
-13.925579071044922,-48.66973876953125,kk
-30.544897079467773,27.738862991333008,eu
-7.404677867889404,-26.874670028686523,el
26.21691131591797,11.947907447814941,id
25.511838912963867,17.65556526184082,ar
-28.26866912841797,26.5307674407959,tr
71.04859924316406,-20.373577117919922,ru
-19.844085693359375,31.979408264160156,tr
29.97953224182129,16.402021408081055,hi
77.1621322631836,-22.686870574951172,eu
-14.67151927947998,28.077198028564453,ur
30.09733772277832,19.406408309936523,kk
-14.417681694030762,23.350561141967773,ko
13.634538650512695,13.425487518310547,th
-35.11436462402344,16.806804656982422,zh
36.96128463745117,6.34684419631958,fr
-42.84775924682617,15.374823570251465,ko
42.61931228637695,-4.414209842681885,it
-7.61154842376709,-1.6303184032440186,zh
15.986227989196777,-2.5656867027282715,ar
30.556446075439453,-13.30254077911377,yo
-12.631767272949219,24.837568283081055,zh
-55.091835021972656,22.888948440551758,ta
44.86922836303711,-7.347874641418457,it
-20.99515724182129,-11.305615425109863,de
-13.549525260925293,26.014400482177734,hi
-36.116119384765625,14.22029972076416,ja
-32.271087646484375,30.002197265625,nl
16.140777587890625,14.638221740722656,th
-41.15520477294922,1.9293382167816162,it
42.0177116394043,11.674838066101074,hi
41.77388381958008,4.916172981262207,et
-6.576810836791992,-21.659828186035156,kk
-17.079029083251953,-20.85062599182129,it
-0.9575244784355164,-20.918678283691406,it
31.73073959350586,-5.674068927764893,tr
29.918867111206055,-13.188138961791992,yo
25.576908111572266,22.362760543823242,tl
-8.32380199432373,-45.99758529663086,fa
-24.311824798583984,8.245779037475586,te
-7.766543865203857,-19.037288665771484,mr
75.37167358398438,-22.40020751953125,el
-20.57599639892578,-22.93422508239746,ja
-54.048553466796875,20.05475425720215,ur
75.77610778808594,-20.119421005249023,fa
-23.120407104492188,-9.373046875,de
49.87761306762695,1.7465920448303223,ur
28.333778381347656,-8.054854393005371,et
-23.451568603515625,18.614116668701172,eu
-46.769866943359375,20.729501724243164,tl
-5.206105709075928,-31.785497665405273,bg
2.983445405960083,-20.589366912841797,ta
-59.12662124633789,23.619312286376953,eu
60.288787841796875,-5.236175060272217,kk
-40.11245346069336,20.43756675720215,hu
-18.857765197753906,23.655805587768555,zh
-31.052419662475586,-25.72904396057129,yo
55.32990264892578,4.724083423614502,af
40.256004333496094,-1.620246410369873,pt
-15.806925773620605,-7.990375995635986,te
-18.80292320251465,-1.9431133270263672,es
75.85675048828125,-18.886131286621094,et
9.427978515625,-33.40741729736328,fr
-8.61958122253418,3.897242307662964,es
34.618186950683594,16.628469467163086,es
-69.12864685058594,26.73216438293457,te
-64.71817779541016,28.891624450683594,mr
-1.6881126165390015,-24.46980094909668,tl
-67.42540740966797,16.300827026367188,es
24.38045883178711,0.2772746682167053,ur
-5.819089412689209,-18.762454986572266,fa
33.571067810058594,2.5493969917297363,af
-9.263762474060059,-28.179401397705078,el
14.886748313903809,10.775033950805664,th
13.507972717285156,21.54790687561035,zh
22.8338623046875,17.92893409729004,ko
-26.111888885498047,-10.341981887817383,vi
25.319156646728516,12.889083862304688,it
-27.35708999633789,27.70551872253418,hu
1.6384583711624146,-38.1454963684082,de
-64.43299102783203,9.698921203613281,yo
29.86687469482422,-0.7303025722503662,es
12.268975257873535,16.178476333618164,th
-51.76314926147461,7.532430171966553,fr
34.08912658691406,-12.687337875366211,fr
-20.448579788208008,0.875278890132904,et
-35.80033493041992,20.27010154724121,ko
50.677146911621094,5.87032413482666,ar
-26.04604148864746,-22.85704803466797,mr
-37.37210464477539,-2.8417398929595947,eu
14.773616790771484,11.928242683410645,th
34.68470001220703,6.08181619644165,he
-9.307169914245605,-51.654624938964844,nl
-17.632200241088867,-22.29330825805664,it
-35.5308723449707,22.836517333984375,ja
24.568601608276367,-24.316661834716797,eu
-52.79590606689453,15.902064323425293,fi
-67.82006072998047,23.663944244384766,te
-45.43342590332031,7.1355767250061035,he
-62.154781341552734,23.569599151611328,tl
-54.82701873779297,25.24488639831543,et
35.04376983642578,-0.21461786329746246,hi
58.324153900146484,13.52050495147705,ru
-36.07187271118164,21.52572250366211,fr
14.959458351135254,14.583271026611328,th
-42.35990524291992,32.58889389038086,hi
-10.195084571838379,-29.61992645263672,bg
5.0443010330200195,-35.78032684326172,fi
-3.7150747776031494,-29.133094787597656,hu
-27.875782012939453,-11.67419147491455,yo
49.63884353637695,3.842837333679199,ja
-18.969284057617188,-6.610953330993652,af
-0.3046708405017853,-17.595956802368164,el
-11.12035846710205,-2.9191668033599854,yo
51.11006164550781,-4.064854145050049,ja
-34.48957443237305,32.33991241455078,ur
-38.1058349609375,13.377811431884766,et
47.511512756347656,11.180150985717773,kk
-16.428497314453125,27.98094940185547,hi
-50.82039260864258,14.373668670654297,pt
-10.004384994506836,-24.135234832763672,ta
23.270851135253906,-0.9265271425247192,hi
-59.38371276855469,13.569662094116211,fr
2.6530728340148926,-31.77338218688965,bg
-42.75790786743164,20.8499813079834,ja
15.200387954711914,29.405088424682617,te
29.226730346679688,0.610743522644043,es
-31.055545806884766,25.134960174560547,bg
5.2244391441345215,-23.108287811279297,hi
-17.45235252380371,-17.013364791870117,he
-28.017135620117188,-1.134283185005188,et
-53.968971252441406,6.913313865661621,de
28.38969612121582,3.3294894695281982,pt
49.011558532714844,-9.255121231079102,fi
75.75064849853516,-20.268733978271484,kk
0.4479089379310608,-29.959508895874023,hu
-20.904598236083984,-37.1834716796875,bg
78.72205352783203,-21.280406951904297,kk
36.425315856933594,4.857956409454346,fr
-8.775744438171387,30.783592224121094,fi
-20.086246490478516,28.402673721313477,el
-29.34769630432129,-27.523113250732422,es
-27.293045043945312,0.763663113117218,zh
-47.898475646972656,2.3738324642181396,et
-11.01017951965332,-3.2826967239379883,fa
-29.41779136657715,-19.563573837280273,ta
28.618682861328125,6.716551303863525,ja
16.963300704956055,25.976097106933594,eu
-14.591154098510742,-27.123748779296875,de
56.32297134399414,-15.636161804199219,ur
84.25019073486328,3.290339231491089,en
-1.6884236335754395,-27.358745574951172,ko
-65.49543762207031,15.241371154785156,de
-50.2407112121582,10.631842613220215,fr
74.31724548339844,-12.209451675415039,en
32.16050720214844,-4.779170513153076,tr
22.751169204711914,17.24362564086914,ja
54.72511291503906,4.010980606079102,fa
32.95437240600586,5.477531909942627,yo
41.83926010131836,13.056516647338867,fa
27.72098731994629,22.68011474609375,bg
75.4888916015625,-21.165740966796875,th
-40.85324478149414,24.215951919555664,fi
-20.41902732849121,-20.715778350830078,ru
-24.05656623840332,-18.477340698242188,fi
-21.617456436157227,-21.506290435791016,de
50.28853225708008,1.0447077751159668,ko
28.750682830810547,13.782885551452637,ta
-3.5162365436553955,-31.645278930664062,nl
-12.906908988952637,23.36104393005371,tl
-9.793732643127441,-52.26994323730469,nl
38.156105041503906,0.2405731976032257,eu
-65.7662124633789,19.581735610961914,tl
46.61578369140625,-4.72021484375,ru
73.91069030761719,-18.65880012512207,nl
12.125988960266113,12.448323249816895,th
-64.12612915039062,22.865861892700195,ja
22.473987579345703,17.95804786682129,ur
-28.562158584594727,-28.879331588745117,es
-9.867888450622559,3.9071381092071533,ru
-14.13060474395752,-33.46116256713867,yo
32.79010009765625,9.483210563659668,ar
-58.93698501586914,18.601194381713867,nl
63.14799880981445,8.425986289978027,ur
29.4990177154541,21.616352081298828,pt
-30.930606842041016,22.773839950561523,tr
-6.719989776611328,-17.678302764892578,zh
-44.9958610534668,20.71048355102539,tl
-22.311878204345703,-22.814523696899414,he
-32.21114730834961,23.28185272216797,it
-27.879362106323242,-2.623345136642456,ta
28.432676315307617,9.155316352844238,mr
-41.53914260864258,22.907968521118164,fi
42.235321044921875,-12.202138900756836,kk
39.85898208618164,-7.620907783508301,ar
21.829313278198242,16.09912872314453,yo
-64.78704833984375,17.494571685791016,ru
-4.240158557891846,-34.01995849609375,nl
-19.504928588867188,24.527318954467773,fi
28.355640411376953,-2.053788661956787,de
-17.045019149780273,-27.04885482788086,ta
-34.623966217041016,21.30200958251953,zh
-6.95115327835083,-6.337829113006592,pt
-8.712647438049316,-49.075828552246094,pt
56.638587951660156,-6.789052963256836,it
-60.736228942871094,13.680221557617188,tr
-51.789005279541016,21.573514938354492,fr
3.0335512161254883,-26.349401473999023,te
37.2603874206543,-6.636538505554199,pt
-42.1739616394043,22.794221878051758,el
-43.47544479370117,25.090343475341797,ta
38.54121780395508,-9.09030532836914,es
-22.89900016784668,0.48210224509239197,te
-34.60735321044922,29.28907585144043,ar
-7.06222677230835,-3.3872828483581543,he
9.031665802001953,-23.41343879699707,mr
-51.75990676879883,13.001108169555664,it
17.289020538330078,14.239964485168457,yo
87.32198333740234,6.1787919998168945,en
-59.91950225830078,24.717683792114258,id
-17.545310974121094,-33.34458541870117,ur
-56.85987091064453,9.956852912902832,tr
-9.427033424377441,3.485440254211426,fr
25.5351505279541,15.57400131225586,tr
-54.096641540527344,14.015711784362793,nl
-6.201670169830322,3.624166488647461,kk
-5.922321796417236,-6.522660732269287,he
27.463003158569336,1.9494935274124146,af
41.031375885009766,10.641046524047852,it
43.34306716918945,-14.990043640136719,es
-5.578646659851074,-19.97892951965332,et
40.45977783203125,-11.744882583618164,kk
79.07353210449219,-19.68016242980957,ta
-23.778980255126953,25.598007202148438,ja
-25.412935256958008,-11.693190574645996,nl
37.7079963684082,-12.715693473815918,pt
-31.03026580810547,21.60625648498535,fi
-4.559343338012695,-37.03748321533203,pt
-54.73722457885742,14.510139465332031,es
55.51405715942383,-7.435856819152832,fr
59.7519645690918,-8.898897171020508,fr
-8.08480167388916,-27.428367614746094,el
17.547863006591797,17.04850959777832,th
-31.67121124267578,19.364099502563477,tr
-49.12916946411133,13.985844612121582,de
-20.287036895751953,32.32283020019531,ur
-11.461111068725586,0.14468149840831757,tl
6.007878303527832,-34.822383880615234,ru
30.113243103027344,-15.218608856201172,ar
54.76958465576172,0.41863366961479187,fi
-18.039886474609375,-21.280315399169922,bg
-54.72415542602539,30.671552658081055,tl
16.81660270690918,16.701385498046875,th
-57.60800552368164,15.333548545837402,yo
-17.748350143432617,-33.32200241088867,bg
44.0700569152832,-10.214310646057129,bg
26.47364616394043,7.439370632171631,el
53.25785446166992,-8.360148429870605,he
59.21052551269531,-3.7698140144348145,es
-22.747055053710938,-3.2993247509002686,es
35.86985397338867,0.5543497800827026,es
-18.7883358001709,-4.089803695678711,af
-9.190072059631348,1.079699158668518,fi
-58.92287063598633,15.267572402954102,pt
-18.779438018798828,-25.972864151000977,fa
-20.58464813232422,26.068382263183594,ja
1.9266713857650757,-28.582996368408203,de
40.085052490234375,7.482562065124512,ru
-8.440836906433105,1.25660240650177,pt
22.794952392578125,-5.775450706481934,af
28.4107666015625,-9.421231269836426,he
-12.172174453735352,-55.60213851928711,vi
-49.766902923583984,8.819555282592773,tr
28.482912063598633,8.60566520690918,fa
-13.944206237792969,24.875553131103516,zh
-30.309518814086914,22.0401554107666,ru
-9.233238220214844,-29.974729537963867,te
35.154151916503906,-3.1496422290802,nl
-66.66552734375,20.573694229125977,de
31.228818893432617,6.692213535308838,fa
-21.24195671081543,-1.3218035697937012,fr
-17.686227798461914,27.996471405029297,ko
-33.517486572265625,-16.14617919921875,ko
-41.5508918762207,2.536996364593506,yo
-2.0294926166534424,-34.12950134277344,he
28.7396297454834,12.37781047821045,et
-38.29380416870117,2.4642865657806396,pt
73.05229187011719,-21.11808204650879,eu
-67.2306137084961,18.319623947143555,tr
-10.966662406921387,28.75803565979004,yo
43.189029693603516,-5.149837017059326,et
0.07387584447860718,-21.381608963012695,ko
-23.91240119934082,-8.973456382751465,de
13.981051445007324,11.48415756225586,th
47.64835739135742,5.9319658279418945,zh
-17.192928314208984,-20.931961059570312,ru
-30.053592681884766,-16.742168426513672,tl
-14.525772094726562,-31.35115623474121,kk
-27.475175857543945,-23.603288650512695,fa
-29.760194778442383,-1.7963916063308716,hu
-25.90359115600586,-8.94471263885498,fr
-2.762631893157959,-33.73320770263672,zh
50.98866653442383,-8.834890365600586,hu
32.065181732177734,18.5682315826416,ar
-16.092683792114258,-25.24797821044922,zh
-6.40327262878418,-27.187028884887695,et
-27.63666534423828,-14.836487770080566,mr
74.669677734375,-19.961355209350586,hu
42.974456787109375,-0.4755127429962158,de
-18.956451416015625,-9.85851764678955,hu
-11.563020706176758,-26.324310302734375,bg
-30.817514419555664,-24.634010314941406,yo
-23.402814865112305,8.782163619995117,te
-5.043992042541504,-40.94679641723633,tl
15.535660743713379,2.183666706085205,pt
-20.854612350463867,30.204030990600586,ar
-64.81165313720703,22.31266212463379,bg
-24.705801010131836,-29.56023406982422,et
-66.44770812988281,12.587602615356445,el
87.1780014038086,5.400912761688232,en
-21.579391479492188,3.321664810180664,eu
34.729026794433594,12.464762687683105,kk
-46.43045425415039,21.968469619750977,el
39.08283615112305,15.765665054321289,mr
35.983951568603516,12.906438827514648,fa
39.70005798339844,-4.392565727233887,es
-41.129024505615234,28.767301559448242,ur
-26.759002685546875,-3.735136032104492,mr
-32.305912017822266,-18.240877151489258,tr
49.58955001831055,7.972179412841797,tr
-16.85125160217285,-29.732789993286133,zh
-39.53208923339844,30.578413009643555,hi
-45.25399398803711,9.837801933288574,ru
15.989412307739258,-2.5723624229431152,ar
-20.816808700561523,-13.166655540466309,yo
-72.02482604980469,21.897903442382812,te
-14.189400672912598,-23.60090446472168,el
-37.49821853637695,25.972848892211914,bg
-29.22953987121582,18.076143264770508,tr
37.38324737548828,1.252244234085083,vi
14.323040008544922,15.174263000488281,th
30.919885635375977,-13.232583999633789,yo
-15.179825782775879,-49.538543701171875,kk
-12.817363739013672,-19.468780517578125,hu
29.83371925354004,21.41664695739746,nl
-42.418514251708984,14.149839401245117,af
18.593833923339844,25.313676834106445,mr
-32.64910888671875,21.572437286376953,ja
-43.20075607299805,8.307940483093262,fa
29.884798049926758,-14.912020683288574,ar
-13.024991989135742,-31.28474235534668,hi
30.47276496887207,-3.4702999591827393,tl
-29.217510223388672,-21.136219024658203,nl
55.01823425292969,3.808584213256836,es
-24.152360916137695,-2.8754470348358154,hu
-19.17068099975586,28.89931297302246,it
75.16409301757812,-19.75963020324707,fa
-7.587588310241699,-37.54401397705078,bg
0.5940614342689514,-18.80009651184082,tl
-43.987525939941406,3.4329416751861572,es
28.93767547607422,29.240388870239258,kk
-34.28102111816406,-8.911799430847168,mr
59.496421813964844,-1.52519690990448,hi
-37.1507682800293,7.461429595947266,tl
27.56809425354004,23.046674728393555,et
-42.48402786254883,10.694519996643066,el
-7.773578643798828,-34.55989074707031,bg
64.31742858886719,-8.711678504943848,en
8.967729568481445,-28.37566375732422,zh
29.798826217651367,17.494958877563477,fa
26.249725341796875,2.876347064971924,tl
-10.459611892700195,-5.7743706703186035,fi
1.448035717010498,-15.33020305633545,el
14.883512496948242,18.746347427368164,th
-58.7716178894043,22.675825119018555,tr
-11.076227188110352,23.665515899658203,et
23.940540313720703,18.28609848022461,ko
20.41071128845215,17.661579132080078,fa
-28.230836868286133,21.797494888305664,ru
-31.90003776550293,29.404170989990234,tr
31.168413162231445,22.889301300048828,fr
-23.031278610229492,26.341676712036133,hi
66.65445709228516,-5.190952777862549,en
49.792476654052734,14.30476188659668,th
31.29360008239746,-0.5470843315124512,kk
51.860198974609375,8.050724983215332,hi
-62.613887786865234,20.408206939697266,fi
-26.798660278320312,18.899415969848633,en
-36.8585319519043,4.98743200302124,hu
29.26650619506836,23.31389808654785,hu
35.338897705078125,20.727130889892578,es
59.68893051147461,-1.6708738803863525,hi
31.17890167236328,-0.11862245202064514,kk
38.456390380859375,-8.20755386352539,it
51.003475189208984,0.6187830567359924,et
37.34758377075195,-14.552778244018555,de
30.88973617553711,6.882911682128906,fa
-10.331660270690918,-32.516868591308594,ko
31.169078826904297,11.87888240814209,tl
20.059223175048828,0.19331887364387512,fr
-33.89677810668945,14.756878852844238,ur
-30.64761734008789,-16.791345596313477,he
-12.796126365661621,-53.22962951660156,vi
21.450843811035156,4.516680717468262,et
-47.675479888916016,13.042264938354492,nl
-7.7956223487854,-33.5450553894043,ta
-51.527679443359375,25.040115356445312,yo
-65.79680633544922,27.658267974853516,te
26.16855812072754,11.650104522705078,el
32.27009201049805,-9.932817459106445,fa
-13.988102912902832,2.199491500854492,hi
-12.877031326293945,27.359516143798828,hi
33.32207107543945,16.179561614990234,it
-30.17034912109375,-4.104519367218018,eu
-21.867412567138672,-12.760740280151367,ko
35.26272964477539,-7.233249187469482,fr
-41.58791732788086,25.13908576965332,tr
14.316276550292969,18.644838333129883,th
72.52997589111328,-19.065475463867188,hu
-12.333176612854004,-53.861572265625,vi
-6.546002388000488,-27.664974212646484,et
28.409950256347656,-11.888470649719238,bg
-1.9458119869232178,-28.639461517333984,fi
5.788325309753418,-34.472408294677734,pt
29.77610969543457,-12.948101043701172,yo
31.477462768554688,1.9708006381988525,ja
-4.160627365112305,-13.24622917175293,de
1.9417040348052979,-14.525734901428223,el
-19.6171875,-13.19400405883789,id
20.370319366455078,-28.904695510864258,af
-53.744483947753906,22.64642906188965,ko
-13.042941093444824,2.0705573558807373,af
47.018341064453125,-1.9173616170883179,de
-28.855859756469727,20.08428192138672,hu
-60.26568603515625,21.533649444580078,vi
-37.255950927734375,22.66686248779297,el
27.08405303955078,-2.8765172958374023,ru
-54.735992431640625,10.715095520019531,et
-9.071846961975098,-28.954805374145508,ta
-45.38847351074219,6.859626770019531,ar
71.4923095703125,-19.889890670776367,ja
72.94017791748047,-12.56425952911377,fa
39.1385498046875,12.975676536560059,ur
-22.026697158813477,-34.131866455078125,kk
32.22275924682617,-15.10353946685791,he
-38.2641487121582,7.633513927459717,tl
28.663166046142578,-6.214353084564209,id
60.58245849609375,-9.554064750671387,pt
-1.7832890748977661,-36.1394157409668,af
37.41293716430664,-14.573460578918457,de
26.786270141601562,10.43289852142334,yo
-31.053205490112305,24.446828842163086,vi
44.804054260253906,-6.457951068878174,it
29.57937240600586,19.04796028137207,tr
-9.630621910095215,-0.09755760431289673,ko
-22.444997787475586,-23.06111717224121,he
-15.997919082641602,-11.204895973205566,vi
29.911115646362305,5.811355113983154,kk
-34.12517166137695,27.795637130737305,yo
-54.70531463623047,30.684349060058594,vi
-62.787452697753906,26.50490951538086,id
19.203794479370117,18.820899963378906,te
74.07637023925781,-12.22412395477295,en
17.249197006225586,9.757646560668945,yo
-14.711151123046875,-31.777421951293945,kk
-27.019018173217773,27.370628356933594,el
-12.38963794708252,4.3486785888671875,ar
53.904300689697266,-1.3839765787124634,fa
-16.74273109436035,0.8411317467689514,hi
-21.901193618774414,27.982555389404297,tl
-25.287273406982422,16.104795455932617,id
-48.258750915527344,15.839010238647461,nl
72.25552368164062,-13.007171630859375,en
-27.080463409423828,-3.065767288208008,fa
51.244564056396484,-1.5343456268310547,bg
-28.96099853515625,18.370704650878906,tr
-20.147409439086914,-31.44267463684082,hi
-28.924301147460938,24.565654754638672,it
-42.10417556762695,14.280505180358887,nl
36.393516540527344,-0.9463722705841064,af
-63.06664276123047,13.030449867248535,el
-57.67580032348633,10.686500549316406,he
12.832104682922363,20.416013717651367,th
-48.037479400634766,2.289058208465576,hu
-18.992725372314453,-7.83969783782959,pt
-33.28804016113281,0.71889728307724,es
6.435854911804199,-30.4417781829834,ja
-10.552451133728027,-15.629900932312012,bg
16.033662796020508,15.774124145507812,th
-19.036378860473633,-32.26302719116211,nl
53.17081832885742,17.934938430786133,th
52.17745590209961,3.0308570861816406,tr
-38.27696990966797,4.786664962768555,de
-8.28601360321045,-46.041954040527344,fa
-6.544510841369629,-33.400569915771484,id
-20.339656829833984,-1.5705140829086304,et
-11.480619430541992,-26.12544059753418,hu
-17.487871170043945,-38.90549850463867,tr
-11.019537925720215,31.163467407226562,ta
-29.394163131713867,30.22687339782715,fi
-15.39837646484375,-22.016252517700195,pt
24.52458381652832,7.44924259185791,fa
-24.14977264404297,-6.524129390716553,eu
-22.32916831970215,-36.59512710571289,pt
-31.51875877380371,-14.957008361816406,es
-23.496257781982422,-21.988672256469727,zh
-5.96669340133667,-38.368221282958984,ja
-17.971158981323242,-14.569875717163086,tl
15.182391166687012,16.495941162109375,th
-13.668313026428223,-3.2323687076568604,tr
16.93585205078125,18.99795913696289,th
0.5296521782875061,-34.69028091430664,zh
40.86533737182617,-12.550704956054688,ru
36.99419403076172,12.591468811035156,vi
44.10067367553711,-9.998270988464355,es
57.60371017456055,-7.825212478637695,tr
35.12705612182617,2.0895164012908936,mr
-13.249464988708496,23.923263549804688,ur
-50.70023727416992,11.147348403930664,bg
-5.281371116638184,-9.612199783325195,ru
-29.712739944458008,-28.06850814819336,ar
-53.33963394165039,26.7114200592041,hu
49.45608901977539,16.368038177490234,id
18.0598201751709,7.351667881011963,he
58.16128921508789,-2.384273052215576,ja
53.16791534423828,1.9970113039016724,eu
-31.015954971313477,-11.013741493225098,kk
21.38618278503418,3.7053208351135254,bg
37.85860824584961,-7.816415309906006,he
28.398483276367188,-9.203542709350586,ar
-15.730337142944336,-16.240623474121094,hu
63.130619049072266,8.194759368896484,ur
-16.573883056640625,-28.926942825317383,zh
70.20854187011719,-13.283075332641602,it
-45.431671142578125,0.8276268243789673,mr
-8.211701393127441,-12.349686622619629,fi
63.514835357666016,-10.821844100952148,it
-34.258399963378906,25.806121826171875,af
-10.076776504516602,-25.522239685058594,ru
-2.402108669281006,-35.58425521850586,hu
26.725759506225586,20.481082916259766,he
-39.325191497802734,22.245635986328125,he
-57.84107971191406,18.427335739135742,hu
-28.388469696044922,-26.230857849121094,ar
34.8919563293457,6.4866509437561035,zh
-37.79731750488281,26.179584503173828,zh
-11.626652717590332,-22.83821678161621,bg
7.646347522735596,-36.58024215698242,el
-13.565428733825684,-30.127004623413086,it
52.14000701904297,7.380558490753174,ko
-30.297182083129883,25.15511131286621,el
-59.51323699951172,16.746919631958008,he
17.502395629882812,25.47492218017578,eu
-6.491252899169922,-2.946413278579712,nl
-8.21423053741455,-53.10723114013672,nl
35.89915084838867,8.010093688964844,el
-14.341361045837402,-5.952829837799072,ja
6.546699523925781,-39.182071685791016,nl
-54.00654983520508,18.327157974243164,tl
-29.133338928222656,-22.81633949279785,mr
-66.73189544677734,20.33808708190918,fi
44.29747772216797,-2.7556607723236084,el
-3.14566969871521,-30.567167282104492,pt
54.515113830566406,12.722772598266602,es
-29.727720260620117,-18.854328155517578,mr
-13.07978630065918,-22.906261444091797,nl
31.542016983032227,20.789819717407227,fi
8.85665225982666,-32.218788146972656,ur
-62.3253288269043,22.459169387817383,vi
-15.30064582824707,-50.62776565551758,fr
45.81067657470703,-0.5689917206764221,it
-67.78868865966797,20.081209182739258,hu
38.32218933105469,-14.480012893676758,el
29.57794761657715,-2.0489859580993652,kk
-51.35173797607422,23.051959991455078,fr
25.53070068359375,16.577289581298828,ur
-1.8291751146316528,-19.021259307861328,ru
55.358333587646484,-5.415805339813232,ar
15.336861610412598,27.870323181152344,eu
-27.619680404663086,-24.794288635253906,fa
1.8168240785598755,-39.44282531738281,el
34.942813873291016,11.033024787902832,tl
-19.70743751525879,-24.908592224121094,hu
63.03504180908203,-9.874991416931152,en
40.29558563232422,-2.0786099433898926,pt
-62.253543853759766,10.167689323425293,de
83.8849105834961,3.9816782474517822,mr
-12.077731132507324,27.363431930541992,zh
61.59736633300781,-6.893863201141357,ur
-11.524953842163086,-29.924114227294922,zh
33.79551315307617,-2.9241621494293213,fr
52.47968673706055,12.703071594238281,te
-23.627073287963867,-13.454890251159668,af
11.723828315734863,16.50939178466797,th
-15.358063697814941,-29.71533203125,zh
-4.502062797546387,-34.3100471496582,es
-3.025969982147217,-27.529558181762695,nl
8.755541801452637,-21.65056037902832,it
-23.27663803100586,26.433298110961914,tr
-27.693204879760742,-7.3140082359313965,fr
-23.4927921295166,-4.586978912353516,vi
38.71917724609375,-5.160980701446533,hi
41.20843505859375,12.958099365234375,te
-24.762168884277344,-35.068878173828125,pt
17.28696060180664,16.23314666748047,th
-28.78541374206543,-10.476481437683105,tl
13.429872512817383,12.324637413024902,th
-26.89976692199707,18.941577911376953,en
-5.085141181945801,2.0691616535186768,hu
-12.206465721130371,-52.45604705810547,vi
37.77048873901367,2.726224422454834,fr
-12.479634284973145,-45.798255920410156,en
11.870347023010254,13.754776000976562,th
45.43622970581055,-1.7327872514724731,fr
-3.231031894683838,-10.002388954162598,ja
-15.986708641052246,-13.899499893188477,hu
-3.964132785797119,-36.05986785888672,pt
47.30495071411133,-0.9014536142349243,et
-31.925254821777344,26.26113510131836,af
-53.3499870300293,8.049688339233398,it
17.976543426513672,26.54923439025879,kk
-33.972286224365234,24.65302085876465,ar
29.890336990356445,0.5867690443992615,es
31.75687599182129,3.666167736053467,fa
32.895652770996094,17.748279571533203,he
33.83079528808594,22.05630874633789,nl
-10.122110366821289,-18.29290199279785,yo
-46.79705047607422,12.005624771118164,de
