x,y,lang,label
43.689701080322266,-50.48298645019531,he,ADV
-2.8948850631713867,-58.38595199584961,ur,PART
15.537983894348145,2.981842041015625,fa,AUX
-33.4967155456543,-25.92422866821289,ta,ADV
27.868547439575195,8.619784355163574,tl,ADP
-28.515201568603516,-22.914724349975586,kk,X
18.58582305908203,63.053897857666016,kk,PRON
0.5611209869384766,33.197235107421875,mr,PUNCT
58.25822830200195,-11.763398170471191,fa,PART
6.845640659332275,-39.228084564208984,eu,X
7.579705715179443,59.89466857910156,vi,DET
16.996049880981445,67.2056884765625,tl,PROPN
40.640350341796875,-51.548545837402344,ta,ADV
-22.585317611694336,50.582611083984375,hi,SYM
46.71817398071289,-16.00108528137207,vi,CCONJ
-0.7096006870269775,-13.83586597442627,ta,PRON
-34.1440544128418,-10.812175750732422,tl,NOUN
-63.57442855834961,-4.853382110595703,et,INTJ
-30.493183135986328,-35.45402526855469,el,VERB
-55.009117126464844,-8.492691993713379,hu,PROPN
1.0019972324371338,28.49609375,ru,X
-14.22563648223877,4.170034885406494,fa,PROPN
32.093109130859375,-19.59983253479004,hu,ADP
-29.91666030883789,8.978922843933105,kk,PROPN
-53.19691848754883,-8.982352256774902,fa,PROPN
7.988411903381348,58.01426696777344,vi,ADP
-32.75458908081055,27.853391647338867,he,NUM
21.31418800354004,19.74951171875,vi,ADP
33.440460205078125,-36.81112289428711,ta,PRON
-32.797943115234375,25.5573673248291,vi,NUM
-34.7339973449707,27.724796295166016,kk,NUM
-2.9797208309173584,38.10254669189453,tl,PUNCT
-45.938018798828125,-14.828545570373535,pt,X
30.794557571411133,-2.1110634803771973,yo,PART
-37.96687316894531,47.187198638916016,pt,SYM
39.065269470214844,-42.122276306152344,ja,DET
-44.19654083251953,-3.941314697265625,ko,X
22.4493350982666,48.02452087402344,mr,ADP
50.418888092041016,-54.84659194946289,bg,DET
-60.15303039550781,-3.0079710483551025,et,SYM
-18.326004028320312,11.076216697692871,el,X
-10.660177230834961,-8.839122772216797,hi,ADV
34.226383209228516,-15.901756286621094,id,PART
-27.181968688964844,-25.962793350219727,ta,PRON
-59.17410659790039,-9.453466415405273,hu,PROPN
-18.071029663085938,-50.0168342590332,yo,PART
-33.949222564697266,-24.160818099975586,tl,ADJ
53.71173858642578,9.877665519714355,af,CCONJ
-49.760414123535156,-15.853093147277832,hu,PROPN
-9.271430015563965,35.11384963989258,nl,SYM
-11.632346153259277,-49.965965270996094,yo,AUX
39.56352996826172,-44.04460525512695,tl,ADV
4.266360282897949,41.08542251586914,mr,PUNCT
-32.3498649597168,28.233762741088867,nl,SYM
21.28190803527832,56.92870330810547,fr,PART
1.9479682445526123,-17.1798152923584,pt,X
-6.260288238525391,-45.330379486083984,it,INTJ
47.734107971191406,-52.19308853149414,vi,DET
-55.978485107421875,16.798341751098633,bg,NUM
-35.930904388427734,-13.993206977844238,yo,ADJ
-23.55927085876465,-41.46158981323242,ta,PART
-12.146931648254395,-8.752742767333984,he,ADV
-23.53805160522461,-21.22882843017578,ta,AUX
-53.52324295043945,21.686107635498047,bg,NUM
20.006404876708984,-0.5926884412765503,fa,AUX
-10.958976745605469,-8.060890197753906,fa,ADJ
-46.9073371887207,-10.984293937683105,el,PROPN
2.082366466522217,3.590393304824829,eu,ADP
12.816926002502441,56.02393341064453,te,PRON
-7.784532070159912,-23.20340347290039,vi,NUM
-33.21830749511719,45.130428314208984,ru,SYM
-21.496679306030273,52.93391799926758,ru,SYM
-37.85692596435547,-12.829975128173828,tl,NOUN
-37.94673156738281,47.3980827331543,pt,SYM
0.8336977958679199,-57.303279876708984,id,PART
-40.33572006225586,-36.23216247558594,fa,ADV
34.45629119873047,-36.171817779541016,it,INTJ
-20.3719482421875,35.55686569213867,th,SYM
-1.4670093059539795,64.3600082397461,tl,PUNCT
-56.87157440185547,14.802700996398926,af,NUM
-7.200809955596924,-44.4821891784668,yo,CCONJ
0.5584869384765625,11.738410949707031,hu,PRON
10.887788772583008,2.1630311012268066,kk,AUX
53.211612701416016,-11.694779396057129,hu,PRON
53.74419021606445,8.618269920349121,el,CCONJ
-11.416882514953613,-30.908355712890625,ta,PRON
-1.5521332025527954,-56.364662170410156,eu,PART
-44.11966323852539,-17.919191360473633,te,ADV
53.41474914550781,-57.889503479003906,yo,AUX
-15.426430702209473,-23.957008361816406,ar,AUX
55.55622482299805,10.69687557220459,af,CCONJ
47.652530670166016,13.406389236450195,ur,CCONJ
-0.6941409707069397,30.578182220458984,et,SYM
6.790395259857178,-13.629467964172363,hu,PRON
49.48575210571289,15.857949256896973,ru,X
25.59553337097168,58.07756805419922,fr,PART
-39.57503128051758,-22.5826473236084,ta,ADV
-32.86449432373047,23.84787940979004,el,NUM
2.216566562652588,72.58821105957031,mr,PUNCT
-32.9671516418457,27.712181091308594,af,SYM
48.857601165771484,31.221763610839844,tl,PART
-30.311128616333008,-22.255294799804688,fa,ADJ
-37.380706787109375,48.011009216308594,fr,SYM
-3.4841830730438232,-59.25369644165039,ar,AUX
-55.866512298583984,-12.312527656555176,el,PROPN
57.84299087524414,-4.282249450683594,el,SCONJ
-10.09768295288086,-11.375945091247559,kk,ADV
1.60618257522583,34.93382263183594,tl,PUNCT
46.20589828491211,18.721948623657227,nl,SYM
-18.660289764404297,-25.376344680786133,mr,VERB
-7.801112651824951,4.394344806671143,zh,X
24.106061935424805,-26.69844627380371,ur,PART
-58.43769454956055,21.180105209350586,vi,NUM
52.4285774230957,18.192543029785156,ja,SYM
6.7458038330078125,-1.7363570928573608,kk,AUX
-51.722076416015625,6.493494987487793,fa,ADJ
-62.72180938720703,21.290897369384766,kk,NUM
19.30661964416504,-51.12835693359375,af,PART
19.231597900390625,-50.60472106933594,af,PART
29.246009826660156,-7.658749103546143,he,AUX
-35.701725006103516,-24.855167388916016,tl,ADJ
-26.688182830810547,-17.947004318237305,ta,AUX
-50.58842849731445,-9.965190887451172,af,PROPN
50.32963943481445,7.511998176574707,ur,CCONJ
-37.29090118408203,-18.689716339111328,fi,PART
39.5606803894043,-55.04829406738281,bg,NUM
-36.09499740600586,-7.340540885925293,tl,NOUN
-33.05908966064453,25.974552154541016,vi,NUM
-25.481189727783203,14.783196449279785,ko,X
39.59914779663086,20.625913619995117,pt,X
-35.92707061767578,47.62150955200195,af,SYM
37.914241790771484,4.1536407470703125,tl,CCONJ
-1.2803064584732056,-2.2360944747924805,eu,PRON
-39.810646057128906,49.25208282470703,ko,SYM
-23.74262046813965,-13.36579704284668,tl,NOUN
68.24773406982422,-8.216036796569824,af,SCONJ
20.08720588684082,-45.59383773803711,el,AUX
32.30571365356445,34.11915588378906,hu,NUM
1.504412055015564,-12.66120719909668,ur,DET
-3.035778045654297,-18.45790672302246,vi,DET
-3.3729686737060547,-13.69961166381836,ja,DET
20.23621368408203,63.006507873535156,fa,ADV
55.39685821533203,-17.152311325073242,vi,CCONJ
-57.51649475097656,20.957712173461914,fa,NUM
23.649309158325195,-21.246047973632812,kk,ADP
-35.63805389404297,-27.501144409179688,ur,ADV
-10.574858665466309,-8.957891464233398,ur,ADV
43.395206451416016,-47.21797180175781,ta,PRON
31.771163940429688,-19.350858688354492,eu,ADP
35.84954833984375,-48.08120346069336,yo,PROPN
-52.0175895690918,13.206999778747559,hu,NUM
41.592281341552734,5.772700309753418,he,CCONJ
5.003157138824463,65.60061645507812,tl,PUNCT
-55.56002426147461,12.75028133392334,vi,DET
20.696924209594727,-5.342509746551514,yo,AUX
-5.390586853027344,-42.1049919128418,yo,ADV
-33.38566970825195,45.98536682128906,ru,SYM
-22.522945404052734,51.96757888793945,ru,SYM
-24.150686264038086,1.9692453145980835,fa,PROPN
6.538039684295654,-64.7313461303711,el,ADV
-9.380755424499512,30.791011810302734,et,SYM
48.151275634765625,-55.9391975402832,th,PRON
-62.041053771972656,19.489004135131836,el,NUM
-51.431522369384766,30.18936538696289,af,SYM
54.533203125,3.0984816551208496,bg,CCONJ
-30.61604118347168,10.216384887695312,it,X
25.514554977416992,58.12033462524414,fr,PART
70.57957458496094,-6.2640299797058105,ur,SCONJ
-36.190589904785156,52.00059127807617,ru,SYM
-37.669578552246094,47.40187072753906,ar,SYM
53.13515090942383,-47.67351150512695,fa,SCONJ
-66.95992279052734,-25.28702735900879,th,PRON
-17.07713508605957,-16.18964958190918,ta,ADP
-14.014612197875977,-19.845375061035156,tl,NOUN
47.45610046386719,-46.68172836303711,kk,CCONJ
-43.6149787902832,-1.2394605875015259,it,INTJ
17.069828033447266,-16.27436065673828,ar,AUX
46.0836296081543,-47.97911071777344,vi,CCONJ
26.38370704650879,-3.127859354019165,vi,AUX
50.68851852416992,13.890082359313965,af,CCONJ
-2.6925582885742188,-58.2401237487793,ur,PART
13.576641082763672,18.654539108276367,tr,X
44.498592376708984,13.780757904052734,bg,CCONJ
-51.66522216796875,12.77773380279541,ur,ADV
-47.94493103027344,-13.216390609741211,el,PROPN
-23.669057846069336,-43.04366683959961,ta,PART
25.751968383789062,-3.0085840225219727,vi,AUX
-60.116519927978516,6.942662715911865,fa,NUM
53.902198791503906,8.819961547851562,el,CCONJ
-2.985863447189331,-11.79533863067627,ur,PRON
20.099206924438477,63.020591735839844,bg,DET
46.44565200805664,6.5701470375061035,bg,CCONJ
-8.200316429138184,33.15892028808594,nl,X
-36.54713439941406,46.29118347167969,en,SYM
-61.97251510620117,-20.101598739624023,th,PRON
-8.162939071655273,-48.238975524902344,yo,AUX
13.781673431396484,18.88498306274414,ru,X
-10.554037094116211,-15.166156768798828,ko,X
-56.288124084472656,-11.538824081420898,el,PROPN
72.10948944091797,-7.5013203620910645,ur,SCONJ
-33.7132453918457,39.613460540771484,kk,NUM
-35.135318756103516,4.886196613311768,es,X
-50.51956558227539,31.223453521728516,af,NUM
-0.0017391489818692207,-60.02390670776367,bg,PART
3.117110252380371,72.24227142333984,te,PUNCT
12.463835716247559,-19.449609756469727,el,ADV
65.95990753173828,-7.2038092613220215,bg,SCONJ
-56.242774963378906,-11.600323677062988,el,X
47.03215026855469,-12.781594276428223,el,ADV
52.44282531738281,-57.59770202636719,yo,NUM
42.56806182861328,8.67685317993164,eu,X
-1.7449196577072144,28.866600036621094,es,SYM
41.572898864746094,-50.931671142578125,ja,DET
-22.18048667907715,-2.672945737838745,it,X
16.659263610839844,62.994625091552734,kk,AUX
2.050567626953125,-13.244325637817383,ur,DET
1.5621026754379272,-12.558497428894043,ur,DET
-51.48335266113281,30.174678802490234,af,SYM
52.84455490112305,-55.69342041015625,el,ADV
39.21329116821289,-42.165470123291016,ja,DET
31.874347686767578,41.6767463684082,th,PUNCT
20.6677303314209,-36.01597213745117,fa,AUX
-2.110795497894287,-11.67294979095459,ta,DET
-5.419507026672363,-5.998695373535156,bg,DET
50.500038146972656,23.21306037902832,en,SYM
-34.2582893371582,50.373592376708984,nl,SYM
-7.68447208404541,-17.61360740661621,kk,NUM
-19.716106414794922,-45.50667953491211,zh,SCONJ
17.295377731323242,-37.554962158203125,el,AUX
56.91913604736328,9.698893547058105,nl,SCONJ
-42.69509506225586,-22.77613639831543,eu,ADP
-30.12858772277832,-19.817584991455078,tr,X
-7.201290130615234,-44.405582427978516,yo,CCONJ
-0.5604127645492554,-62.35183334350586,el,PART
-39.009151458740234,18.96394920349121,ta,NUM
-67.2682113647461,-25.20380210876465,th,PRON
-0.049453772604465485,71.64665985107422,mr,NOUN
11.743778228759766,54.64374542236328,zh,SCONJ
46.4082145690918,-51.25867462158203,fa,DET
65.07577514648438,-9.214510917663574,bg,SCONJ
28.25934600830078,0.8061770796775818,nl,SYM
23.131227493286133,-23.98590850830078,fa,ADV
40.863182067871094,-13.768209457397461,hu,PRON
-0.5851579308509827,33.15787124633789,te,PUNCT
-2.098846673965454,-11.437434196472168,ta,DET
-2.146847724914551,-47.926513671875,hu,ADP
17.056900024414062,7.817103385925293,ta,PART
-1.8714505434036255,31.761350631713867,tl,PUNCT
38.10909652709961,-41.49504089355469,ta,DET
-59.476531982421875,16.83725357055664,ta,NUM
-8.243674278259277,-20.299118041992188,bg,DET
-46.295902252197266,-3.5978803634643555,ko,SYM
17.350419998168945,63.69763946533203,kk,PRON
24.054176330566406,-26.774511337280273,ur,PART
6.836924076080322,-39.2861442565918,eu,X
5.68278169631958,-2.5701334476470947,kk,X
-8.020087242126465,-11.275189399719238,kk,PRON
50.016448974609375,-58.43476867675781,af,PROPN
-37.98380661010742,-27.198486328125,fa,ADV
-68.9113540649414,-18.897117614746094,th,PRON
-59.49849319458008,16.878568649291992,kk,NUM
20.514942169189453,-27.076793670654297,ur,PART
-47.26397705078125,-3.080202102661133,zh,X
51.350433349609375,-20.114194869995117,yo,SCONJ
-3.2755532264709473,-57.89453125,ur,PART
-23.5350284576416,-41.42851257324219,ta,PART
-34.02934646606445,-27.309078216552734,te,ADV
-55.32613754272461,24.189035415649414,hu,NUM
1.0403356552124023,63.68841552734375,te,VERB
4.3406171798706055,-13.972763061523438,ur,DET
16.226442337036133,0.5620017051696777,ta,AUX
49.7187614440918,13.743706703186035,af,CCONJ
33.53351593017578,-39.89250183105469,eu,PRON
-4.9189772605896,-10.916895866394043,ja,DET
-7.970577716827393,-45.564453125,yo,PART
-19.34430503845215,6.675582408905029,zh,X
41.5875358581543,7.522634983062744,he,CCONJ
41.53581237792969,-10.080504417419434,fi,DET
-12.248552322387695,-19.20485496520996,tl,NUM
12.168087005615234,56.33785629272461,te,PRON
-7.913585662841797,-11.127063751220703,kk,PRON
-5.121323585510254,60.048828125,tl,VERB
-26.656230926513672,-28.02037811279297,kk,AUX
-34.11886978149414,-22.297348022460938,kk,PRON
-33.017879486083984,-23.897361755371094,ur,DET
12.780303001403809,-17.872604370117188,ur,PART
-33.95550537109375,14.078035354614258,af,PROPN
41.98447036743164,4.170165538787842,el,CCONJ
-4.510412693023682,30.346389770507812,it,X
42.15092849731445,3.738140821456909,el,CCONJ
-9.592348098754883,57.74928283691406,ta,NUM
-5.0234150886535645,-23.723657608032227,bg,DET
-50.594261169433594,-20.113433837890625,ta,ADJ
31.480466842651367,-40.402618408203125,tl,VERB
-11.449644088745117,-30.843236923217773,ta,PRON
-9.350228309631348,-28.275257110595703,fi,DET
-12.584476470947266,-33.913970947265625,kk,ADV
53.32579803466797,-56.35731506347656,el,CCONJ
14.332977294921875,34.60087203979492,et,SYM
-35.93035888671875,28.053325653076172,yo,NUM
-43.46392059326172,-1.3605096340179443,it,INTJ
5.015499114990234,71.79872131347656,et,INTJ
-48.58304977416992,-19.135478973388672,ta,ADJ
-28.75254249572754,-27.565359115600586,ta,ADP
-48.094242095947266,-37.58988571166992,yo,ADJ
5.233142375946045,64.50015258789062,te,PUNCT
32.5549201965332,26.286277770996094,mr,PUNCT
39.98514938354492,11.175530433654785,yo,CCONJ
-57.08106994628906,-31.28837013244629,yo,ADV
-22.59440803527832,-2.930917739868164,fi,X
43.48487854003906,1.837550401687622,ur,CCONJ
45.98625183105469,10.766575813293457,el,CCONJ
-33.32246398925781,-29.814910888671875,kk,X
-40.420799255371094,-20.831850051879883,te,VERB
-55.119659423828125,24.43840217590332,el,NUM
-14.528838157653809,-38.99757766723633,kk,DET
61.237831115722656,2.163412094116211,zh,SCONJ
11.045309066772461,32.2020263671875,fi,X
5.476521968841553,35.56022262573242,mr,PUNCT
-24.744129180908203,20.645824432373047,ru,X
-54.71717071533203,6.101540565490723,hu,NUM
-1.4164173603057861,-55.51471710205078,eu,PART
-38.97315216064453,49.029762268066406,ko,SYM
4.625903606414795,-17.045818328857422,zh,SCONJ
0.9874346256256104,-50.456932067871094,mr,AUX
9.657934188842773,38.12836456298828,es,SYM
-25.885787963867188,-3.571589708328247,ko,X
-54.24155044555664,15.1532564163208,ta,NUM
-59.35430908203125,18.679283142089844,hu,NUM
20.594520568847656,-36.01463317871094,fa,AUX
72.12666320800781,-7.511325359344482,ur,SCONJ
-35.42823791503906,4.723335266113281,es,X
24.730531692504883,-28.37035369873047,kk,ADV
-35.47926712036133,11.338807106018066,zh,X
-12.480010986328125,-33.95690155029297,kk,ADP
24.97056007385254,-28.66619300842285,kk,ADV
70.25684356689453,-4.485363483428955,ur,SCONJ
-38.7567024230957,7.073310852050781,af,PROPN
17.137683868408203,67.19668579101562,tl,PRON
19.959762573242188,-35.837982177734375,fa,AUX
-60.119747161865234,6.94649076461792,fa,NUM
35.190433502197266,-38.49620056152344,mr,PRON
0.1738079935312271,-11.837121963500977,fa,DET
54.82698440551758,10.363493919372559,af,CCONJ
0.9993879199028015,33.58140182495117,mr,PUNCT
37.60698318481445,-5.650243759155273,nl,SCONJ
-39.444549560546875,-4.937541484832764,es,INTJ
-7.780838489532471,-22.120155334472656,ta,NUM
-4.297586441040039,64.4608383178711,et,INTJ
13.229844093322754,69.2149658203125,zh,SCONJ
52.6087646484375,7.899063587188721,af,CCONJ
45.730159759521484,-50.309783935546875,fa,DET
-52.88014602661133,17.874515533447266,fa,NUM
-30.54328155517578,11.683905601501465,af,PROPN
-0.039550572633743286,-13.774836540222168,ta,ADJ
-22.643178939819336,52.40861892700195,pt,SYM
-19.718355178833008,-45.506736755371094,zh,SCONJ
-1.2052654027938843,56.35013961791992,es,X
40.30062484741211,11.270867347717285,yo,CCONJ
3.4479775428771973,60.23435592651367,it,X
49.274635314941406,31.794519424438477,kk,ADV
-34.000213623046875,47.874900817871094,et,SYM
-3.395087242126465,64.74181365966797,es,INTJ
-43.761695861816406,-16.37743377685547,yo,PROPN
52.09761047363281,10.02917766571045,ur,CCONJ
-8.297895431518555,-3.094522476196289,eu,PRON
-0.6524428129196167,31.14418601989746,tl,PUNCT
20.662715911865234,64.85800170898438,tl,PUNCT
-15.793240547180176,-18.160259246826172,tl,PRON
-25.151559829711914,-10.215801239013672,kk,ADV
-35.19041061401367,-19.465234756469727,it,X
-27.51910400390625,20.330059051513672,it,INTJ
21.143007278442383,67.49170684814453,kk,PART
-55.131649017333984,17.351112365722656,fa,NUM
-63.27820587158203,19.363689422607422,es,SYM
48.73859786987305,-50.24911117553711,hu,PRON
36.024723052978516,-39.65489196777344,kk,PRON
-39.95094299316406,-22.739643096923828,ta,ADP
-48.21978759765625,-27.471479415893555,nl,X
51.94004821777344,-51.397003173828125,en,INTJ
0.9969314336776733,55.76057815551758,af,X
-5.075843811035156,30.587770462036133,it,X
-9.168364524841309,-34.61738967895508,hu,PRON
-43.04714584350586,-0.8931670188903809,it,INTJ
-54.370853424072266,7.260488033294678,kk,NUM
-1.9214497804641724,-13.954832077026367,kk,DET
33.29683303833008,1.308082103729248,zh,SCONJ
5.493405342102051,35.5476188659668,te,PUNCT
0.20318832993507385,-60.90452575683594,el,PART
-44.42597579956055,-34.584068298339844,mr,ADV
-20.434993743896484,-22.597171783447266,tl,PRON
13.889620780944824,72.6212158203125,fi,INTJ
-36.83966827392578,-25.965726852416992,ur,ADV
-34.84518814086914,-28.773977279663086,kk,X
2.8651657104492188,-17.69023895263672,pt,X
42.58502197265625,21.083908081054688,fi,X
16.320127487182617,-25.636720657348633,tl,ADV
44.93033218383789,-53.32232666015625,te,NOUN
-1.439363956451416,-23.089223861694336,fa,DET
-4.397017955780029,-34.64768600463867,eu,PRON
-33.025699615478516,-17.588838577270508,te,VERB
-37.679229736328125,50.040931701660156,es,SYM
-35.99195861816406,27.938819885253906,af,SYM
-40.28569793701172,-2.845411539077759,it,INTJ
-1.9271745681762695,-13.914498329162598,kk,DET
0.8512094020843506,-50.03031539916992,mr,AUX
11.148076057434082,66.28532409667969,en,INTJ
1.2739052772521973,-4.406074523925781,tl,PRON
47.42490005493164,12.729474067687988,kk,CCONJ
-19.181442260742188,-34.03152847290039,ko,X
-0.3121180534362793,33.1534309387207,te,PUNCT
0.6448369026184082,-21.633329391479492,bg,DET
18.95256805419922,65.09969329833984,ta,PRON
-38.354393005371094,-1.5611385107040405,en,INTJ
-1.963642954826355,-42.50092315673828,yo,NUM
38.13753128051758,-5.602987289428711,af,SCONJ
16.46794891357422,6.766091346740723,tr,SCONJ
-11.409701347351074,-30.907432556152344,ta,PRON
30.75482749938965,-2.2924344539642334,yo,PART
-27.459468841552734,-12.160962104797363,it,X
3.642017364501953,61.102970123291016,te,NOUN
58.787906646728516,-12.156131744384766,fa,SCONJ
-34.126609802246094,50.053897857666016,fr,SYM
10.674860954284668,-37.17973709106445,bg,PART
-14.94641399383545,11.151625633239746,it,X
-32.80224609375,-1.083060383796692,fi,X
12.99219036102295,40.89956283569336,th,PUNCT
18.678565979003906,67.4896469116211,tl,DET
-56.46090316772461,18.119169235229492,fa,NUM
-48.423126220703125,-27.703327178955078,af,X
18.97286033630371,63.46492004394531,kk,DET
56.11797332763672,-10.84785270690918,hu,PRON
9.98775863647461,-3.593264579772949,he,AUX
46.910003662109375,-16.465011596679688,zh,SCONJ
-19.851131439208984,35.62158203125,th,SYM
-37.385658264160156,-15.309951782226562,yo,ADJ
9.568582534790039,3.5028319358825684,kk,ADP
39.71849822998047,24.482587814331055,ar,SYM
-11.550612449645996,10.500898361206055,fa,X
-56.33296203613281,18.38578987121582,af,SYM
16.165616989135742,34.57479476928711,pt,X
5.998056888580322,-5.386301517486572,fa,INTJ
17.96741485595703,68.58855438232422,tl,ADV
-37.25788497924805,47.335060119628906,id,SYM
45.52234649658203,8.360718727111816,af,CCONJ
-38.82432174682617,-20.577436447143555,te,VERB
51.93362045288086,-51.372562408447266,en,INTJ
45.80350112915039,-54.51290512084961,el,NUM
47.646484375,-54.75291061401367,eu,PRON
-0.36738017201423645,33.260719299316406,te,PUNCT
9.912901878356934,68.6783676147461,vi,PART
-6.867897033691406,-8.916801452636719,kk,DET
-0.9223488569259644,32.64786911010742,te,PUNCT
-37.22291564941406,44.765132904052734,pt,SYM
41.99669647216797,-0.5381760001182556,kk,CCONJ
-15.44611930847168,16.363370895385742,pt,X
-62.342254638671875,19.615543365478516,el,NUM
39.162845611572266,39.19306564331055,th,PUNCT
-57.90553283691406,23.222694396972656,af,SYM
39.59321594238281,20.626140594482422,pt,X
-37.89655303955078,-23.555002212524414,ta,ADP
-36.35173416137695,-18.673824310302734,et,INTJ
-22.8072452545166,-3.1602890491485596,fi,X
-56.964359283447266,-29.071456909179688,yo,PROPN
39.93343734741211,11.196227073669434,yo,CCONJ
-57.365806579589844,-34.915260314941406,yo,ADJ
13.21716022491455,70.15216827392578,kk,DET
-7.015410900115967,-44.837242126464844,yo,CCONJ
-1.8512393236160278,63.9118766784668,tl,PRON
-50.497802734375,31.373790740966797,af,NUM
-50.51947021484375,31.255992889404297,af,NUM
-7.751873016357422,-25.5612850189209,nl,X
-20.674610137939453,4.97151517868042,yo,PROPN
-57.08250427246094,-30.75684356689453,yo,ADJ
14.273591041564941,-29.53961753845215,zh,SCONJ
12.730685234069824,40.97627258300781,th,PUNCT
-52.01774978637695,-36.62028503417969,yo,ADJ
-47.26063919067383,-12.019003868103027,el,PROPN
-57.01242446899414,-29.04545021057129,yo,PROPN
6.182690143585205,1.7806873321533203,ta,AUX
-46.7918815612793,-11.542255401611328,el,PROPN
-7.17518949508667,-44.5214958190918,yo,CCONJ
0.06177247688174248,-63.48935317993164,bg,PART
12.358449935913086,70.40666198730469,kk,DET
11.786978721618652,65.07263946533203,te,ADV
46.20637512207031,-14.804393768310547,bg,SCONJ
-38.36328125,-1.5537303686141968,en,INTJ
68.32617950439453,-4.77052640914917,hu,SCONJ
35.08845901489258,0.0749509260058403,ur,ADV
-1.5587595701217651,-0.8176248073577881,fi,X
67.33039093017578,-6.669957637786865,bg,SCONJ
0.38549739122390747,-11.752131462097168,fa,DET
30.331388473510742,-40.39174270629883,tl,ADJ
4.506412029266357,69.85648345947266,eu,INTJ
-50.16642761230469,-27.16023826599121,af,X
36.38483810424805,-43.875518798828125,fi,X
-50.04059600830078,-11.538444519042969,el,PROPN
53.08323287963867,-57.38033676147461,yo,SCONJ
-20.315797805786133,35.4949951171875,th,SYM
69.06138610839844,-7.971895694732666,el,SCONJ
-32.11299514770508,-25.6193904876709,te,VERB
-17.0533447265625,-16.149049758911133,ta,ADP
-50.866004943847656,-41.52107238769531,yo,CCONJ
26.088794708251953,-2.320261001586914,vi,AUX
-47.68874740600586,-29.722578048706055,el,X
4.214386940002441,58.18212890625,id,X
44.73180389404297,-9.491561889648438,hu,SCONJ
-6.3215227127075195,19.765336990356445,pt,PART
16.03890609741211,-6.768276214599609,ta,AUX
19.463563919067383,-8.013583183288574,fa,AUX
-18.17290496826172,11.62690258026123,el,X
-38.766685485839844,-23.0318546295166,ta,ADP
-37.77345657348633,-24.411279678344727,kk,ADP
19.87957191467285,-1.758911371231079,fa,AUX
11.13347053527832,-10.696949005126953,hu,ADP
-60.15080642700195,-3.0074424743652344,ko,X
54.146263122558594,-57.83623504638672,en,INTJ
44.77432632446289,-43.43325424194336,ru,INTJ
-1.8664308786392212,-56.170684814453125,eu,PART
-7.129117965698242,-44.72749328613281,yo,CCONJ
20.99540901184082,-4.576388835906982,yo,SCONJ
-14.549362182617188,3.1045775413513184,id,X
34.82592010498047,-41.61104965209961,eu,PRON
36.40910339355469,-38.14983367919922,fa,SCONJ
27.10301399230957,-43.23625183105469,mr,PROPN
7.009621620178223,3.853424310684204,ta,ADP
12.9401216506958,-14.013636589050293,ta,ADP
42.41272735595703,-49.686012268066406,yo,PROPN
-21.27759552001953,-25.06574821472168,id,INTJ
-18.417678833007812,41.55243682861328,el,NUM
-22.790544509887695,52.61111831665039,pt,SYM
-22.420124053955078,4.462606430053711,tr,X
-29.779232025146484,-15.407081604003906,fi,INTJ
48.22456741333008,31.220645904541016,tl,PART
-29.928857803344727,-8.587931632995605,es,X
43.23141098022461,5.680895805358887,vi,SCONJ
-54.234954833984375,23.47794532775879,el,NUM
-33.35368347167969,-15.253478050231934,ur,ADV
0.3283327519893646,-61.53264236450195,el,PART
-34.21685791015625,-17.25603675842285,mr,NOUN
-6.828184127807617,-3.1237411499023438,pt,X
1.911637783050537,56.87654495239258,kk,X
4.482842922210693,-26.116044998168945,hu,ADP
41.497066497802734,-51.162757873535156,kk,DET
68.30713653564453,-5.107233047485352,hu,SCONJ
0.7625389099121094,-45.12677764892578,eu,X
57.02520751953125,-12.163360595703125,fa,SCONJ
-39.97557067871094,-22.60934066772461,ta,ADP
-29.73253059387207,-28.732696533203125,ur,ADV
-10.686873435974121,-46.433895111083984,yo,SCONJ
43.21986770629883,-47.228111267089844,te,PRON
9.840912818908691,68.65943145751953,vi,PART
0.0645826905965805,-63.245670318603516,bg,PART
-0.619870662689209,-10.924944877624512,ta,DET
-24.716846466064453,-2.765202283859253,tr,X
46.91929244995117,13.846261978149414,vi,SCONJ
-0.47151413559913635,-61.50054168701172,el,PART
47.8703727722168,-17.282957077026367,fa,SCONJ
-1.8596383333206177,-15.858378410339355,fa,DET
12.043486595153809,74.79287719726562,et,INTJ
11.328547477722168,67.65702819824219,fi,INTJ
9.93460464477539,64.22838592529297,te,PRON
9.947786331176758,-5.445630073547363,mr,ADV
0.9049768447875977,-50.150047302246094,mr,AUX
34.55730056762695,-38.133968353271484,fa,DET
31.493854522705078,-38.09849548339844,te,PRON
1.7039225101470947,-9.505523681640625,tl,PRON
-33.31189727783203,-29.76637077331543,kk,X
18.29177474975586,62.547401428222656,kk,CCONJ
-47.88882064819336,-10.134812355041504,el,PROPN
10.589282035827637,-11.048198699951172,hu,ADP
-19.574918746948242,35.5426025390625,th,SYM
15.89428424835205,-30.115718841552734,he,AUX
-2.08467960357666,-11.571582794189453,ta,DET
12.07522964477539,-13.095721244812012,kk,ADP
11.112593650817871,-12.939850807189941,kk,ADP
43.68963623046875,5.085751056671143,vi,SCONJ
17.773765563964844,68.12837219238281,tl,PART
-18.321109771728516,-7.570069789886475,nl,X
50.77216720581055,-55.54513931274414,yo,INTJ
9.551501274108887,-6.208529949188232,bg,PART
