x,y,lang,label
42.5467529296875,-33.439857482910156,it,X
-61.32768630981445,31.073678970336914,fr,PART
12.5868501663208,40.26460647583008,ur,SCONJ
41.45364761352539,49.5126953125,ru,SYM
38.252601623535156,48.86616897583008,ar,SYM
21.589984893798828,21.366722106933594,fa,SCONJ
33.23827362060547,-26.498626708984375,th,PRON
-15.29449462890625,-35.53302764892578,ta,ADP
-24.44553565979004,-31.622098922729492,tl,NOUN
43.29874038696289,16.549482345581055,kk,CCONJ
-58.909149169921875,-20.427762985229492,it,INTJ
51.547698974609375,8.342839241027832,ar,AUX
-23.79691505432129,14.620292663574219,vi,CCONJ
15.439664840698242,10.732194900512695,vi,AUX
45.19057083129883,32.719905853271484,af,CCONJ
-22.641109466552734,20.503629684448242,ur,PART
-0.7003302574157715,26.831750869750977,tr,X
46.12813186645508,33.433109283447266,bg,CCONJ
45.498146057128906,-11.071019172668457,ur,ADV
-43.43103790283203,-47.865196228027344,el,PROPN
28.905960083007812,-40.26590347290039,ta,PART
-12.944003105163574,18.385574340820312,vi,AUX
66.86776733398438,-16.088632583618164,fa,NUM
51.16364288330078,22.138469696044922,el,CCONJ
-2.537142515182495,-40.4371223449707,ur,PRON
-59.27705764770508,-4.4653215408325195,bg,DET
51.26621627807617,24.782245635986328,bg,CCONJ
-50.77578353881836,40.45262145996094,nl,X
-18.657386779785156,34.89415740966797,en,SYM
53.012577056884766,-8.035155296325684,th,PRON
42.562015533447266,2.5532288551330566,yo,AUX
-1.0224381685256958,27.238645553588867,ru,X
1.3993849754333496,-25.259355545043945,ko,X
32.81888198852539,-42.56990432739258,el,PROPN
26.314407348632812,25.81926727294922,ur,SCONJ
0.006379135884344578,-4.585198402404785,kk,NUM
56.053287506103516,-19.948482513427734,es,X
39.659786224365234,49.98546600341797,af,NUM
-27.34442901611328,22.358243942260742,bg,PART
-48.135555267333984,31.06145477294922,te,PUNCT
-34.234066009521484,7.681757926940918,el,ADV
21.020299911499023,27.57770538330078,bg,SCONJ
54.522457122802734,-23.92557716369629,el,X
25.13385009765625,16.258665084838867,el,ADV
61.56354904174805,2.7304375171661377,yo,NUM
0.4581572413444519,0.7438356280326843,eu,X
-64.70533752441406,15.47568416595459,es,SYM
-1.5198352336883545,-38.638580322265625,ja,DET
36.918678283691406,-31.646812438964844,it,X
-3.3277461528778076,-2.966362953186035,kk,AUX
47.98085403442383,-6.038669109344482,ur,DET
47.764652252197266,-5.745149612426758,ur,DET
-28.58658790588379,-4.819206714630127,af,SYM
64.17671203613281,4.737870216369629,el,ADV
-1.7338422536849976,-38.524131774902344,ja,DET
64.37073516845703,20.045696258544922,th,PUNCT
-11.706184387207031,5.052703857421875,fa,AUX
-3.110166311264038,-39.2823486328125,ta,DET
35.331321716308594,-4.390483856201172,bg,DET
-34.952999114990234,33.17500686645508,en,SYM
-18.28954315185547,36.28648376464844,nl,SYM
10.0078706741333,8.5665922164917,kk,NUM
-3.332836151123047,5.767511367797852,zh,SCONJ
23.44622039794922,9.356155395507812,el,AUX
-2.7129809856414795,58.23600387573242,nl,SCONJ
34.327850341796875,-18.148021697998047,eu,ADP
-18.87432098388672,-26.111745834350586,tr,X
44.36602020263672,2.9465808868408203,yo,CCONJ
-24.212448120117188,23.564374923706055,el,PART
-33.85162353515625,-48.299442291259766,ta,NUM
-15.15353775024414,-15.916147232055664,th,PRON
-46.55328369140625,64.1231460571289,mr,NOUN
-31.985204696655273,-2.876737117767334,zh,SCONJ
-0.5329129695892334,-38.54140090942383,fa,DET
10.146413803100586,44.255126953125,bg,SCONJ
62.47404861450195,14.623003005981445,nl,SYM
49.884681701660156,14.855521202087402,fa,ADV
-0.8371032476425171,5.112022876739502,hu,PRON
-44.947998046875,33.9744873046875,te,PUNCT
-0.1842264086008072,-37.10111999511719,ta,DET
40.684940338134766,4.4236578941345215,hu,ADP
46.664207458496094,6.6481218338012695,ta,PART
-48.095211029052734,36.07594299316406,tl,PUNCT
-1.0610644817352295,-39.002201080322266,ta,DET
66.81121826171875,-13.619217872619629,ta,NUM
-3.8190369606018066,-44.79157257080078,bg,DET
37.60841751098633,-42.475040435791016,ko,SYM
-30.898862838745117,-18.352447509765625,kk,PRON
-35.07151412963867,12.12891960144043,ur,PART
7.183372497558594,3.6859805583953857,eu,X
-6.755181312561035,-3.77203106880188,kk,X
-25.759258270263672,-33.46928024291992,kk,PRON
66.27924346923828,0.20645639300346375,af,PROPN
-14.517241477966309,-20.11859703063965,fa,ADV
54.45980453491211,-12.420721054077148,th,PRON
-9.063484191894531,-53.81351852416992,kk,NUM
49.686973571777344,12.45820426940918,ur,PART
-49.879085540771484,-39.43585968017578,zh,X
35.77973937988281,14.237354278564453,yo,SCONJ
51.24177169799805,3.36513614654541,ur,PART
32.93159866333008,-19.248510360717773,ta,PART
-18.200101852416992,-18.262649536132812,te,ADV
16.505558013916016,-41.874454498291016,hu,NUM
-33.544246673583984,-22.475976943969727,te,VERB
49.2403564453125,4.16205358505249,ur,DET
18.3529109954834,3.55905818939209,ta,AUX
45.957889556884766,28.120059967041016,af,CCONJ
-44.87895584106445,-20.44870948791504,eu,PRON
18.724658966064453,-18.279924392700195,ja,DET
43.48469924926758,0.53106689453125,yo,PART
-39.988616943359375,-39.15153884887695,zh,X
54.39311599731445,23.49807357788086,he,CCONJ
25.619098663330078,18.845033645629883,fi,DET
-23.462881088256836,-31.202604293823242,tl,NUM
-44.94131088256836,-12.241973876953125,te,PRON
45.32294845581055,2.8838255405426025,kk,PRON
-42.77734375,-28.689542770385742,tl,VERB
-0.9674159288406372,-8.044805526733398,kk,AUX
-32.74815368652344,-8.00067138671875,kk,PRON
-4.68596887588501,-23.873416900634766,ur,DET
47.81486892700195,6.271503448486328,ur,PART
-38.66532897949219,-41.20856857299805,af,PROPN
1.9342774152755737,55.12250518798828,el,CCONJ
-49.71523666381836,28.445356369018555,it,X
-7.286993026733398,52.90653610229492,el,CCONJ
-10.75144100189209,-48.56656265258789,ta,NUM
-2.5029406547546387,-47.266151428222656,bg,DET
38.688533782958984,-15.795846939086914,ta,ADJ
-55.744834899902344,-33.976356506347656,tl,VERB
-41.550167083740234,-10.518409729003906,ta,PRON
-9.469989776611328,-34.00414276123047,fi,DET
-12.576131820678711,-17.409170150756836,kk,ADV
65.09452056884766,4.637123107910156,el,CCONJ
64.4382095336914,-20.785335540771484,et,SYM
70.2226791381836,-9.001313209533691,yo,NUM
-55.93138122558594,-23.363483428955078,it,INTJ
-55.9876594543457,-11.226301193237305,et,INTJ
37.711849212646484,-17.35723114013672,ta,ADJ
40.60261535644531,-13.77404499053955,ta,ADP
50.128562927246094,-14.53939151763916,yo,ADJ
-45.315711975097656,33.15855407714844,te,PUNCT
-29.02442169189453,44.25618362426758,mr,PUNCT
54.17340850830078,20.178661346435547,yo,CCONJ
58.068817138671875,-10.825004577636719,yo,ADV
-26.154428482055664,-30.376440048217773,fi,X
56.512115478515625,20.50241470336914,ur,CCONJ
44.88681411743164,29.092729568481445,el,CCONJ
-14.344191551208496,-12.087871551513672,kk,X
-3.2761855125427246,-7.3113861083984375,te,VERB
66.39787292480469,-12.557679176330566,el,NUM
-30.962310791015625,-11.103620529174805,kk,DET
34.133052825927734,20.96302604675293,zh,SCONJ
-61.75545120239258,17.8813419342041,fi,X
-54.85634994506836,29.160219192504883,mr,PUNCT
-42.92875671386719,-38.82686233520508,ru,X
45.60987854003906,-11.69589614868164,hu,NUM
11.901372909545898,4.001290798187256,eu,PART
42.38081359863281,46.132789611816406,ko,SYM
-1.9909741878509521,-5.285141944885254,zh,SCONJ
-47.204654693603516,16.862085342407227,mr,AUX
-39.74908447265625,39.28801345825195,es,SYM
-37.22484588623047,-45.24977493286133,ko,X
-11.545761108398438,-49.33888626098633,ta,NUM
64.19739532470703,-11.283663749694824,hu,NUM
30.0817928314209,1.5954500436782837,fa,AUX
26.032344818115234,26.429052352905273,ur,SCONJ
-44.54927444458008,-44.54378890991211,es,X
-37.756591796875,12.388216972351074,kk,ADV
57.81846237182617,-29.283145904541016,zh,X
1.6678650379180908,-3.3077778816223145,kk,ADP
6.675606727600098,8.971226692199707,kk,ADV
49.555721282958984,9.15088939666748,ur,SCONJ
57.28507614135742,-29.084949493408203,af,PROPN
-53.14997863769531,-1.0042543411254883,tl,PRON
-11.595582962036133,4.800023555755615,fa,AUX
66.9495849609375,-16.002717971801758,fa,NUM
-43.60240173339844,-4.2638983726501465,mr,PRON
2.2141036987304688,-36.36627197265625,fa,DET
43.57350540161133,32.55460739135742,af,CCONJ
-44.82254409790039,32.71528244018555,mr,PUNCT
24.08515167236328,21.599035263061523,nl,SCONJ
-29.23552703857422,-22.986570358276367,es,INTJ
-3.451586961746216,-45.496402740478516,ta,NUM
-35.259605407714844,-30.333473205566406,et,INTJ
-52.13804626464844,24.83622169494629,zh,SCONJ
52.80434799194336,29.90259552001953,af,CCONJ
-9.132927894592285,-38.21241760253906,fa,DET
-8.152902603149414,-52.358665466308594,fa,NUM
-36.873992919921875,-42.17384719848633,af,PROPN
25.304048538208008,-16.73570442199707,ta,ADJ
-28.814138412475586,33.75700378417969,pt,SYM
-3.323213815689087,5.76839017868042,zh,SCONJ
-26.199251174926758,-21.8782958984375,es,X
51.908634185791016,20.832033157348633,yo,CCONJ
-36.78783416748047,-31.83853530883789,it,X
-18.42644500732422,41.425254821777344,kk,ADV
43.49464416503906,45.76462173461914,et,SYM
-49.58842468261719,-25.373693466186523,es,INTJ
51.55881881713867,-20.78416633605957,yo,PROPN
50.85421371459961,22.078001022338867,ur,CCONJ
18.69168472290039,-15.27525520324707,eu,PRON
-46.24589157104492,37.99724578857422,tl,PUNCT
-54.89861297607422,28.897512435913086,tl,PUNCT
-30.591196060180664,-28.39740753173828,tl,PRON
3.8724517822265625,-18.877918243408203,kk,ADV
-34.91964340209961,-23.720670700073242,it,X
-52.99380111694336,-27.142921447753906,it,INTJ
-59.10809326171875,2.802783250808716,kk,PART
19.263107299804688,-40.926876068115234,fa,NUM
-3.347905397415161,-57.62903594970703,es,SYM
-50.2443733215332,-5.838856220245361,hu,PRON
-47.74788284301758,-5.8127007484436035,kk,PRON
-10.702791213989258,-19.572589874267578,ta,ADP
39.09280014038086,-24.74822998046875,nl,X
-59.01937484741211,-10.548172950744629,en,INTJ
-9.311811447143555,-26.24950408935547,af,X
-49.80402755737305,28.575729370117188,it,X
38.477333068847656,-7.600378513336182,hu,PRON
-55.80113220214844,-23.475797653198242,it,INTJ
-11.254297256469727,-46.203365325927734,kk,NUM
-4.015017032623291,-38.920326232910156,kk,DET
56.33762741088867,0.0424504391849041,zh,SCONJ
-54.79303741455078,29.493104934692383,te,PUNCT
-27.748414993286133,22.02840805053711,el,PART
-13.110614776611328,-32.362274169921875,mr,ADV
15.497586250305176,2.5812480449676514,tl,PRON
-53.62542724609375,-23.940345764160156,fi,INTJ
44.46146774291992,-11.15625,ur,ADV
-0.30852290987968445,-12.123848915100098,kk,X
-2.4773776531219482,4.327516555786133,pt,X
51.82171630859375,18.06897735595703,fi,X
-39.80282211303711,12.949950218200684,tl,ADV
-26.652441024780273,-27.888154983520508,te,NOUN
-7.55600118637085,-37.548789978027344,fa,DET
-30.81919288635254,1.1710364818572998,eu,PRON
-15.844999313354492,-10.023292541503906,te,VERB
-17.69835090637207,36.1255989074707,es,SYM
17.269498825073242,-44.98743438720703,af,SYM
-57.73418045043945,-23.36380958557129,it,INTJ
1.0204330682754517,-35.89661407470703,kk,DET
-47.17387771606445,16.79595184326172,mr,AUX
-57.07599639892578,-13.771183967590332,en,INTJ
-49.821815490722656,-0.8917920589447021,tl,PRON
43.16035079956055,34.738040924072266,kk,CCONJ
-47.620086669921875,-15.751518249511719,ko,X
-43.81837463378906,34.96086120605469,te,PUNCT
5.252201080322266,-32.71305847167969,bg,DET
-44.57417678833008,-13.367777824401855,ta,PRON
-64.15339660644531,-10.927352905273438,en,INTJ
27.555376052856445,18.38545799255371,yo,NUM
4.27419900894165,34.933746337890625,af,SCONJ
-35.00679397583008,23.36492347717285,tr,SCONJ
35.696842193603516,-2.5620436668395996,ta,PRON
30.533706665039062,11.0731201171875,yo,PART
-22.752397537231445,-28.69013023376465,it,X
-18.155649185180664,-38.672183990478516,te,NOUN
14.5364351272583,36.37767028808594,fa,SCONJ
40.913597106933594,48.47509765625,fr,SYM
-26.68212127685547,12.604549407958984,bg,PART
-34.10545349121094,-30.25455093383789,it,X
69.29388427734375,11.001372337341309,fi,X
61.24220657348633,21.319223403930664,th,PUNCT
3.352975606918335,-31.860715866088867,tl,DET
-14.012880325317383,-53.709861755371094,fa,NUM
-8.27220344543457,-26.126501083374023,af,X
-44.76079177856445,-16.961122512817383,kk,DET
46.15029525756836,9.473349571228027,hu,PRON
-16.95372200012207,16.789798736572266,he,AUX
-7.885737419128418,35.093624114990234,zh,SCONJ
-27.52547264099121,5.166527271270752,th,SYM
37.20673751831055,-22.66067886352539,yo,ADJ
1.1759480237960815,17.81250762939453,kk,ADP
43.83612823486328,21.334257125854492,ar,SYM
-29.66532325744629,38.260128021240234,fa,X
-13.619991302490234,-53.609554290771484,af,SYM
-68.05089569091797,16.941511154174805,pt,X
-39.48820877075195,19.721446990966797,fa,INTJ
-54.774024963378906,-7.489504337310791,tl,ADV
37.851905822753906,48.88292694091797,id,SYM
-4.598822116851807,54.750545501708984,af,CCONJ
-5.429051876068115,-7.71979284286499,te,VERB
-59.01546096801758,-10.538910865783691,en,INTJ
-17.53488540649414,-45.42919158935547,el,NUM
-48.320316314697266,-13.05716609954834,eu,PRON
-44.877685546875,33.802284240722656,te,PUNCT
-20.33978271484375,16.16514778137207,vi,PART
-1.8556921482086182,-32.424564361572266,kk,DET
-43.329254150390625,35.57735824584961,te,PUNCT
-16.889768600463867,34.32505416870117,pt,SYM
42.24299621582031,16.60779571533203,kk,CCONJ
36.67055892944336,-27.686311721801758,pt,X
-2.213365316390991,-57.42015075683594,el,NUM
58.97891616821289,17.29482078552246,th,PUNCT
-12.630593299865723,-56.181495666503906,af,SYM
62.53714370727539,14.49405574798584,pt,X
-8.249735832214355,-8.280701637268066,ta,ADP
-57.323089599609375,-19.86289405822754,et,INTJ
-25.0709228515625,-23.77872657775879,fi,X
60.52291488647461,-15.514954566955566,yo,PROPN
52.03363800048828,20.723186492919922,yo,CCONJ
43.652061462402344,5.677053451538086,yo,ADJ
-49.27457046508789,-4.16127872467041,kk,DET
-34.95641326904297,12.123592376708984,yo,CCONJ
-31.62982749938965,-27.185749053955078,tl,PRON
52.847190856933594,-33.08795166015625,af,NUM
-27.52260398864746,-4.7371416091918945,af,NUM
-1.3917652368545532,-44.403255462646484,nl,X
56.71668243408203,-18.168676376342773,yo,PROPN
58.15481948852539,-11.688594818115234,yo,ADJ
-6.685650825500488,6.748264789581299,zh,SCONJ
62.280521392822266,23.260265350341797,th,PUNCT
46.85691452026367,-14.648921012878418,yo,ADJ
46.427696228027344,-30.09119415283203,el,PROPN
57.99764633178711,-24.191041946411133,yo,PROPN
29.908008575439453,-0.23110370337963104,ta,AUX
44.51730728149414,-29.24468994140625,el,PROPN
40.543251037597656,2.3762447834014893,yo,CCONJ
21.493879318237305,12.080187797546387,bg,PART
-25.64405632019043,-24.93121337890625,kk,DET
-41.76993942260742,3.6021335124969482,te,ADV
-6.080726146697998,35.10487747192383,bg,SCONJ
-64.15035247802734,-10.92525577545166,en,INTJ
23.275249481201172,26.10488510131836,hu,SCONJ
37.490516662597656,15.421509742736816,ur,ADV
-30.212419509887695,-21.528669357299805,fi,X
24.04067039489746,24.914831161499023,bg,SCONJ
2.2908356189727783,-36.11149215698242,fa,DET
-19.343597412109375,-18.82217025756836,tl,ADJ
-55.324398040771484,-17.50386619567871,eu,INTJ
31.1947021484375,-34.314353942871094,af,X
-15.160120964050293,-57.33928298950195,fi,X
56.66120529174805,-22.492616653442383,el,PROPN
61.21970748901367,6.750993728637695,yo,SCONJ
56.99477767944336,-5.2437214851379395,th,SYM
28.22491455078125,24.069198608398438,el,SCONJ
-17.95931625366211,-14.5355863571167,te,VERB
-15.314972877502441,-35.527793884277344,ta,ADP
44.01034927368164,6.5027337074279785,yo,CCONJ
-13.764857292175293,19.869571685791016,vi,AUX
49.683799743652344,-14.790596961975098,el,X
-33.13549041748047,-30.483964920043945,id,X
-4.5793633460998535,38.3410530090332,hu,SCONJ
6.741576194763184,11.093661308288574,pt,PART
16.584136962890625,8.56660270690918,ta,AUX
15.032599449157715,7.419369220733643,fa,AUX
60.67802810668945,-17.35402488708496,el,X
-10.337947845458984,-19.17104148864746,ta,ADP
7.752115249633789,-16.664628982543945,kk,ADP
-11.441940307617188,18.951358795166016,fa,AUX
35.17595672607422,13.924056053161621,hu,ADP
4.382928371429443,-17.42038917541504,ko,X
-57.04906463623047,-13.640920639038086,en,INTJ
-56.42112731933594,-18.269561767578125,ru,INTJ
-25.382234573364258,20.382659912109375,eu,PART
22.029314041137695,9.707265853881836,yo,CCONJ
38.09012985229492,6.594727993011475,yo,SCONJ
-24.355867385864258,-36.675437927246094,id,X
19.566287994384766,17.645401000976562,eu,PRON
-36.580326080322266,14.936751365661621,fa,SCONJ
-56.714046478271484,-41.48197555541992,mr,PROPN
5.2181549072265625,-4.387614727020264,ta,ADP
26.706708908081055,33.66069412231445,ta,ADP
-53.77149200439453,-37.78504943847656,yo,PROPN
-54.256832122802734,-19.061477661132812,id,INTJ
68.6167984008789,13.788039207458496,el,NUM
30.335901260375977,45.64149475097656,pt,SYM
47.46955871582031,-26.461814880371094,tr,X
-33.089664459228516,-22.513845443725586,fi,INTJ
-38.25785827636719,33.87308120727539,tl,PART
-27.166824340820312,-32.79535675048828,es,X
-1.8947806358337402,53.3919677734375,vi,SCONJ
18.379751205444336,-40.22937774658203,el,NUM
35.382808685302734,-18.440893173217773,ur,ADV
19.883935928344727,12.588263511657715,el,PART
-34.7366828918457,-32.45948791503906,mr,NOUN
29.569398880004883,18.894691467285156,pt,X
-6.616020679473877,-5.082966327667236,kk,X
40.85861587524414,4.105907440185547,hu,ADP
10.43552017211914,-32.10791015625,kk,DET
12.972261428833008,41.86353302001953,hu,SCONJ
33.37713623046875,12.868436813354492,eu,X
32.96388244628906,13.884256362915039,fa,SCONJ
-10.744193077087402,-19.614429473876953,ta,ADP
42.88901901245117,-10.463223457336426,ur,ADV
35.46266174316406,0.670628011226654,yo,SCONJ
-46.16168212890625,-10.378864288330078,te,PRON
-38.74174880981445,7.842020034790039,vi,PART
-24.885704040527344,23.203187942504883,bg,PART
26.257455825805664,-16.829254150390625,ta,DET
-39.91822814941406,-43.2952880859375,tr,X
-5.012905597686768,54.328617095947266,vi,SCONJ
24.45492172241211,11.868036270141602,el,PART
38.022003173828125,16.50745964050293,fa,SCONJ
52.535945892333984,-3.701455593109131,fa,DET
-58.56001281738281,-18.24296760559082,et,INTJ
-52.650875091552734,-17.01947784423828,fi,INTJ
-41.14813995361328,-2.4911386966705322,te,PRON
-57.57818603515625,-2.2302494049072266,mr,ADV
-47.200748443603516,16.773677825927734,mr,AUX
-9.153045654296875,-38.225059509277344,fa,DET
-39.50546646118164,-25.404104232788086,te,PRON
-3.3764240741729736,11.08247184753418,tl,PRON
-14.425926208496094,-12.181251525878906,kk,X
-49.67499923706055,-3.9088058471679688,kk,CCONJ
43.556583404541016,-15.981264114379883,el,PROPN
30.49391746520996,18.906618118286133,hu,ADP
56.026466369628906,-4.342235088348389,th,SYM
-14.8733491897583,0.45512470602989197,he,AUX
-2.988403081893921,-39.29232406616211,ta,DET
5.328141212463379,-0.6182735562324524,kk,ADP
4.855666160583496,-0.45629456639289856,kk,ADP
47.74890899658203,33.49812698364258,vi,SCONJ
-56.6546516418457,1.7748587131500244,tl,PART
39.35914993286133,-41.03998947143555,nl,X
21.270187377929688,18.39141082763672,yo,INTJ
-50.44679641723633,4.57887601852417,bg,PART
51.554405212402344,19.336994171142578,th,PUNCT
-18.5780029296875,34.92438507080078,de,SYM
-55.794090270996094,-12.414689064025879,fi,INTJ
-55.37645721435547,-7.666018962860107,tl,PART
65.23992156982422,-5.924325942993164,nl,X
-42.69496154785156,-46.13493728637695,tr,X
-41.84428787231445,-22.032264709472656,tl,DET
37.7530517578125,-40.08588790893555,af,X
36.10430908203125,14.590076446533203,af,SCONJ
-50.655879974365234,-44.919029235839844,tl,PROPN
-38.91305160522461,18.51882553100586,tl,CCONJ
-8.091510772705078,0.8016390800476074,mr,VERB
59.20784378051758,17.35305404663086,th,PUNCT
-13.682356834411621,3.5034477710723877,he,AUX
42.27646255493164,45.45957946777344,hi,SYM
29.35973358154297,23.807100296020508,el,SCONJ
-1.8430063724517822,35.04662322998047,fa,SCONJ
-39.64558029174805,-30.429290771484375,te,NOUN
11.532244682312012,0.21410216391086578,te,CCONJ
-41.043582916259766,-43.90522766113281,tl,ADJ
-14.974394798278809,0.16664539277553558,he,AUX
50.59805679321289,-32.72846984863281,te,NOUN
-20.923202514648438,-22.75467300415039,ko,INTJ
12.900882720947266,41.806495666503906,hu,SCONJ
38.518463134765625,6.293041229248047,yo,PART
29.1331729888916,9.177144050598145,he,AUX
-42.33795166015625,-23.714797973632812,et,X
-4.857584476470947,53.08070373535156,vi,SCONJ
6.972020149230957,10.984522819519043,pt,PART
-13.360219955444336,-49.06840515136719,te,NUM
-54.937232971191406,-10.64282512664795,fi,INTJ
-40.3062858581543,-27.792186737060547,tl,ADJ
-14.257560729980469,13.625053405761719,he,AUX
-55.07822036743164,2.0880916118621826,tl,PRON
2.1280441284179688,-2.070150136947632,ur,ADV
-47.288658142089844,0.8645238280296326,es,INTJ
40.906436920166016,48.3872184753418,fr,SYM
22.693445205688477,27.620397567749023,bg,SCONJ
25.298044204711914,18.064815521240234,kk,CCONJ
36.740943908691406,-41.74093246459961,tr,X
37.03221130371094,0.28786978125572205,yo,PART
-42.93002700805664,-41.023258209228516,ko,X
-37.015724182128906,19.496028900146484,kk,SCONJ
9.478082656860352,14.115592002868652,el,SCONJ
5.624452590942383,-32.02252960205078,tl,DET
-49.20686721801758,-4.549530982971191,te,PRON
-45.06330871582031,-34.90471267700195,tl,PROPN
-25.67217445373535,5.010471343994141,vi,PART
-2.6617038249969482,57.29476547241211,kk,CCONJ
55.028358459472656,-21.216447830200195,el,X
-5.963245391845703,-6.839381217956543,mr,VERB
-18.694786071777344,35.85260772705078,es,SYM
-62.897369384765625,-5.316696643829346,te,NOUN
-19.54749870300293,35.658042907714844,et,SYM
47.29384231567383,-14.619831085205078,es,X
26.955076217651367,24.73984718322754,el,SCONJ
-32.76034164428711,-28.62470245361328,id,X
3.3715007305145264,31.46047019958496,af,SCONJ
-19.478748321533203,34.62343215942383,ar,SYM
-27.889402389526367,21.90135383605957,el,PART
42.15271759033203,13.070347785949707,af,SCONJ
37.92266082763672,50.39629364013672,id,SYM
-37.712562561035156,-28.950403213500977,te,NOUN
1.8551592826843262,-12.062322616577148,te,NOUN
-3.2766940593719482,57.42648696899414,kk,CCONJ
60.65513229370117,21.358856201171875,th,PUNCT
10.846173286437988,15.245116233825684,kk,ADP
22.786415100097656,-35.046085357666016,kk,PART
25.600650787353516,6.629195690155029,he,AUX
-15.0545072555542,14.44886589050293,he,AUX
-19.85174560546875,35.039371490478516,ar,SYM
-36.631858825683594,32.75175476074219,tl,ADJ
27.94991111755371,23.338878631591797,hu,SCONJ
20.01205062866211,27.575538635253906,bg,SCONJ
-10.054817199707031,53.33509826660156,vi,SCONJ
-51.80535888671875,-13.676115036010742,nl,X
-25.318851470947266,-22.293222427368164,ta,ADJ
-58.54237365722656,-18.084821701049805,tr,INTJ
-44.16352462768555,-47.56655502319336,te,NOUN
-46.72691345214844,-43.645751953125,el,X
-18.633655548095703,33.58553695678711,fr,SYM
-56.5277099609375,-20.834985733032227,fi,INTJ
-27.09370994567871,-40.2415771484375,id,X
-39.696468353271484,-34.7776985168457,tr,X
7.329022407531738,-19.508501052856445,es,X
27.3206787109375,26.12970733642578,tr,SCONJ
10.280438423156738,44.38911437988281,bg,SCONJ
-34.7637825012207,-29.32489776611328,id,X
3.953137159347534,-25.576507568359375,hi,X
14.895092010498047,36.789913177490234,fa,SCONJ
-52.66016387939453,-20.237947463989258,ru,INTJ
-44.353023529052734,-3.057753324508667,mr,PRON
9.241705894470215,38.81950759887695,tr,SCONJ
-34.860267639160156,-26.218303680419922,es,X
-49.368099212646484,65.48888397216797,mr,ADP
-48.641109466552734,-12.92626667022705,eu,PRON
30.666879653930664,12.249445915222168,pt,PART
-31.064374923706055,-26.36603355407715,fi,INTJ
-19.525297164916992,34.51246643066406,id,SYM
-3.422499656677246,60.047447204589844,vi,SCONJ
-45.995094299316406,14.710236549377441,mr,AUX
46.39100646972656,-21.252885818481445,id,X
-31.823314666748047,-28.358055114746094,tr,INTJ
53.68297576904297,22.847007751464844,id,SYM
12.655823707580566,-28.20302391052246,af,NUM
-13.80237102508545,-57.039207458496094,es,SYM
12.994580268859863,41.23808288574219,bg,SCONJ
-11.380171775817871,-16.343828201293945,te,SCONJ
-36.61273193359375,34.39033126831055,nl,X
56.00209045410156,-10.932424545288086,yo,NUM
18.327486038208008,-29.183536529541016,af,NUM
-47.08974838256836,-27.35929298400879,fa,INTJ
-23.850019454956055,26.20624351501465,es,PART
-10.427970886230469,-3.90151309967041,ta,AUX
-45.01485824584961,-12.372722625732422,te,PRON
37.30615997314453,7.095549583435059,yo,PART
-49.22331619262695,-38.55577087402344,tl,ADV
-1.6123182773590088,-38.91972351074219,ta,DET
-24.08917808532715,-20.291061401367188,id,X
-45.38602066040039,65.12535095214844,mr,ADP
-49.62004089355469,5.011619567871094,tl,SCONJ
-26.300310134887695,-12.196930885314941,et,X
-29.053268432617188,21.309663772583008,eu,PRON
-14.301883697509766,-27.919509887695312,mr,NOUN
57.25249099731445,-4.582606315612793,th,SYM
-21.3040828704834,-34.57527542114258,eu,PRON
42.35346221923828,2.0928597450256348,yo,PART
19.328474044799805,-6.22884464263916,hi,X
59.861328125,-19.73410987854004,kk,X
-41.409236907958984,-2.6013898849487305,te,PRON
41.164825439453125,-13.815007209777832,ta,ADJ
-17.85968017578125,-29.494524002075195,nl,X
-59.61054611206055,-19.55628776550293,ru,INTJ
56.37774658203125,-4.500409126281738,th,SYM
-14.796076774597168,-25.582500457763672,mr,VERB
0.4901805818080902,-14.720802307128906,mr,NOUN
-47.17497253417969,16.82826042175293,mr,AUX
-43.189029693603516,-39.9083137512207,tr,X
39.668609619140625,-24.176246643066406,mr,NOUN
26.236677169799805,4.951900959014893,hu,AUX
-41.11766052246094,-20.549301147460938,tl,DET
5.772924900054932,33.23466110229492,af,SCONJ
6.150920867919922,33.659366607666016,af,SCONJ
34.09577941894531,8.339253425598145,hu,AUX
43.26008987426758,43.90156173706055,th,SYM
-44.867618560791016,-12.305232048034668,te,PRON
-50.292179107666016,-36.058815002441406,eu,X
-10.22533893585205,-11.083373069763184,ta,AUX
-0.15179568529129028,57.3134651184082,vi,SCONJ
65.1152114868164,-5.746597766876221,nl,X
38.233482360839844,6.26519775390625,yo,PART
-29.833120346069336,-24.849544525146484,mr,VERB
36.1939697265625,19.724023818969727,hu,SCONJ
-53.110530853271484,-31.599254608154297,de,INTJ
-14.53783893585205,-18.31899070739746,fa,INTJ
-42.87560272216797,-28.710641860961914,tl,ADV
-1.9952411651611328,-39.672142028808594,ta,DET
43.097572326660156,-1.5472347736358643,et,X
-52.662071228027344,-16.929885864257812,fi,INTJ
-52.57311248779297,-21.994277954101562,zh,INTJ
21.942195892333984,28.509355545043945,af,SCONJ
-5.919027328491211,-19.67429542541504,eu,PRON
-42.92787551879883,30.006912231445312,et,SYM
-16.638303756713867,5.0366082191467285,yo,NUM
7.315945625305176,3.5024759769439697,eu,X
-2.5833747386932373,-38.119659423828125,te,DET
