x,y,lang,label
67.29042053222656,4.226717472076416,fr,neutral
36.198612213134766,-7.227108955383301,ru,neutral
58.097347259521484,0.7080516815185547,de,contradiction
43.79972839355469,-10.350754737854004,ru,entailment
-32.18560791015625,12.541211128234863,tr,neutral
7.495275974273682,18.5219783782959,fr,contradiction
13.302284240722656,4.815491199493408,fr,contradiction
-44.34606170654297,-26.24563217163086,hi,neutral
-23.3422908782959,-11.657914161682129,ar,contradiction
-3.7121524810791016,-7.089345932006836,zh,contradiction
16.041793823242188,13.458640098571777,vi,entailment
12.784089088439941,-6.590752601623535,tr,neutral
-43.83100891113281,-8.491195678710938,ar,neutral
66.77429962158203,7.963263034820557,es,entailment
-69.86821746826172,-11.646268844604492,th,contradiction
53.143489837646484,0.5194521546363831,es,neutral
46.04509353637695,-7.425928115844727,fr,entailment
64.56362915039062,11.982980728149414,ru,neutral
-41.6287727355957,11.714983940124512,bg,contradiction
11.220717430114746,35.05411148071289,hi,entailment
-67.15843200683594,-10.051547050476074,th,contradiction
-11.282967567443848,20.92735481262207,el,entailment
-57.421287536621094,20.351490020751953,th,contradiction
-31.392967224121094,-34.5266227722168,zh,contradiction
42.77043151855469,-3.3713483810424805,fr,neutral
56.7689094543457,10.304827690124512,ru,contradiction
59.323848724365234,-1.8505054712295532,de,contradiction
18.061681747436523,-17.645591735839844,zh,entailment
-28.283327102661133,-27.799081802368164,ur,neutral
-0.44798552989959717,-37.26210403442383,vi,neutral
-10.980311393737793,18.23749351501465,el,entailment
-11.910115242004395,-1.2167491912841797,el,entailment
13.967214584350586,9.777477264404297,vi,entailment
-15.640646934509277,-11.693686485290527,ar,contradiction
-7.58943510055542,5.155233860015869,bg,contradiction
28.89311981201172,4.676646709442139,ru,entailment
-32.07183074951172,0.46053844690322876,zh,contradiction
21.53420066833496,10.664777755737305,vi,neutral
49.70091247558594,22.397977828979492,de,contradiction
20.6986141204834,24.139663696289062,fr,contradiction
-62.12120819091797,22.48548698425293,th,neutral
44.439414978027344,-9.19761848449707,ru,contradiction
37.718727111816406,-9.677234649658203,ru,contradiction
71.41095733642578,10.884604454040527,ru,contradiction
81.53287506103516,3.836489677429199,en,contradiction
6.449008941650391,19.151412963867188,fr,entailment
0.2815724015235901,-26.09060287475586,hi,contradiction
-41.055389404296875,-21.729394912719727,hi,neutral
-2.5664055347442627,-12.5209321975708,hi,contradiction
-5.4977545738220215,7.6991400718688965,bg,neutral
-2.0945067405700684,-15.213739395141602,hi,contradiction
34.89517593383789,1.2780609130859375,es,contradiction
-18.510513305664062,-24.262876510620117,ur,entailment
-34.89609146118164,-12.276744842529297,ar,contradiction
-48.904747009277344,2.5500104427337646,el,contradiction
11.294435501098633,13.629972457885742,fr,entailment
-36.108070373535156,-12.186166763305664,ar,contradiction
10.458168983459473,-8.55434513092041,tr,entailment
-6.543610572814941,5.096731185913086,bg,contradiction
-2.9543113708496094,-4.131604194641113,zh,neutral
21.467857360839844,-3.639936923980713,bg,neutral
63.33177185058594,13.555008888244629,de,contradiction
-58.53139877319336,20.408443450927734,th,neutral
16.696401596069336,9.630565643310547,vi,neutral
1.893376350402832,-6.5546464920043945,zh,entailment
67.7316665649414,2.8825182914733887,fr,entailment
76.08145904541016,-4.338006973266602,en,neutral
41.81021499633789,0.7898924350738525,fr,neutral
-1.4650719165802002,3.936767816543579,bg,contradiction
34.393211364746094,-3.874805212020874,ru,contradiction
49.21375274658203,10.801956176757812,vi,neutral
-19.271902084350586,-23.807283401489258,ur,entailment
-12.999988555908203,18.09234046936035,el,contradiction
27.47515869140625,2.4179258346557617,tr,neutral
-12.174323081970215,-20.399518966674805,ur,entailment
5.792061805725098,-32.34281921386719,vi,neutral
-17.094539642333984,-12.665996551513672,ar,contradiction
0.30031079053878784,-25.479663848876953,hi,neutral
83.03319549560547,1.8274011611938477,en,neutral
13.397540092468262,18.679948806762695,es,neutral
62.00480651855469,10.229808807373047,ru,contradiction
55.60215377807617,17.894737243652344,de,contradiction
-32.07107925415039,-8.99660873413086,ar,contradiction
10.678316116333008,15.60473918914795,fr,contradiction
42.114376068115234,-5.241350173950195,fr,contradiction
-4.12509822845459,-26.35784149169922,ur,neutral
57.75925064086914,-11.120840072631836,en,neutral
-2.471614122390747,30.4695987701416,de,contradiction
-23.39606475830078,-11.143180847167969,ar,neutral
58.436580657958984,29.08791732788086,en,neutral
34.251827239990234,-14.462305068969727,es,entailment
-7.4167046546936035,-6.027366638183594,ru,contradiction
7.695363521575928,-1.1345981359481812,tr,entailment
68.4332504272461,11.710920333862305,de,neutral
23.86332130432129,-11.015190124511719,ar,neutral
-8.092711448669434,9.18099594116211,bg,contradiction
-67.39923858642578,17.460872650146484,th,entailment
-3.7393808364868164,30.522356033325195,de,neutral
-0.3678184747695923,12.179509162902832,vi,entailment
-22.469255447387695,15.638171195983887,tr,neutral
-8.249122619628906,5.2862324714660645,bg,neutral
43.74361801147461,22.189125061035156,de,contradiction
40.08673858642578,16.49399757385254,ru,neutral
8.830024719238281,0.3973537087440491,tr,entailment
-18.358566284179688,-40.0710334777832,de,neutral
32.753726959228516,-0.3385152816772461,es,entailment
27.433589935302734,11.69554328918457,vi,entailment
-28.995542526245117,-13.078654289245605,ar,contradiction
33.42599105834961,8.543024063110352,es,neutral
-38.20112991333008,4.7610979080200195,bg,neutral
23.957353591918945,-12.288236618041992,ar,entailment
-19.659717559814453,-24.50957489013672,ur,entailment
-15.469335556030273,-11.017007827758789,ar,entailment
52.49331283569336,18.911048889160156,de,contradiction
-21.72956085205078,15.149903297424316,tr,entailment
10.823637962341309,-5.816335678100586,tr,entailment
11.529253959655762,19.186002731323242,es,entailment
-36.90230178833008,5.801451206207275,bg,neutral
4.941585540771484,12.319190979003906,vi,entailment
61.62190628051758,4.824322700500488,es,entailment
-52.09531784057617,-18.141218185424805,hi,contradiction
-52.07666015625,-8.324177742004395,ru,contradiction
-47.004798889160156,-23.892099380493164,hi,neutral
28.009702682495117,25.988195419311523,en,entailment
-25.46065902709961,2.9327328205108643,zh,contradiction
-34.47065734863281,-2.818488121032715,zh,contradiction
4.068267822265625,-4.068464756011963,zh,neutral
-42.28557586669922,-26.757883071899414,hi,neutral
-6.029200553894043,1.798329472541809,bg,contradiction
-35.86846923828125,8.040121078491211,bg,neutral
38.07889175415039,-1.883684754371643,es,entailment
65.05304718017578,3.935236692428589,fr,neutral
14.241692543029785,-16.21030616760254,zh,contradiction
-12.713797569274902,8.378408432006836,bg,neutral
-10.985733032226562,19.203319549560547,el,contradiction
-61.9913444519043,13.304340362548828,th,entailment
-19.9326114654541,-28.92420196533203,ur,entailment
45.66413116455078,22.024394989013672,de,neutral
3.206965923309326,4.27616548538208,bg,contradiction
14.452040672302246,5.466992378234863,fr,neutral
29.431724548339844,26.947118759155273,en,contradiction
-45.43162155151367,-22.42490577697754,hi,contradiction
61.33633804321289,23.390268325805664,en,entailment
-46.224361419677734,-18.880184173583984,hi,neutral
-8.315901756286621,-29.557153701782227,ur,neutral
17.78733253479004,16.494367599487305,es,entailment
-24.398082733154297,12.114389419555664,tr,neutral
12.763229370117188,-14.827280044555664,zh,contradiction
-41.46964645385742,-0.47033780813217163,bg,neutral
38.47596740722656,3.4865198135375977,es,neutral
63.060367584228516,16.29790687561035,de,neutral
56.497718811035156,7.8172125816345215,ru,neutral
64.53302001953125,15.885252952575684,de,neutral
-36.647315979003906,-28.562274932861328,hi,contradiction
34.48160934448242,4.717235565185547,es,contradiction
-8.665966987609863,-26.706796646118164,ur,neutral
-39.97065734863281,-27.123905181884766,hi,contradiction
6.491330146789551,-3.7350962162017822,de,contradiction
-40.474124908447266,9.335538864135742,bg,neutral
-65.36016845703125,8.10904598236084,th,contradiction
-64.41004943847656,22.9002742767334,th,contradiction
18.61050033569336,32.51951599121094,es,contradiction
76.79251861572266,0.2921907901763916,en,entailment
27.796415328979492,28.74106788635254,en,contradiction
-10.405620574951172,-33.594696044921875,ar,contradiction
-20.438827514648438,15.273775100708008,tr,entailment
71.6536636352539,7.885929584503174,fr,entailment
-30.627193450927734,8.20970344543457,zh,entailment
-64.46932220458984,8.12447738647461,th,entailment
-34.28505325317383,-27.768482208251953,hi,neutral
13.93185806274414,-19.2168025970459,zh,entailment
-32.233211517333984,0.3855307102203369,zh,contradiction
86.295654296875,2.1803481578826904,en,neutral
14.627001762390137,21.425243377685547,es,neutral
66.53096771240234,5.366212844848633,fr,neutral
-10.215649604797363,-22.661123275756836,ur,neutral
3.0665199756622314,-35.45505142211914,vi,entailment
-2.2833738327026367,-37.86954879760742,vi,neutral
37.42511749267578,31.142650604248047,en,entailment
-65.2332534790039,10.108671188354492,th,contradiction
41.955039978027344,5.76290225982666,fr,neutral
-41.60962677001953,-10.919262886047363,ar,contradiction
8.609173774719238,-11.570833206176758,zh,entailment
-44.420562744140625,-31.52250862121582,hi,neutral
-18.728378295898438,-25.086816787719727,ur,entailment
12.277796745300293,22.52430534362793,es,neutral
8.5479097366333,-7.8745622634887695,tr,neutral
-28.157772064208984,11.890263557434082,tr,neutral
46.85362243652344,4.037566184997559,fr,contradiction
-7.942323207855225,-14.967265129089355,hi,contradiction
-38.810794830322266,-29.991228103637695,hi,neutral
17.9056339263916,-17.714916229248047,zh,neutral
76.0563735961914,-1.6678767204284668,en,neutral
40.891357421875,15.249248504638672,ru,neutral
-1.6870701313018799,16.367006301879883,vi,entailment
-23.548839569091797,13.172120094299316,tr,entailment
-8.705974578857422,-25.060585021972656,ur,entailment
-31.183746337890625,8.556937217712402,vi,neutral
84.97417449951172,1.307525396347046,en,contradiction
9.793024063110352,6.639003276824951,ar,neutral
-40.852630615234375,-27.325403213500977,hi,neutral
20.108911514282227,4.990115165710449,vi,entailment
11.654863357543945,-4.275589942932129,tr,neutral
-77.46376037597656,-4.468441486358643,th,entailment
-19.481250762939453,-23.583295822143555,ur,neutral
-45.93550491333008,-23.78293800354004,hi,neutral
25.2132568359375,4.777345180511475,ar,entailment
62.95437240600586,23.59243392944336,en,entailment
85.22639465332031,0.2928381860256195,en,neutral
26.917097091674805,-1.6663107872009277,bg,contradiction
-28.463180541992188,-44.7184944152832,fr,contradiction
-60.67207336425781,15.66994857788086,th,contradiction
-38.78410720825195,-28.71769905090332,hi,contradiction
70.51678466796875,8.005359649658203,fr,contradiction
-30.546667098999023,0.250322163105011,zh,neutral
3.1442086696624756,19.264808654785156,fr,entailment
15.444314002990723,8.683902740478516,zh,contradiction
-36.939674377441406,-27.76546859741211,hi,contradiction
82.54544067382812,3.397343397140503,en,contradiction
-62.575130462646484,-12.299333572387695,ar,entailment
-63.42378616333008,-8.689713478088379,bg,contradiction
27.18740463256836,-7.6850810050964355,hi,neutral
-1.4568029642105103,-23.61187171936035,ur,entailment
33.311424255371094,9.422714233398438,es,contradiction
19.860929489135742,-9.652276039123535,tr,neutral
42.80500793457031,-4.369701385498047,fr,contradiction
29.991397857666016,-12.453298568725586,hi,contradiction
-3.0920262336730957,-25.49514389038086,ur,neutral
-35.32801055908203,8.896284103393555,bg,neutral
63.36122512817383,15.100460052490234,de,neutral
39.491912841796875,6.153099060058594,es,contradiction
-42.06971740722656,-2.5041284561157227,ru,entailment
29.994043350219727,-4.628515243530273,bg,neutral
-67.5178451538086,8.586287498474121,th,neutral
29.327802658081055,4.643255710601807,fr,neutral
-58.11966323852539,23.321170806884766,th,contradiction
87.68289184570312,0.738309383392334,en,contradiction
-23.356182098388672,-25.973800659179688,ur,neutral
-64.6232681274414,-10.354278564453125,th,entailment
12.038579940795898,-7.949323654174805,tr,entailment
-15.626240730285645,-23.22597885131836,ur,entailment
5.614733695983887,6.070377826690674,bg,neutral
5.865349292755127,10.413288116455078,vi,neutral
-45.6645393371582,-17.221433639526367,hi,contradiction
-27.370574951171875,-29.20674705505371,ur,entailment
35.41164016723633,-9.37259578704834,ru,neutral
13.459041595458984,22.175621032714844,es,neutral
75.3222885131836,0.6430870890617371,en,neutral
-19.57005500793457,14.265222549438477,tr,entailment
-78.08148193359375,-3.0022189617156982,th,neutral
1.9038801193237305,8.129485130310059,tr,neutral
44.563743591308594,-6.708164691925049,fr,contradiction
44.42642593383789,-3.019534111022949,fr,contradiction
88.39454650878906,-0.4305754601955414,en,entailment
-28.67041015625,-10.866827011108398,ar,entailment
74.3816146850586,0.8172774910926819,en,entailment
-68.53582763671875,-12.633096694946289,ar,entailment
-74.10699462890625,-7.899699687957764,th,contradiction
-38.37316131591797,6.206768989562988,bg,neutral
9.730268478393555,19.264968872070312,es,contradiction
-62.51133728027344,20.948383331298828,th,entailment
58.368003845214844,-11.241704940795898,en,contradiction
-2.3810389041900635,-36.74232864379883,vi,neutral
9.57210922241211,-6.4184465408325195,tr,entailment
-23.093168258666992,-21.5106201171875,ur,entailment
-9.223026275634766,5.1939191818237305,bg,contradiction
21.211410522460938,4.646235942840576,th,entailment
40.34606170654297,-6.998213291168213,fr,neutral
-14.492815017700195,-9.033112525939941,ar,entailment
-30.80158042907715,11.436300277709961,tr,neutral
62.95302200317383,-3.7017860412597656,fr,neutral
27.371456146240234,26.023849487304688,en,neutral
-11.760747909545898,12.575414657592773,bg,neutral
39.050655364990234,12.319910049438477,ru,neutral
-22.12054443359375,-37.40864181518555,en,contradiction
-20.157806396484375,-36.22902297973633,ru,neutral
-28.265586853027344,-9.937761306762695,ar,entailment
54.800758361816406,-5.667567729949951,fr,neutral
-54.170387268066406,-16.86665916442871,hi,contradiction
8.868613243103027,11.127579689025879,vi,neutral
20.033336639404297,-14.952975273132324,zh,contradiction
49.96769714355469,-2.512312650680542,fr,contradiction
-9.640201568603516,-41.36145782470703,fr,contradiction
83.9731674194336,-2.217397451400757,en,contradiction
-16.73074722290039,12.072647094726562,vi,neutral
59.99692153930664,26.79349708557129,en,neutral
60.34242630004883,-7.026029109954834,fr,contradiction
-24.12047004699707,-9.928131103515625,ar,entailment
71.72782897949219,-3.208357572555542,en,contradiction
38.64923095703125,12.873576164245605,ru,entailment
8.169666290283203,-15.997347831726074,zh,contradiction
35.895660400390625,11.103374481201172,es,contradiction
-2.7051632404327393,-37.18090057373047,vi,neutral
-5.469892978668213,3.2954888343811035,bg,neutral
87.14916229248047,0.484305739402771,en,contradiction
-62.29227828979492,14.248034477233887,th,entailment
-31.442703247070312,18.007333755493164,tr,entailment
35.085086822509766,0.6422023177146912,es,neutral
-30.053485870361328,-13.846028327941895,ar,entailment
32.209617614746094,15.903846740722656,ru,entailment
16.492687225341797,9.35074520111084,zh,contradiction
-25.710153579711914,11.564614295959473,tr,entailment
-18.305198669433594,-8.784111022949219,ar,entailment
-22.733135223388672,-12.718341827392578,ar,entailment
59.62859344482422,17.235151290893555,de,neutral
36.98801803588867,-5.435205936431885,ru,neutral
57.413387298583984,16.999675750732422,de,neutral
11.763059616088867,19.071290969848633,es,neutral
12.697088241577148,-4.3959455490112305,tr,neutral
38.68896484375,13.290338516235352,ru,neutral
-22.608028411865234,0.32692980766296387,fr,contradiction
-65.93559265136719,14.34892749786377,th,entailment
-25.650747299194336,0.15571792423725128,zh,contradiction
-7.939876079559326,10.365925788879395,bg,neutral
-39.033531188964844,-30.962501525878906,hi,contradiction
61.95402145385742,-3.819195032119751,fr,contradiction
21.025272369384766,-1.369477391242981,bg,neutral
-55.11603927612305,-5.765928745269775,bg,neutral
-27.100067138671875,5.581995487213135,zh,contradiction
22.411113739013672,11.752985954284668,vi,neutral
-40.953208923339844,-26.007474899291992,hi,contradiction
26.608482360839844,19.25335693359375,ru,entailment
19.025495529174805,-14.661019325256348,zh,contradiction
-59.35417175292969,22.154476165771484,th,neutral
-64.67140197753906,6.022275447845459,th,entailment
33.83928680419922,-7.156786918640137,ru,entailment
-30.438274383544922,17.221689224243164,tr,neutral
-28.840835571289062,-2.619511604309082,zh,contradiction
43.197261810302734,-6.076106548309326,fr,contradiction
54.32063674926758,8.126548767089844,ru,neutral
-18.722728729248047,-38.654571533203125,ru,neutral
-65.6966323852539,19.35067367553711,th,entailment
8.568761825561523,-1.5393376350402832,tr,neutral
32.86644744873047,-2.611124038696289,ru,neutral
-60.97294998168945,24.85662078857422,th,neutral
-68.84656524658203,12.677692413330078,th,entailment
-65.06703186035156,9.03528881072998,th,neutral
13.278959274291992,11.852670669555664,vi,neutral
20.017419815063477,-6.486154556274414,tr,neutral
-24.496845245361328,12.441904067993164,tr,neutral
-67.47856903076172,-5.924055576324463,th,entailment
-41.596195220947266,-3.46954607963562,ru,neutral
-13.973773002624512,3.277458429336548,ru,entailment
33.95066833496094,-5.727143287658691,ru,neutral
-69.15625762939453,8.376571655273438,th,entailment
35.48573684692383,-6.335172176361084,ru,entailment
29.07868003845215,20.151630401611328,ru,entailment
-59.24654006958008,23.189342498779297,th,entailment
-62.193477630615234,24.4455509185791,th,entailment
-65.00105285644531,15.672536849975586,th,neutral
-70.27324676513672,-10.92011547088623,th,neutral
-67.7030029296875,-10.305838584899902,th,neutral
-68.59789276123047,12.924976348876953,th,neutral
25.797250747680664,16.90379524230957,ru,entailment
44.81031799316406,12.269584655761719,ru,entailment
-65.26737213134766,16.21628761291504,th,entailment
-59.09600067138672,16.59822654724121,th,neutral
12.12840747833252,26.96894645690918,ru,entailment
37.98817443847656,15.04400634765625,ru,entailment
-66.99589538574219,7.749042510986328,th,neutral
-54.67460632324219,-28.418073654174805,ru,entailment
-64.30278015136719,19.274658203125,th,neutral
-65.89020538330078,10.276092529296875,th,neutral
-70.24962615966797,-11.958307266235352,th,neutral
