x,y,lang
23.926794052124023,-13.114527702331543,ur
-4.006170272827148,-17.14585304260254,hi
9.749833106994629,30.744770050048828,bg
11.36502456665039,10.873453140258789,ta
-57.229103088378906,2.268256425857544,nl
-20.174821853637695,1.3316508531570435,kk
5.236842155456543,-11.779765129089355,ko
-72.83867645263672,8.749537467956543,de
60.462432861328125,7.897080898284912,de
71.25968170166016,18.574695587158203,tr
-15.90877914428711,-17.6759090423584,ur
33.63327407836914,1.3109546899795532,mr
19.313735961914062,12.572714805603027,fa
40.87506866455078,-1.7929441928863525,ar
-45.567264556884766,19.629114151000977,hi
74.85186004638672,13.258997917175293,kk
10.50192928314209,-23.239805221557617,ar
92.62970733642578,-13.15803337097168,af
-56.34733581542969,-4.158377170562744,it
-82.70213317871094,1.9730132818222046,zh
30.972068786621094,-18.306676864624023,mr
-48.01318359375,0.6366534233093262,eu
2.6347920894622803,-18.768861770629883,kk
7.164079189300537,45.420997619628906,he
-52.32429504394531,0.5235903263092041,fi
13.544493675231934,-16.130474090576172,el
9.799749374389648,43.90477752685547,ur
10.4505615234375,30.6489200592041,id
-29.893449783325195,12.156044006347656,ur
-5.950896739959717,-19.9786434173584,et
-85.23295593261719,-0.1427450180053711,hu
92.747802734375,-11.02995491027832,hu
-52.992374420166016,-3.965008497238159,it
-81.73273468017578,0.7218796014785767,it
10.146573066711426,-15.701254844665527,vi
-25.33635711669922,14.290575981140137,et
-25.941844940185547,-23.27813148498535,fa
-13.015019416809082,-8.873883247375488,fi
-55.413150787353516,-7.871500492095947,vi
-62.10702133178711,5.501957893371582,bg
2.01589035987854,-13.135241508483887,yo
63.201908111572266,20.229808807373047,nl
-31.721426010131836,-8.184562683105469,hi
-31.051939010620117,18.929513931274414,id
13.938260078430176,-17.570995330810547,fi
24.50625228881836,7.340956211090088,yo
-44.453826904296875,16.0884952545166,es
21.45266342163086,-9.609349250793457,tl
-5.271399974822998,-13.59967041015625,hi
-4.394732475280762,3.5204672813415527,he
41.690101623535156,-9.34205150604248,hu
-16.528493881225586,-16.2230281829834,ur
-87.93082427978516,1.5280942916870117,ja
70.98981475830078,9.982276916503906,te
28.808870315551758,-20.343233108520508,et
-58.76563262939453,-13.025450706481934,te
-43.68561935424805,3.598013162612915,ta
9.472758293151855,34.2454719543457,fa
25.16956901550293,-15.06102466583252,es
43.83909225463867,6.588029861450195,ur
22.780061721801758,-24.354042053222656,hi
-72.34768676757812,20.202007293701172,ar
-5.186700820922852,-21.24848747253418,et
-27.311750411987305,-13.007355690002441,id
-35.549705505371094,-20.987424850463867,id
-81.24131774902344,0.7385186553001404,vi
26.349550247192383,-18.635997772216797,id
48.148536682128906,6.899088382720947,et
-58.786094665527344,-13.050006866455078,te
-70.0071029663086,1.4250235557556152,bg
5.385935306549072,45.94569778442383,th
44.31171417236328,-8.668566703796387,hu
6.932990074157715,43.928001403808594,nl
89.75626373291016,6.3865790367126465,es
-0.8512073159217834,-19.10455894470215,bg
-41.33137130737305,7.037076950073242,kk
-13.840621948242188,-20.62649154663086,de
81.3875732421875,11.947151184082031,kk
-0.388832151889801,-3.557046890258789,eu
-3.200839042663574,-19.814271926879883,el
-44.771610260009766,13.157988548278809,id
14.144654273986816,20.37774085998535,ar
43.04549789428711,4.699642658233643,tr
-72.8822021484375,-0.4448622763156891,ru
21.206113815307617,-15.898795127868652,tr
12.614712715148926,-20.92339324951172,hi
-78.60626983642578,15.111015319824219,eu
23.552608489990234,-13.608501434326172,ur
-47.728858947753906,15.931493759155273,kk
19.796245574951172,-25.546077728271484,ko
5.814174175262451,46.7802734375,th
8.766709327697754,13.376044273376465,zh
-17.205514907836914,-25.807785034179688,fr
13.398228645324707,-25.45102882385254,ko
6.676934719085693,-30.197864532470703,it
0.6451883912086487,-1.8025881052017212,zh
-79.72642517089844,17.607181549072266,ar
0.7260362505912781,11.557808876037598,yo
-1.6562162637710571,-17.620573043823242,zh
52.96473693847656,7.739185333251953,ta
48.95840835571289,-11.834217071533203,it
-22.875957489013672,-15.568023681640625,de
23.402446746826172,-24.085071563720703,hi
-61.64206314086914,7.643694877624512,ja
-22.317026138305664,-10.301091194152832,nl
37.32228469848633,-12.568202018737793,th
-59.57404708862305,15.861861228942871,it
3.535104513168335,-9.577752113342285,hi
-25.71828269958496,-7.458613395690918,et
-20.042903900146484,1.3600170612335205,kk
-1.6632945537567139,-23.025415420532227,it
-3.3132195472717285,-21.588687896728516,it
87.1892318725586,8.695150375366211,tr
2.010117769241333,11.34909439086914,yo
-1.2588014602661133,7.25057315826416,tl
7.849179267883301,-33.93947219848633,fa
-75.84617614746094,18.895977020263672,te
8.303484916687012,37.83771514892578,mr
-83.19554138183594,-2.8211772441864014,el
23.716552734375,-26.089595794677734,ja
31.284570693969727,-1.5568411350250244,ur
-42.61201858520508,7.7586870193481445,fa
-62.55916213989258,1.8247830867767334,de
51.754371643066406,17.826936721801758,ur
-44.27946090698242,-5.845104217529297,et
79.94327545166016,11.279510498046875,eu
45.95787811279297,14.557010650634766,tl
10.6220064163208,-23.574228286743164,bg
-38.3698844909668,-6.2157883644104,ta
46.90960693359375,4.05576229095459,eu
-39.68999099731445,-13.136990547180176,kk
-38.59404754638672,-2.9172909259796143,hu
46.93335723876953,6.808290004730225,zh
2.3302865028381348,-12.206642150878906,yo
17.4636173248291,-9.670231819152832,af
-55.59598159790039,0.8239821195602417,pt
-76.2382583618164,19.648813247680664,te
-72.06641387939453,5.17725133895874,es
-63.2377815246582,-1.865031361579895,et
-67.20548248291016,10.994821548461914,fr
-87.53013610839844,0.4371933043003082,es
9.515804290771484,20.616086959838867,es
71.86202239990234,11.33188247680664,te
3.507585048675537,2.4429051876068115,mr
72.63894653320312,18.810701370239258,tl
44.81886291503906,4.699756145477295,es
82.85900115966797,11.078717231750488,ur
-32.39299392700195,12.438529968261719,fa
-52.632564544677734,-2.8795077800750732,af
-12.122130393981934,-7.7338433265686035,el
20.754817962646484,-13.49412727355957,th
0.768653392791748,-15.483500480651855,zh
-28.119279861450195,-0.6669286489486694,ko
2.332353353500366,-15.563891410827637,vi
-52.94133377075195,-0.19262143969535828,it
55.36650085449219,11.917250633239746,hu
78.42594909667969,14.35508918762207,de
26.530973434448242,-7.0290422439575195,yo
-40.67405700683594,18.850595474243164,es
35.43971252441406,-15.25796127319336,th
38.205589294433594,-15.154423713684082,fr
37.97272491455078,-5.228827953338623,fr
-27.587350845336914,4.211610794067383,et
9.359301567077637,-22.901485443115234,ko
-10.968350410461426,-18.24886131286621,ar
-4.770588397979736,0.1551877111196518,mr
46.637718200683594,-5.829674243927002,eu
34.175018310546875,-13.153158187866211,th
7.831295013427734,37.674251556396484,he
83.94554901123047,11.825698852539062,nl
26.025419235229492,-22.309261322021484,it
30.911489486694336,-10.156146049499512,ja
-15.567395210266113,19.609277725219727,eu
52.32928466796875,2.6217172145843506,fi
39.7473258972168,-23.615550994873047,te
40.693260192871094,-20.2764949798584,he
39.68037796020508,6.603255748748779,tl
14.103429794311523,-26.479572296142578,et
-1.3437591791152954,-7.644222259521484,hi
-67.51495361328125,-0.2623845934867859,ru
58.991729736328125,16.0737361907959,fr
12.005654335021973,-15.220663070678711,th
92.4185562133789,-16.949581146240234,hi
-42.78536605834961,11.328275680541992,bg
43.02779769897461,-20.321163177490234,fi
-49.111202239990234,5.5914530754089355,hu
31.15522003173828,-4.67771053314209,yo
7.950223922729492,38.293365478515625,ja
-73.56965637207031,13.645636558532715,af
42.75423049926758,-12.148089408874512,el
-1.2128331661224365,12.369915962219238,yo
-53.85356140136719,10.610116004943848,ja
41.5567626953125,-0.47113126516342163,ur
57.700923919677734,0.8277278542518616,et
-22.31910514831543,9.400091171264648,kk
9.042540550231934,-13.917184829711914,hi
20.061166763305664,-18.32797622680664,pt
50.24470520019531,9.787833213806152,ta
-60.27537155151367,-1.613155484199524,hi
8.186246871948242,-27.521207809448242,fr
59.60654067993164,15.0613431930542,bg
-0.3297843933105469,-22.458694458007812,ja
85.71880340576172,4.900198459625244,te
-49.1633186340332,-14.205127716064453,es
43.54475402832031,2.34961199760437,bg
47.16114807128906,11.78329849243164,hi
-19.6870174407959,-17.81147575378418,he
-49.39530944824219,-4.622823715209961,et
75.53479766845703,17.58352279663086,de
-43.387935638427734,-1.2656352519989014,pt
75.2967300415039,15.930159568786621,fi
-74.53739929199219,1.4891794919967651,kk
-21.490493774414062,-20.670297622680664,hu
69.04695892333984,11.861013412475586,bg
-39.84458923339844,30.005884170532227,kk
-70.6212387084961,2.803865432739258,fr
29.211538314819336,-21.793237686157227,fi
50.91555404663086,1.429193377494812,el
-34.44371795654297,-1.6341748237609863,es
8.213553428649902,13.748188972473145,zh
23.96473503112793,-1.3182592391967773,et
69.6334457397461,15.291864395141602,fa
-11.038153648376465,-7.573786735534668,ta
-26.958911895751953,-1.6973223686218262,ja
89.42074584960938,3.1656758785247803,eu
-52.1436882019043,21.451305389404297,de
92.97425079345703,-5.757397651672363,ur
-64.29788970947266,-6.653468608856201,en
-57.773048400878906,15.9022855758667,ko
-61.05710983276367,16.795564651489258,de
76.3371353149414,16.679838180541992,fr
-76.95513916015625,7.958774089813232,en
-50.422977447509766,8.224842071533203,tr
-16.320056915283203,-20.20712661743164,ja
-12.032272338867188,-19.1358642578125,fa
23.301950454711914,7.572238922119141,yo
-29.48721694946289,-7.699579238891602,fa
-37.200401306152344,1.8627853393554688,bg
-47.88600540161133,8.665779113769531,th
56.65937423706055,13.181405067443848,fi
-32.3339958190918,0.5914477705955505,ru
12.609711647033691,11.89571762084961,fi
-55.15077209472656,-3.371886730194092,de
-42.08331298828125,5.0296196937561035,ko
-51.56821823120117,-7.228182792663574,ta
7.935937881469727,40.4033088684082,nl
25.23755645751953,-12.78928279876709,tl
79.44544982910156,18.691022872924805,nl
-34.84579086303711,-10.959850311279297,eu
26.291927337646484,-3.2794528007507324,tl
-50.13400650024414,7.441623687744141,ru
-75.1424789428711,5.358030319213867,nl
42.4582405090332,-3.3086307048797607,th
-11.683520317077637,-13.485342979431152,ja
10.308859825134277,44.37065124511719,ur
-40.3354606628418,1.161337971687317,es
62.29848861694336,13.03943920135498,ru
2.283489942550659,-12.491949081420898,yo
-15.313477516174316,12.184718132019043,ar
40.81601333618164,-15.89818286895752,nl
73.66747283935547,8.731528282165527,ur
-44.42647171020508,-1.5047417879104614,pt
-38.48048782348633,-2.0063130855560303,tr
-2.8034815788269043,-0.9775781631469727,zh
-22.8715763092041,12.618915557861328,tl
16.111183166503906,11.59187126159668,he
4.611186504364014,-24.45782470703125,it
-12.704514503479004,-24.22504425048828,ta
-55.46647262573242,-12.539777755737305,mr
60.0489616394043,12.442708015441895,fi
-70.75743865966797,12.870769500732422,kk
17.681434631347656,12.671772956848145,ar
-36.02424240112305,5.554925918579102,yo
-78.1990966796875,-1.9208955764770508,ru
-41.43802261352539,9.639238357543945,nl
33.49478530883789,-14.829002380371094,fi
-76.85411071777344,-0.5440273880958557,de
7.806815147399902,-16.111431121826172,ta
33.0151481628418,-9.429949760437012,zh
12.85207748413086,-18.250991821289062,pt
80.60907745361328,13.640682220458984,pt
-41.08124923706055,-0.5736690163612366,it
1.4534705877304077,-16.966806411743164,tr
36.92021179199219,-7.234827995300293,fr
1.7637219429016113,-18.23988914489746,te
-44.27006149291992,-5.246712684631348,pt
42.069705963134766,-15.400440216064453,el
67.87173461914062,18.866748809814453,ta
-40.598819732666016,18.621572494506836,es
-59.77240753173828,-8.73457145690918,te
44.52629470825195,0.660824179649353,ar
6.620950698852539,41.854949951171875,he
43.287841796875,-17.700481414794922,mr
8.906895637512207,-27.38524055480957,it
31.927093505859375,-2.964756488800049,yo
-24.64218521118164,-18.082822799682617,en
62.2596549987793,15.619747161865234,id
9.225859642028809,-6.8706231117248535,ur
88.40149688720703,4.617858409881592,tr
-71.0294418334961,7.891387939453125,fr
7.206646919250488,42.72132110595703,tr
56.81486129760742,10.486056327819824,nl
-65.87469482421875,5.025969505310059,kk
-53.8438606262207,-8.824224472045898,he
-41.32625198364258,9.876638412475586,af
-54.291595458984375,4.412144184112549,it
1.3671678304672241,-5.98670768737793,es
-23.250946044921875,1.4246422052383423,et
-8.96259880065918,-11.98270034790039,kk
18.8833065032959,19.99898338317871,ta
-59.90604782104492,6.153116226196289,ja
92.39437103271484,-6.101057052612305,nl
47.31697463989258,-14.866360664367676,pt
13.069525718688965,22.864728927612305,fi
49.5088996887207,-2.3267900943756104,pt
29.91216278076172,-11.29723072052002,es
-65.3151626586914,8.04063606262207,fr
-74.9599380493164,8.58346939086914,fr
68.37995147705078,20.34617805480957,el
33.94007873535156,-13.798089981079102,th
-82.48580169677734,1.5238972902297974,tr
40.30464172363281,-20.578920364379883,de
17.883359909057617,-21.060848236083984,ur
-26.192886352539062,6.164698600769043,tl
-60.785091400146484,11.794963836669922,ru
2.4021363258361816,-21.349876403808594,ar
-17.093923568725586,3.1765995025634766,fi
-40.77112579345703,12.602287292480469,bg
25.676895141601562,-13.363893508911133,tl
-13.626965522766113,-15.120475769042969,th
1.3089449405670166,-13.891493797302246,yo
-14.469245910644531,-26.624513626098633,bg
-43.10224151611328,6.3165974617004395,bg
-27.419509887695312,-0.5266820192337036,el
46.195526123046875,9.373214721679688,he
-55.375938415527344,8.917201042175293,es
-35.10480880737305,0.46666210889816284,es
-86.07245635986328,3.9921586513519287,es
-51.363807678222656,-10.107009887695312,af
6.896805763244629,44.42341613769531,fi
35.449649810791016,-20.92660140991211,pt
-20.174381256103516,4.238293170928955,fa
62.36846923828125,16.836780548095703,ja
-61.770389556884766,-7.543846607208252,de
-17.268604278564453,6.021186351776123,ru
-33.18989944458008,6.608420372009277,pt
79.81415557861328,12.990690231323242,af
-44.1047248840332,-6.374408721923828,he
91.07523345947266,-8.761351585388184,vi
24.7509822845459,-24.2492618560791,tr
-29.090003967285156,-7.118829250335693,fa
-4.163193702697754,-14.689743995666504,zh
-67.98201751708984,-4.897115707397461,ru
44.603912353515625,-0.5585671067237854,te
-17.06288719177246,-0.5946099758148193,nl
51.285194396972656,-7.996556758880615,de
-4.95008659362793,11.789924621582031,fa
-84.4308090209961,1.816962480545044,fr
22.13603973388672,-14.118544578552246,ko
41.70048904418945,1.8385026454925537,ko
31.375364303588867,-4.718878269195557,yo
58.39753341674805,10.91733169555664,he
-62.8237419128418,-0.9611785411834717,et
34.695228576660156,-20.221115112304688,pt
-61.97517776489258,3.915466547012329,eu
58.73509979248047,13.791715621948242,tr
42.98326873779297,8.444693565368652,yo
11.261236190795898,-16.292943954467773,et
-10.7444429397583,-13.456624984741211,ko
47.85112762451172,-1.1235367059707642,de
43.932735443115234,-2.938657522201538,th
-31.673826217651367,7.035294532775879,zh
-37.8317756652832,-4.367705821990967,ru
-17.96900177001953,-0.8513108491897583,tl
-33.37498474121094,8.251635551452637,kk
35.93312454223633,-4.181385040283203,fa
18.919408798217773,-15.648404121398926,hu
41.534122467041016,-26.380590438842773,fr
-1.2390811443328857,-8.004755973815918,zh
-5.642955303192139,0.48127123713493347,hu
14.182353019714355,-13.328812599182129,ar
-2.1336581707000732,3.61460280418396,zh
7.699305534362793,43.08041000366211,et
-15.480273246765137,0.19380177557468414,mr
-51.90951919555664,-18.941301345825195,hu
-62.06671142578125,-7.467990875244141,de
-82.72724914550781,1.2873605489730835,hu
10.309584617614746,9.28554916381836,bg
47.299930572509766,14.58060073852539,yo
-48.56928634643555,-2.4209511280059814,te
14.614117622375488,7.91668701171875,tl
86.69300079345703,7.9414448738098145,pt
-12.854395866394043,-13.42049503326416,ar
50.20769119262695,-4.965868949890137,bg
-31.339481353759766,-23.614246368408203,et
1.720122218132019,-20.711380004882812,el
-83.22539520263672,5.75013542175293,en
-13.332887649536133,-7.089822769165039,eu
-54.98012924194336,1.6263227462768555,kk
-5.219571113586426,-10.7494535446167,el
-32.60658645629883,-9.01939868927002,mr
-22.771095275878906,3.8842921257019043,fa
-77.03154754638672,-0.6309188008308411,es
93.04691314697266,-15.72809886932373,ur
16.724502563476562,-13.12276554107666,mr
-27.6193790435791,0.817637026309967,tr
-20.89141845703125,3.297394275665283,tr
-53.595211029052734,8.422431945800781,zh
20.3507080078125,-13.312700271606445,hi
0.7803794741630554,-26.562461853027344,ru
-79.72454071044922,17.606956481933594,ar
-0.5745125412940979,9.631945610046387,yo
-13.351231575012207,17.452043533325195,te
-60.81793212890625,0.1545168161392212,el
55.09157180786133,17.715261459350586,bg
35.02938461303711,-0.18337072432041168,tr
-48.97636032104492,18.820819854736328,vi
42.93502426147461,-4.435473918914795,th
-7.928105354309082,-8.11607837677002,yo
88.42478942871094,4.192602634429932,kk
42.25114059448242,-13.603458404541016,hu
-51.17696762084961,14.851846694946289,nl
24.159374237060547,-11.100532531738281,af
4.4791951179504395,-17.996612548828125,mr
-21.89434814453125,-11.05674934387207,ja
15.132431983947754,-23.67694854736328,fa
77.0869369506836,14.004300117492676,ar
-43.87773895263672,9.897320747375488,hi
-21.170331954956055,12.508814811706543,tl
61.19270706176758,5.540019512176514,nl
-12.00471019744873,-19.13886833190918,es
-78.8718032836914,-3.064732789993286,hu
9.805489540100098,-17.886693954467773,it
-21.69337272644043,-2.1933939456939697,fa
-62.51335906982422,9.061575889587402,bg
51.45115661621094,14.777934074401855,tl
34.66950988769531,-17.20441246032715,es
-81.35201263427734,12.47287654876709,kk
-66.07183074951172,-12.178400993347168,mr
2.5438008308410645,4.762104511260986,hi
73.40512084960938,18.79295539855957,tl
-52.60921859741211,5.2276201248168945,et
61.96998596191406,11.573955535888672,el
54.05027389526367,9.89795970916748,bg
-88.51018524169922,3.2451369762420654,en
-53.03988265991211,10.571517944335938,zh
8.62517261505127,40.6395378112793,fa
-7.894212245941162,-7.9371256828308105,tl
48.005374908447266,-16.8242130279541,fi
39.71928405761719,-3.2021470069885254,el
29.182661056518555,-15.55491828918457,th
46.59352111816406,-5.86189079284668,tr
6.8195319175720215,-27.670312881469727,et
14.240622520446777,22.992631912231445,ko
-34.06003952026367,-3.4325320720672607,fa
-79.49955749511719,5.395484924316406,ru
41.42170333862305,-10.054819107055664,tr
14.660181045532227,-3.848761796951294,fr
-2.750765562057495,-16.346872329711914,hi
16.043777465820312,14.560823440551758,en
14.682361602783203,-19.665319442749023,th
-31.81887435913086,-13.967426300048828,kk
-0.5097313523292542,1.9412974119186401,hi
71.12255096435547,16.98208236694336,fi
76.5309066772461,16.159934997558594,en
-40.42146301269531,-10.790651321411133,hu
57.43744659423828,3.2114555835723877,hu
-37.31019973754883,-4.606132984161377,es
-13.282816886901855,-0.23318171501159668,hi
-48.61918640136719,16.915340423583984,kk
-70.06951141357422,15.565546989440918,it
20.068927764892578,-11.117716789245605,et
78.66897583007812,15.467330932617188,de
-41.147193908691406,-4.553386688232422,fa
-39.12702941894531,1.679476261138916,ko
-19.42425537109375,15.64982795715332,tl
59.091861724853516,6.483895778656006,fr
14.275246620178223,-22.35307502746582,ur
4.324428558349609,-12.809351921081543,he
86.97412109375,10.785274505615234,vi
-13.8229398727417,1.5518509149551392,et
-56.58514404296875,-0.5590329766273499,nl
44.027198791503906,-5.688750743865967,ta
30.61260223388672,-5.110444068908691,yo
-83.19493103027344,0.09918952733278275,te
-67.45344543457031,11.866421699523926,el
-42.38981246948242,0.5167616605758667,fa
52.06119918823242,12.945054054260254,hi
22.471290588378906,-24.277084350585938,hi
-48.84895706176758,4.14719295501709,it
39.30778884887695,9.058019638061523,eu
-40.866458892822266,5.5593647956848145,ko
-49.16256332397461,-11.65095329284668,fr
-45.05935287475586,3.0599188804626465,tr
12.551458358764648,-15.257853507995605,th
-49.421058654785156,5.8159685134887695,hu
88.72057342529297,-5.10805606842041,vi
-8.062887191772461,1.5658916234970093,et
-71.62928009033203,11.32951545715332,bg
-40.013423919677734,-0.6586776971817017,fi
-7.796700477600098,7.059882164001465,pt
21.485591888427734,8.971790313720703,yo
-12.267692565917969,-24.20413589477539,ja
78.46113586425781,15.285523414611816,de
40.172080993652344,-4.227614879608154,el
-18.766103744506836,8.981988906860352,id
92.66626739501953,-13.92093276977539,af
-24.385684967041016,-11.995068550109863,ko
-81.16361999511719,1.2791270017623901,af
-69.31952667236328,4.413381099700928,de
67.28118133544922,18.14577865600586,hu
23.943506240844727,-15.563775062561035,vi
-32.200286865234375,-0.6190869212150574,el
-17.049745559692383,-21.08438491821289,ru
-34.74866485595703,3.9442875385284424,et
10.3678617477417,30.87724494934082,ta
54.731571197509766,11.140948295593262,ar
-37.507564544677734,-12.588202476501465,ja
-5.318775177001953,-24.344064712524414,fa
-6.499800205230713,9.080371856689453,ur
-38.926204681396484,5.153411388397217,kk
71.8538818359375,14.823806762695312,he
38.974979400634766,5.278357982635498,tl
-28.685251235961914,8.564082145690918,id
-84.9204330444336,1.263799786567688,pt
68.41146087646484,18.59378433227539,af
83.38473510742188,12.70824909210205,de
-1.01333487033844,11.553611755371094,yo
11.626436233520508,-24.092918395996094,vi
9.15340518951416,6.497000694274902,it
-45.237632751464844,10.623337745666504,tr
6.514699935913086,13.29449462890625,ko
59.10996627807617,14.082016944885254,he
-19.383724212646484,5.866341590881348,vi
-32.80694580078125,-13.080976486206055,kk
23.307825088500977,-7.446529388427734,yo
15.53459358215332,-19.740400314331055,vi
-36.954341888427734,-21.400943756103516,id
-51.934505462646484,-5.785855293273926,te
-4.962946891784668,-29.518157958984375,en
23.3071346282959,-8.987893104553223,yo
-49.137298583984375,15.413445472717285,kk
-6.576045513153076,-22.384153366088867,el
-38.59052276611328,1.207810640335083,ar
1.3344109058380127,0.1595359444618225,fa
14.036372184753418,-22.595680236816406,hi
2.502159595489502,-14.300246238708496,tl
89.85610961914062,-1.1296337842941284,id
-62.233665466308594,-3.0733985900878906,nl
-89.62742614746094,3.251037120819092,en
-22.893253326416016,3.5981507301330566,fa
-68.00848388671875,2.1723849773406982,bg
6.471443176269531,-12.020337104797363,tr
2.259941816329956,5.985507965087891,hi
-5.231997013092041,-24.118820190429688,it
-14.352686882019043,-5.62625789642334,nl
-37.00788497924805,8.280675888061523,af
12.571500778198242,-24.891143798828125,el
41.225120544433594,-14.436666488647461,he
34.49592590332031,-8.41033935546875,th
10.874136924743652,22.96310043334961,hu
32.156620025634766,-18.450681686401367,pt
21.952674865722656,-22.277116775512695,es
10.888736724853516,-18.659400939941406,ja
44.27725601196289,5.5056843757629395,bg
33.82074737548828,-13.719676971435547,th
-49.53665542602539,-14.501832008361816,nl
30.074499130249023,-13.506134986877441,th
12.00829792022705,20.906753540039062,tr
46.57016372680664,-11.31920051574707,de
7.837676525115967,-33.93986511230469,fa
9.272507667541504,-12.446792602539062,id
-29.866432189941406,3.661731004714966,et
17.824993133544922,-27.019479751586914,hu
-51.09441375732422,9.220480918884277,tr
27.47733497619629,-16.182283401489258,ta
69.19483184814453,18.654905319213867,fi
-42.64175796508789,-1.2278969287872314,pt
-28.081045150756836,-9.073522567749023,fa
92.08384704589844,-16.8685245513916,eu
-44.870506286621094,-5.727189540863037,pt
-39.31084060668945,6.8715949058532715,es
16.8188419342041,-10.676684379577637,zh
-62.51796340942383,8.8344144821167,ja
44.347774505615234,8.147743225097656,tl
29.01349449157715,-13.54637622833252,th
-66.37820434570312,13.208353996276855,tr
12.070751190185547,27.594364166259766,th
-14.876558303833008,-9.60528564453125,zh
-54.4220085144043,16.109689712524414,ru
-46.85750198364258,12.44176197052002,vi
-73.04762268066406,13.21881103515625,es
-51.63322448730469,12.660933494567871,tr
-44.94990158081055,7.011244297027588,mr
20.576889038085938,-15.08655834197998,ur
-30.58957862854004,-0.7706223726272583,bg
5.121056079864502,44.435001373291016,ru
77.2603530883789,15.900516510009766,ar
11.22186279296875,-25.034637451171875,hu
-28.465229034423828,10.572715759277344,id
21.643808364868164,-11.409785270690918,he
83.14948272705078,10.431034088134766,ja
1.905460000038147,-3.851883888244629,eu
-43.78843688964844,-14.111417770385742,kk
-37.40812683105469,2.300830841064453,bg
6.735099792480469,42.170841217041016,he
77.17742156982422,13.951698303222656,ar
19.01529312133789,-15.617781639099121,hu
12.149887084960938,-33.27606201171875,ur
-0.9144951701164246,-26.321210861206055,zh
-63.45313262939453,3.516364336013794,it
-63.37308120727539,10.948602676391602,mr
-58.78013229370117,19.667261123657227,fi
-79.67740631103516,5.154971599578857,it
-27.73628044128418,-14.77220344543457,af
-85.5531234741211,2.2146260738372803,ru
31.145565032958984,-17.78744888305664,hu
6.890938758850098,39.69200134277344,he
22.904861450195312,-27.770915985107422,he
-5.195711135864258,-21.53975486755371,hu
20.167461395263672,-3.618788242340088,ar
-28.780908584594727,12.559364318847656,zh
-7.094288349151611,-0.07954679429531097,zh
10.37596607208252,11.26795482635498,bg
-6.6696014404296875,-22.34490203857422,el
-18.174591064453125,-7.185191631317139,it
-23.428049087524414,7.8323774337768555,ko
40.1290283203125,-20.187782287597656,el
-4.6602654457092285,-22.718711853027344,he
92.54115295410156,-12.876981735229492,eu
-32.974945068359375,14.194955825805664,nl
90.29204559326172,-0.3860810697078705,nl
7.622684478759766,42.11751174926758,el
-64.48713684082031,6.798588752746582,ja
92.70008087158203,-13.832508087158203,nl
50.16939163208008,10.464540481567383,tl
41.97422409057617,5.877416610717773,mr
61.15960693359375,14.026558876037598,fi
36.425838470458984,-17.741287231445312,el
5.908719062805176,19.013471603393555,pt
-60.24230194091797,-4.625178813934326,es
24.207599639892578,-19.41107749938965,mr
-40.6624870300293,-11.34652042388916,nl
-46.671966552734375,6.5560479164123535,fi
10.320700645446777,12.768265724182129,ur
14.882840156555176,-14.445331573486328,vi
74.84522247314453,14.294137001037598,fr
-72.71009063720703,1.5971139669418335,it
-25.22643280029297,16.11850929260254,hu
61.94414520263672,10.428526878356934,el
-76.14730072021484,13.571076393127441,kk
-9.850676536560059,-13.052556991577148,fr
9.205679893493652,-6.862029075622559,ur
39.15979766845703,-19.823047637939453,ru
-15.63949203491211,10.672100067138672,ar
92.85501098632812,-5.884332180023193,eu
-24.85626983642578,-4.132059574127197,fa
14.2451171875,8.109862327575684,el
-17.945068359375,13.586125373840332,tl
35.51823425292969,-1.8637334108352661,hu
-77.86651611328125,8.165862083435059,en
-75.65569305419922,3.9370365142822266,pt
-72.17063903808594,1.942878246307373,de
-83.77996063232422,5.836654186248779,mr
22.715290069580078,-16.1007022857666,zh
-33.044044494628906,11.828400611877441,ur
-26.359819412231445,0.6415466666221619,zh
-78.13123321533203,1.5539358854293823,fr
-24.29793357849121,-13.062918663024902,te
-2.1237223148345947,-8.605439186096191,af
35.688499450683594,-15.348280906677246,th
-62.786251068115234,5.63081693649292,zh
-55.695579528808594,10.758535385131836,es
-46.61283493041992,1.9562649726867676,nl
21.603382110595703,-25.068761825561523,it
26.182342529296875,-20.308849334716797,tr
-3.6771960258483887,-24.94570541381836,fr
73.9942626953125,18.849498748779297,vi
20.8433895111084,15.130816459655762,hi
6.2068867683410645,39.971885681152344,te
-31.344566345214844,-23.61113739013672,pt
14.171395301818848,-18.88849639892578,th
-4.903968811035156,5.384237289428711,tl
16.539669036865234,-20.20585823059082,th
-36.4931526184082,-1.3140429258346558,en
-60.5859375,-4.748493194580078,hu
79.78500366210938,18.53615951538086,vi
-74.92765808105469,-4.772848606109619,fr
73.20044708251953,13.506499290466309,en
44.95438003540039,-2.7801175117492676,th
-80.24409484863281,7.19343376159668,fr
57.10177230834961,6.190615177154541,ja
-14.235458374023438,5.1127238273620605,hu
3.7783219814300537,-16.075841903686523,pt
8.496566772460938,8.960439682006836,et
56.7284049987793,11.271409034729004,af
-21.055374145507812,-7.828889846801758,it
-54.85708999633789,-6.272605895996094,kk
7.937941074371338,-17.621002197265625,ar
-27.029897689819336,-3.62371563911438,es
-28.14681053161621,-6.229250431060791,fa
2.5949594974517822,0.14646002650260925,he
-60.008018493652344,-0.05450383946299553,nl
