x,y,lang
-17.534467697143555,10.623322486877441,kk
3.07076358795166,-1.755651593208313,ko
31.874080657958984,24.90697479248047,de
-8.858390808105469,-17.275421142578125,de
-9.355752944946289,14.441007614135742,tr
9.615557670593262,6.146474838256836,ur
-12.311186790466309,-0.6672053337097168,mr
17.53944969177246,42.25376510620117,fa
0.9952385425567627,10.22563362121582,ar
-2.3446290493011475,2.6624233722686768,hi
2.903979778289795,-58.82162094116211,kk
1.1414364576339722,11.920195579528809,ar
56.38622283935547,15.783620834350586,af
-12.988004684448242,25.61577796936035,it
-37.03120040893555,-9.175586700439453,zh
-3.980902910232544,4.913737773895264,mr
3.1636149883270264,-2.578465461730957,eu
24.773469924926758,15.414441108703613,kk
18.971847534179688,21.505537033081055,he
31.865211486816406,8.318729400634766,fi
-13.363231658935547,-11.093530654907227,el
-20.352502822875977,19.36077308654785,ur
28.514705657958984,4.3278727531433105,id
-19.569198608398438,33.49553680419922,ur
-32.70405960083008,-19.338621139526367,et
-42.08075714111328,8.84510326385498,hu
28.694957733154297,-44.727474212646484,hu
28.088153839111328,32.095542907714844,it
-9.108983039855957,24.78404426574707,it
-12.67377758026123,21.236116409301758,vi
-22.807592391967773,-21.029441833496094,et
39.14535140991211,29.811634063720703,fa
12.51708698272705,4.3913116455078125,fi
3.051983118057251,-44.96097946166992,vi
11.565437316894531,47.44567108154297,bg
39.24342346191406,-24.382295608520508,yo
27.57984733581543,-45.3225212097168,nl
11.912672996520996,-24.61568260192871,hi
17.98592185974121,16.30974578857422,id
-10.263130187988281,6.568143367767334,fi
29.547836303710938,-28.13386344909668,yo
-1.0434417724609375,-11.202759742736816,es
-6.5337395668029785,-3.87703800201416,tl
-8.349872589111328,13.970832824707031,hi
25.14517593383789,-8.087491035461426,he
5.605273246765137,24.817081451416016,hu
-9.320782661437988,1.312459945678711,ur
-8.479120254516602,-22.707679748535156,ja
-23.38294219970703,-44.967952728271484,te
-10.50840950012207,14.30029582977295,et
-20.948331832885742,-53.78922653198242,te
-4.600598335266113,-8.670990943908691,ta
-14.007476806640625,13.658853530883789,fa
0.0579250268638134,-14.604860305786133,es
-10.387792587280273,23.416608810424805,ur
-17.842529296875,0.5143255591392517,hi
-17.178359985351562,-39.12953567504883,ar
-6.993689060211182,-2.08117413520813,et
19.02488899230957,-36.6674919128418,id
43.588802337646484,-7.927157402038574,id
6.986625671386719,-21.317243576049805,vi
35.33414077758789,-4.943857192993164,id
-24.537532806396484,14.651285171508789,et
-20.9389591217041,-53.78833770751953,te
-15.513790130615234,-1.3103289604187012,bg
14.99462890625,-21.423892974853516,th
-25.351299285888672,14.061890602111816,hu
38.58935546875,12.237099647521973,nl
-1.6562165021896362,-42.30702209472656,es
-8.590600967407227,40.57120895385742,bg
-37.95085525512695,-2.4300920963287354,kk
-30.785663604736328,-28.196449279785156,de
1.3143175840377808,-58.986610412597656,kk
6.939307689666748,17.19492530822754,eu
14.710445404052734,22.123018264770508,el
-7.993160247802734,-29.351045608520508,id
23.087228775024414,27.08238983154297,ar
-2.849080801010132,-9.056126594543457,tr
-10.777946472167969,19.863405227661133,ru
-14.260872840881348,19.53277015686035,tr
17.449359893798828,-9.826821327209473,hi
0.18873803317546844,-54.0966682434082,eu
-9.010965347290039,2.2786591053009033,ur
-9.177444458007812,-6.733916282653809,kk
1.7333927154541016,-18.448280334472656,ko
13.209613800048828,-20.67292594909668,th
-4.786966323852539,19.218761444091797,zh
31.712873458862305,40.65502166748047,fr
27.88063621520996,17.728979110717773,ko
-19.831626892089844,50.54860305786133,it
33.30994415283203,26.654085159301758,zh
-13.31102180480957,-39.380897521972656,ar
30.681787490844727,-29.258676528930664,yo
23.55508804321289,21.024682998657227,zh
-19.28972816467285,-2.155879259109497,ta
11.181411743164062,36.00063705444336,it
-45.708770751953125,-11.179821968078613,de
-17.063743591308594,-3.589538097381592,hi
-39.84340286254883,1.7041059732437134,ja
22.791536331176758,15.900188446044922,nl
15.179092407226562,-16.33707046508789,th
34.641597747802734,5.285806179046631,it
28.80191993713379,21.67174530029297,hi
15.149481773376465,20.529809951782227,et
7.731837749481201,19.262340545654297,kk
-31.331954956054688,17.26715660095215,it
18.420047760009766,26.728654861450195,it
-18.730894088745117,-20.7476749420166,tr
30.555713653564453,-26.961837768554688,yo
-4.043633937835693,34.75506591796875,tl
1.2907583713531494,-41.49210739135742,fa
56.80152893066406,6.233853340148926,te
1.4891539812088013,7.388278007507324,mr
22.044843673706055,11.445825576782227,el
22.038177490234375,-1.9587513208389282,ja
12.081050872802734,4.517526626586914,ur
-0.2219206839799881,15.362752914428711,fa
-30.69729995727539,-25.184907913208008,de
9.909923553466797,5.865309238433838,ur
12.870582580566406,-29.10213851928711,et
-7.574179649353027,-49.86854934692383,eu
4.917889595031738,-3.045677661895752,tl
-5.109297752380371,9.836365699768066,bg
-33.21083068847656,10.159066200256348,ta
-21.532733917236328,26.162551879882812,eu
-25.24771499633789,20.696365356445312,kk
-14.569781303405762,-19.75850486755371,hu
-36.83979797363281,31.105792999267578,zh
31.124122619628906,-25.786527633666992,yo
35.58736038208008,27.981056213378906,af
1.7517797946929932,41.354156494140625,pt
-16.74272918701172,-52.7820930480957,te
12.09891414642334,43.103797912597656,es
-47.02883529663086,10.680036544799805,et
-40.645198822021484,-15.29734992980957,fr
-17.975135803222656,32.027366638183594,es
-15.87544059753418,42.751556396484375,es
-21.076995849609375,-45.58613967895508,te
-11.119187355041504,-43.944068908691406,mr
10.265421867370605,0.3717705309391022,tl
25.471179962158203,-6.323617935180664,es
13.501916885375977,-36.45792770385742,ur
-27.912405014038086,-11.106785774230957,fa
-1.6001306772232056,-17.657047271728516,af
28.93404197692871,-3.6945602893829346,el
26.147686004638672,26.884803771972656,th
19.495243072509766,15.09666919708252,zh
31.32095718383789,2.384692430496216,ko
-6.388116359710693,26.96881866455078,vi
-18.85787010192871,-24.687894821166992,it
6.018209457397461,9.289843559265137,hu
24.673934936523438,18.08654022216797,de
36.59085464477539,-11.556361198425293,yo
44.660465240478516,13.542091369628906,es
23.15993881225586,-20.965091705322266,th
-0.06312503665685654,-18.272153854370117,fr
32.308895111083984,-13.066239356994629,fr
5.445722579956055,-10.711742401123047,et
12.522063255310059,-6.2574896812438965,ko
4.506387233734131,-13.689244270324707,ar
1.6097736358642578,-13.916889190673828,mr
-18.47696876525879,-7.584142208099365,eu
16.550573348999023,-15.769055366516113,th
-6.673545837402344,-21.82054901123047,he
25.911863327026367,-46.64291000366211,nl
20.890151977539062,13.13754940032959,it
9.005681991577148,12.646483421325684,ja
-9.695303916931152,-60.324005126953125,eu
-29.14175796508789,13.89392375946045,fi
-7.433399677276611,-42.46793746948242,te
-17.605607986450195,-9.221641540527344,he
9.015949249267578,3.199310302734375,tl
-3.9153566360473633,15.324021339416504,et
-19.140302658081055,-34.95037841796875,hi
1.3023347854614258,47.82769775390625,ru
-39.68107986450195,-12.869292259216309,fr
15.57778263092041,-19.452322006225586,th
-1.4291841983795166,16.53371238708496,hi
-12.144747734069824,-5.887862205505371,bg
-27.872655868530273,21.01096534729004,fi
6.553040981292725,-9.544459342956543,hu
34.96628189086914,-23.701616287231445,yo
-8.642423629760742,15.532344818115234,ja
18.33098793029785,31.708614349365234,af
9.65418529510498,-3.0824031829833984,el
30.714590072631836,-30.152843475341797,yo
-12.698715209960938,-25.085058212280273,ja
-21.750226974487305,-6.371058940887451,ur
7.215863227844238,-42.21384048461914,et
-21.83829116821289,23.07963752746582,kk
37.682193756103516,-10.452131271362305,hi
-23.941001892089844,5.4330315589904785,pt
0.8460485935211182,14.885879516601562,ta
-36.633174896240234,20.488510131835938,hi
-4.005577087402344,21.715465545654297,fr
-30.04918670654297,3.2986903190612793,bg
-21.906286239624023,10.948354721069336,ja
-24.02448081970215,-47.89800262451172,te
-18.728422164916992,-15.83363151550293,es
5.702692985534668,11.010889053344727,bg
-2.015125036239624,-8.172133445739746,hi
-6.657580852508545,-19.663372039794922,he
-2.9282689094543457,-1.4843794107437134,et
-15.24465560913086,34.0750617980957,de
-11.625889778137207,33.798362731933594,pt
1.4582949876785278,28.18085289001465,fi
41.7840690612793,-18.13934898376465,kk
-45.7705192565918,-6.575981616973877,hu
7.337849140167236,-40.77377700805664,bg
12.278648376464844,-59.006263732910156,kk
11.744654655456543,46.1170768737793,fr
-22.701370239257812,7.114123821258545,fi
12.164278030395508,-2.264070510864258,el
-26.106060028076172,-24.76571273803711,es
2.3367652893066406,-1.7010414600372314,zh
-10.754446983337402,15.269577980041504,et
-0.8451172709465027,5.424036502838135,fa
-4.324578762054443,-9.81540584564209,ta
21.945451736450195,6.274007797241211,ja
8.466385841369629,-48.2812385559082,eu
-4.539769649505615,29.742658615112305,de
32.76465606689453,22.188119888305664,ur
22.468128204345703,33.135475158691406,en
-26.278303146362305,-4.116055011749268,ko
-34.40210723876953,-15.126489639282227,de
-0.9164261817932129,-21.30233383178711,fr
-20.83962059020996,-27.224308013916016,en
-33.05931091308594,-30.07748031616211,tr
29.048460006713867,-0.21709100902080536,ja
17.75133514404297,24.78386116027832,fa
32.57284927368164,-20.687284469604492,yo
16.901065826416016,14.88205623626709,fa
-25.514230728149414,0.07710393518209457,bg
27.868690490722656,24.8751277923584,th
11.649188995361328,14.837172508239746,fi
-34.038787841796875,-9.351451873779297,ru
-9.51478099822998,34.4456787109375,fi
4.847719669342041,27.9499568939209,de
12.530421257019043,29.862728118896484,ko
-15.172073364257812,5.322340488433838,ta
5.406733989715576,27.659223556518555,nl
-6.001233100891113,-3.466165065765381,tl
28.1098575592041,-46.366825103759766,nl
4.374563694000244,43.32268524169922,eu
-2.4313011169433594,-5.213181495666504,tl
3.6448466777801514,-31.87438201904297,ru
-27.97641944885254,-20.024147033691406,nl
18.256296157836914,-23.689268112182617,th
-13.570440292358398,-2.5002355575561523,ja
-1.464909553527832,5.138813018798828,ur
24.647686004638672,-4.613828659057617,es
-27.556734085083008,-18.244516372680664,ru
33.639530181884766,-24.07295799255371,yo
-24.092212677001953,37.27893829345703,ar
-2.414778470993042,-19.758647918701172,nl
1.2220419645309448,-46.510276794433594,ur
-40.086273193359375,-30.402679443359375,pt
-18.176748275756836,18.30816078186035,tr
23.03285026550293,21.082456588745117,zh
-16.60154914855957,-20.333282470703125,tl
1.9925029277801514,0.3834778070449829,he
-20.73981475830078,5.92938756942749,it
-10.275099754333496,-2.32625412940979,ta
-29.229040145874023,-14.555069923400879,mr
-20.92416763305664,7.7731122970581055,fi
-37.39045715332031,23.66587257385254,kk
15.859984397888184,25.601327896118164,ar
33.321990966796875,-30.2833251953125,yo
5.566251754760742,21.438159942626953,ru
-25.507816314697266,25.804025650024414,nl
-21.086441040039062,8.189358711242676,fi
-34.8505859375,-30.434463500976562,de
-19.115234375,-2.8812637329101562,ta
20.634769439697266,27.101604461669922,zh
-41.90171813964844,-18.87493896484375,pt
8.069998741149902,-42.600868225097656,pt
-36.67097473144531,-30.025360107421875,it
12.445869445800781,12.237430572509766,tr
-20.1331844329834,8.642667770385742,fr
-23.795331954956055,21.7132511138916,te
13.038000106811523,18.272586822509766,pt
-11.518477439880371,-10.71906566619873,el
-7.063021659851074,-9.196393966674805,ta
44.664894104003906,13.35732650756836,es
6.173326015472412,-15.398397445678711,te
-7.55610990524292,-5.810264587402344,ar
13.060338020324707,23.18283462524414,he
23.131607055664062,33.024322509765625,mr
18.098703384399414,26.61330795288086,it
38.59666442871094,-27.131900787353516,yo
-44.88260269165039,13.926793098449707,en
-2.9497263431549072,-18.98140525817871,id
-7.811650276184082,1.1320176124572754,ur
-34.81730270385742,7.6664299964904785,tr
9.957939147949219,30.552669525146484,fr
-11.206436157226562,-4.310728549957275,tr
-22.95186424255371,8.17402458190918,nl
-50.18049240112305,-7.167699337005615,kk
21.75478744506836,39.111873626708984,he
39.139869689941406,3.4250645637512207,af
6.734848499298096,40.061832427978516,it
26.887439727783203,-33.27688217163086,es
-6.661324501037598,37.85425567626953,et
16.691001892089844,17.24058723449707,kk
16.97531509399414,-51.662174224853516,ta
17.787336349487305,2.6662118434906006,ja
5.893889427185059,-39.54650115966797,nl
24.177413940429688,-33.862205505371094,pt
-26.792112350463867,23.63086700439453,fi
-25.356014251708984,3.6259803771972656,pt
-28.951263427734375,16.904808044433594,es
-21.45369529724121,39.25062942504883,fr
44.42998123168945,-0.9190032482147217,fr
-0.12038639932870865,24.631549835205078,el
21.21303939819336,-16.504470825195312,th
-0.9437376856803894,-12.882373809814453,tr
-12.095853805541992,24.866226196289062,de
-18.672534942626953,-6.072268486022949,ur
-4.257345676422119,35.602500915527344,tl
6.315690517425537,-20.142244338989258,ru
4.079199314117432,-30.441932678222656,ar
-12.179960250854492,39.69634246826172,fi
-18.787246704101562,25.35745620727539,bg
-6.155521392822266,-5.220957279205322,tl
21.266510009765625,-18.553730010986328,th
34.73492431640625,-25.65335464477539,yo
30.04884147644043,-12.555387496948242,bg
6.130051136016846,-20.128887176513672,bg
18.82697105407715,-3.828845977783203,el
11.57253646850586,-9.103976249694824,he
4.614150047302246,48.58116149902344,es
28.98564338684082,14.528497695922852,es
36.63208770751953,19.941822052001953,es
-7.656586647033691,-35.65285110473633,af
29.609146118164062,23.31125831604004,fi
12.452486038208008,16.837326049804688,pt
-2.8210785388946533,-12.537405014038086,fa
16.30876350402832,0.5632606148719788,ja
29.592683792114258,10.24748706817627,de
-40.27370071411133,-0.6983121037483215,ru
3.6596426963806152,38.340797424316406,pt
13.540778160095215,-40.82602310180664,af
12.991973876953125,-29.791887283325195,he
24.55928611755371,-52.10736846923828,vi
-5.713934898376465,-11.479635238647461,tr
-20.045732498168945,-20.94232940673828,fa
14.786396980285645,2.8699755668640137,zh
13.17635726928711,-3.0545318126678467,ru
12.405464172363281,-18.830490112304688,te
42.8984375,15.546590805053711,nl
26.17072105407715,-0.7413135170936584,de
14.60705852508545,36.71261978149414,fa
-39.45121383666992,7.7973856925964355,fr
-5.92094612121582,8.970842361450195,ko
-7.598206520080566,-16.53704071044922,ko
34.35472106933594,-24.322044372558594,yo
-29.541433334350586,9.231144905090332,he
-43.74090576171875,10.037447929382324,et
1.249272108078003,21.18140983581543,pt
6.1597771644592285,17.41891860961914,eu
-0.2461925446987152,-11.782890319824219,tr
36.79730224609375,-18.12364387512207,yo
-11.148658752441406,-27.434528350830078,et
-23.175081253051758,-5.347563743591309,ko
-22.066768646240234,-33.04751968383789,de
17.287485122680664,-17.324161529541016,th
12.345930099487305,24.061330795288086,zh
15.096345901489258,7.961978912353516,ru
23.181936264038086,-8.449077606201172,tl
-9.764184951782227,-6.035326957702637,kk
11.318818092346191,-26.66490364074707,fa
5.6294474601745605,26.020151138305664,hu
-0.10325971990823746,-38.61879348754883,fr
-13.057584762573242,-13.905614852905273,zh
-27.019948959350586,29.83513069152832,hu
-0.09047864377498627,12.308198928833008,ar
-25.16265296936035,-29.45097541809082,zh
-34.28456497192383,10.390520095825195,et
11.576618194580078,-12.329436302185059,mr
27.152671813964844,30.177143096923828,hu
-42.55156707763672,-8.341451644897461,de
10.687066078186035,-19.85959243774414,hu
18.760372161865234,6.704726696014404,bg
-17.139150619506836,-29.395816802978516,yo
-17.31818199157715,12.783731460571289,te
25.58824348449707,-12.959569931030273,tl
4.673975944519043,-42.89338684082031,pt
19.347869873046875,16.19197654724121,ar
20.81601905822754,22.67980194091797,bg
-14.296442031860352,-30.041175842285156,et
0.26800310611724854,0.20810653269290924,el
-45.42426300048828,13.84269905090332,en
20.920942306518555,9.380525588989258,eu
8.582778930664062,20.1234130859375,kk
-7.971803665161133,5.90372896194458,el
4.310332775115967,-9.521088600158691,mr
11.96993350982666,12.823838233947754,fa
10.378148078918457,-17.30779266357422,es
8.457273483276367,7.88739538192749,ur
-0.37313786149024963,8.170354843139648,mr
11.093866348266602,2.5993192195892334,tr
3.2306883335113525,-16.737926483154297,tr
-0.22539028525352478,-23.384357452392578,zh
-13.902100563049316,11.89408016204834,hi
-22.764511108398438,-24.895130157470703,ru
-13.312397003173828,-39.379188537597656,ar
42.163055419921875,-23.781461715698242,yo
-24.041465759277344,-45.16331100463867,te
-31.76055908203125,-0.329502671957016,el
4.998469352722168,23.90077018737793,bg
-12.306961059570312,11.375567436218262,tr
-33.349063873291016,22.974279403686523,vi
16.29094886779785,-17.063276290893555,th
30.22528839111328,-30.90950584411621,yo
1.876110553741455,-58.50984573364258,kk
10.044530868530273,11.301432609558105,hu
8.217938423156738,-10.009980201721191,nl
-16.429790496826172,35.98749923706055,af
16.68130874633789,23.324005126953125,mr
16.477155685424805,1.1280196905136108,ja
-5.845999240875244,-0.4425818920135498,fa
4.04579496383667,-30.854522705078125,ar
3.291710615158081,3.9289369583129883,hi
-40.0997314453125,-30.420976638793945,tl
24.55011558532715,-43.43072509765625,nl
-39.64283752441406,-19.72677993774414,es
-43.04188919067383,-24.989971160888672,hu
-17.311845779418945,22.508079528808594,it
22.760313034057617,26.024932861328125,fa
-32.3371696472168,13.862882614135742,bg
-4.067538738250732,-4.140173435211182,tl
-1.935675859451294,21.90208625793457,es
52.13697052001953,-9.994345664978027,kk
-51.09676742553711,-7.788811206817627,mr
23.0424747467041,7.858448505401611,hi
-5.473360538482666,-13.537850379943848,tl
17.70020294189453,19.23233985900879,et
-3.0386476516723633,0.07587599009275436,el
-15.067920684814453,2.4062578678131104,bg
2.735830068588257,52.38444519042969,en
-8.574013710021973,36.08816909790039,zh
-32.43836212158203,-21.59799575805664,fa
11.215095520019531,-24.360366821289062,tl
11.4107084274292,-30.517297744750977,fi
-6.5894904136657715,2.410606861114502,el
17.65342903137207,-18.34724235534668,th
-20.343212127685547,-3.7731587886810303,tr
28.553937911987305,-5.60263204574585,et
26.806259155273438,11.383307456970215,ko
1.964476466178894,26.4920597076416,fa
4.355976104736328,-21.327329635620117,ru
11.165909767150879,2.7325196266174316,tr
-12.461764335632324,-33.49507141113281,fr
-4.721524715423584,4.952538967132568,hi
2.385073184967041,52.615684509277344,en
17.424789428710938,-15.433109283447266,th
-39.137325286865234,-3.068161964416504,kk
11.104571342468262,5.076442718505859,hi
-18.321182250976562,-13.298778533935547,fi
-5.792855739593506,49.72677993774414,en
-18.88544464111328,25.312171936035156,hu
-45.93132400512695,-7.427232265472412,hu
36.326934814453125,11.421415328979492,es
-29.442930221557617,-14.426092147827148,hi
-9.89799976348877,-8.75576400756836,kk
19.55556297302246,33.136966705322266,it
-21.134891510009766,31.166784286499023,et
26.17326545715332,-33.92405700683594,de
-26.916196823120117,-12.729124069213867,fa
14.18851089477539,-5.121506214141846,ko
-30.123079299926758,-16.52344512939453,tl
35.61865997314453,1.442083716392517,fr
-20.288257598876953,-4.780247688293457,ur
30.69696044921875,-1.2258961200714111,he
25.309274673461914,-50.93966293334961,vi
8.064445495605469,-16.373764038085938,et
-18.439796447753906,-15.625908851623535,nl
10.547392845153809,-1.2762664556503296,ta
35.27840805053711,-20.95343589782715,yo
-7.139136791229248,-40.84485626220703,te
-32.69541549682617,-29.70883560180664,el
-35.79901885986328,-33.055755615234375,fa
-27.181079864501953,9.128536224365234,hi
-21.51565933227539,17.047590255737305,hi
-28.70096206665039,-11.60721206665039,it
9.227838516235352,-50.294273376464844,eu
-44.9469108581543,-5.948999881744385,ko
-32.75019836425781,-3.9079062938690186,fr
3.643977642059326,-7.371140956878662,tr
16.034189224243164,-19.557947158813477,th
-49.397586822509766,2.1489157676696777,hu
24.750286102294922,-51.30503845214844,vi
-27.486286163330078,14.557440757751465,et
7.975111484527588,-30.502098083496094,bg
-34.2362174987793,-26.002246856689453,fi
-35.584110260009766,-2.3570187091827393,pt
30.881114959716797,-25.753414154052734,yo
20.97951889038086,4.106423377990723,ja
24.57643699645996,-34.45634078979492,de
13.816436767578125,-9.834355354309082,el
37.487918853759766,-1.9942340850830078,id
56.242919921875,15.998770713806152,af
12.783576011657715,11.149322509765625,ko
2.3007586002349854,34.549346923828125,af
-34.662960052490234,13.439188003540039,de
21.570865631103516,20.722299575805664,hu
-12.430007934570312,22.26820945739746,vi
-2.999056577682495,-13.073604583740234,el
33.36079406738281,3.884977340698242,ru
30.367637634277344,22.260120391845703,et
2.1767024993896484,4.441508769989014,ta
17.655996322631836,3.7148349285125732,ar
9.711774826049805,40.59292221069336,ja
39.85396194458008,26.104745864868164,fa
-9.868658065795898,31.265247344970703,ur
-15.495026588439941,-30.589693069458008,kk
-15.01736831665039,-26.408124923706055,he
-5.421410083770752,-13.13951587677002,tl
14.457271575927734,-28.656036376953125,id
42.829498291015625,6.686761379241943,pt
9.872174263000488,-7.588080883026123,af
26.212900161743164,-33.94688034057617,de
34.908729553222656,-28.401676177978516,yo
-23.702014923095703,13.501399040222168,vi
-29.131668090820312,-32.3450927734375,it
34.85506057739258,16.178722381591797,tr
22.214975357055664,-3.928450345993042,ko
-24.16221046447754,-10.885266304016113,he
-14.497154235839844,36.83273696899414,vi
-12.698930740356445,10.414533615112305,kk
40.860843658447266,-24.78989028930664,yo
-27.86835479736328,3.065903902053833,vi
43.58612823486328,-7.92324161529541,id
6.846191883087158,-14.035659790039062,te
29.878543853759766,34.81169891357422,en
33.17231750488281,-22.08343505859375,yo
-5.626690864562988,8.467195510864258,kk
-15.452644348144531,-2.158094644546509,el
9.223106384277344,-6.144387722015381,ar
-21.628173828125,37.7232780456543,fa
-6.355781555175781,3.4415478706359863,hi
-6.699069499969482,-3.950295925140381,tl
23.642568588256836,-47.620391845703125,id
-33.00905227661133,-15.379682540893555,nl
25.492311477661133,41.28923416137695,en
3.6092355251312256,32.332366943359375,fa
25.56134605407715,35.057430267333984,bg
-10.901429176330566,19.644996643066406,tr
-4.251820087432861,-7.3383917808532715,hi
-24.27988624572754,8.909122467041016,it
25.53391456604004,8.193377494812012,nl
-24.577375411987305,-38.207313537597656,af
9.698467254638672,-1.2861682176589966,el
-22.92551612854004,-11.357295036315918,he
28.02752113342285,24.35016632080078,th
35.03200149536133,7.748143196105957,hu
29.060367584228516,0.8461270332336426,pt
-39.06171417236328,13.52492618560791,es
-7.1576924324035645,7.7748541831970215,ja
4.811388969421387,-12.121939659118652,bg
18.424802780151367,-15.352802276611328,th
-17.026905059814453,-17.204511642456055,nl
-41.977394104003906,25.317304611206055,th
-15.024740219116211,41.3643798828125,tr
1.4038444757461548,-15.184957504272461,de
1.1756328344345093,-41.41971206665039,fa
-3.8346097469329834,7.309215068817139,id
-19.187440872192383,-29.209152221679688,et
14.702088356018066,-2.5920393466949463,hu
-38.10746383666992,-39.047691345214844,tr
-13.229394912719727,4.605504989624023,ta
-14.905654907226562,1.2329559326171875,fi
-29.99445152282715,27.935806274414062,pt
-23.717880249023438,-16.654983520507812,fa
-9.362656593322754,-50.432403564453125,eu
11.075428009033203,-29.74605369567871,pt
-13.362730026245117,-45.89427947998047,es
-9.938676834106445,-24.441425323486328,zh
35.12554931640625,15.179011344909668,ja
-1.9496917724609375,-5.675152778625488,tl
21.742250442504883,-18.04606056213379,th
2.6007347106933594,-29.451007843017578,tr
15.491507530212402,-20.195770263671875,th
3.6028430461883545,0.07986313849687576,zh
-1.7481168508529663,-26.791568756103516,ru
10.311355590820312,30.171199798583984,vi
18.955875396728516,32.75687789916992,es
39.983154296875,17.961261749267578,tr
-33.16429138183594,-12.359285354614258,mr
-9.294793128967285,2.3041555881500244,ur
-2.452291965484619,-16.099260330200195,bg
-23.915924072265625,26.91464614868164,ru
-1.4047625064849854,5.180561065673828,ar
-24.874759674072266,7.671005725860596,hu
25.507577896118164,30.80366325378418,id
25.689781188964844,1.632817029953003,he
30.523719787597656,26.85550308227539,ja
24.10163116455078,12.2835693359375,eu
0.4832584261894226,18.483884811401367,kk
32.15889358520508,25.884021759033203,bg
-24.61654281616211,25.38653564453125,he
11.45847225189209,-29.076303482055664,ar
16.699716567993164,20.935863494873047,hu
1.4460132122039795,-46.36054229736328,ur
21.464811325073242,2.8837645053863525,zh
34.22105407714844,28.615785598754883,it
-0.45709890127182007,2.0756378173828125,mr
-43.804203033447266,6.729978561401367,fi
-20.336257934570312,-26.81545639038086,it
8.431939125061035,11.427695274353027,af
30.813495635986328,4.489072799682617,ru
14.688509941101074,-2.6919100284576416,hu
-8.275016784667969,31.962186813354492,he
-5.696237087249756,-0.41983193159103394,he
-11.93067741394043,-15.671212196350098,hu
-19.870752334594727,-21.85254669189453,ar
23.85379409790039,19.661712646484375,zh
-27.375242233276367,5.2030930519104,zh
-20.112279891967773,0.9541991949081421,bg
11.08940315246582,-3.6297390460968018,el
-21.865083694458008,-25.05942153930664,it
15.905736923217773,35.789608001708984,ko
-7.900640487670898,6.707859992980957,el
13.335372924804688,16.654577255249023,he
8.531497955322266,-47.189056396484375,eu
-26.671175003051758,30.857954025268555,nl
25.735525131225586,-45.95236587524414,nl
-35.74524688720703,0.2681851089000702,el
12.700965881347656,21.3045711517334,ja
6.444809913635254,-40.06038284301758,nl
0.17064589262008667,-4.967807769775391,tl
-12.530815124511719,1.4389439821243286,mr
-10.555798530578613,-7.697214126586914,fi
-26.293739318847656,-9.720281600952148,el
-38.34870147705078,18.9947452545166,pt
29.474267959594727,28.456932067871094,es
-7.45164680480957,3.922311305999756,mr
-16.78384017944336,35.71799087524414,nl
-7.671217441558838,46.35386657714844,fi
-19.63058853149414,33.398109436035156,ur
-12.792710304260254,20.851415634155273,vi
21.605737686157227,-0.00785374827682972,fr
-32.1580924987793,-24.437469482421875,it
-16.787900924682617,-11.749509811401367,hu
11.542391777038574,-24.139663696289062,el
-33.241180419921875,-19.281063079833984,kk
29.18637466430664,18.75998878479004,fr
3.934144973754883,-23.827980041503906,ur
6.748011112213135,-1.198972463607788,ru
-24.02096939086914,37.26521301269531,ar
6.683090686798096,-49.466163635253906,eu
-33.537845611572266,-4.846928119659424,fa
4.33414888381958,-21.42108154296875,el
8.786930084228516,22.174785614013672,tl
-9.491509437561035,7.6703643798828125,hu
-35.2149543762207,-29.86635971069336,en
-0.5501614809036255,43.57504653930664,pt
33.63080596923828,-2.155985116958618,de
-44.8231086730957,10.7642183303833,mr
19.34774398803711,16.128454208374023,zh
-22.088226318359375,-9.506831169128418,ur
-4.563758850097656,19.63477897644043,zh
43.866127014160156,10.269638061523438,fr
30.910425186157227,19.827442169189453,te
-34.92118453979492,15.702896118164062,af
22.82052993774414,-19.657981872558594,th
-15.76031494140625,1.4781272411346436,zh
26.769512176513672,38.09967041015625,es
-22.449058532714844,-14.937572479248047,nl
-20.335683822631836,15.285648345947266,it
-15.955748558044434,19.041479110717773,tr
27.482177734375,8.404199600219727,fr
24.495508193969727,-42.44073486328125,vi
5.6052727699279785,-17.951305389404297,hi
11.205187797546387,18.63541030883789,te
26.043251037597656,-28.297706604003906,pt
17.718120574951172,-13.315788269042969,th
-1.2099766731262207,-4.5058746337890625,tl
21.316936492919922,-19.522266387939453,th
29.73699951171875,35.024017333984375,en
-13.436755180358887,27.70665740966797,hu
26.578832626342773,-49.38274002075195,vi
26.668310165405273,19.963376998901367,fr
30.550683975219727,-45.20714569091797,en
16.65094757080078,-18.20065689086914,th
9.932062149047852,43.951416015625,fr
2.504340410232544,27.959627151489258,ja
35.800758361816406,-4.848114490509033,hu
13.672038078308105,8.543963432312012,pt
-6.1026611328125,37.87625503540039,et
-13.23987865447998,25.346635818481445,af
4.299310684204102,-15.365294456481934,it
-36.14461135864258,-20.83401870727539,kk
-27.084217071533203,10.854368209838867,ar
-16.333974838256836,-15.768062591552734,es
-26.662166595458984,-14.66080093383789,fa
16.624792098999023,36.30569076538086,he
34.746253967285156,18.284624099731445,nl
33.539791107177734,-20.994354248046875,yo
-2.255953073501587,27.22432518005371,de
18.514041900634766,44.354408264160156,tr
7.441803455352783,5.374724864959717,kk
4.394932746887207,2.592611074447632,te
26.19753646850586,-49.11712646484375,vi
17.672727584838867,26.889360427856445,pt
