x,y,lang,label
-22.450035095214844,-23.925451278686523,bg,entailment
-41.65324401855469,-40.14142990112305,el,entailment
19.455236434936523,-7.090184688568115,bg,neutral
-32.54888153076172,4.890314102172852,ur,entailment
61.17340850830078,-1.3673410415649414,fr,neutral
-3.317002534866333,-4.827416896820068,ru,neutral
1.9846824407577515,5.320815086364746,de,contradiction
-42.777164459228516,-35.97972106933594,ru,entailment
11.176681518554688,17.14954948425293,tr,neutral
-32.29051208496094,47.744171142578125,fr,contradiction
-22.692657470703125,16.767240524291992,fr,contradiction
47.811771392822266,-2.2421748638153076,hi,neutral
-15.357804298400879,30.63686180114746,ar,contradiction
-9.939971923828125,37.25388717651367,zh,contradiction
-30.188825607299805,-22.085956573486328,vi,entailment
40.301353454589844,1.473107933998108,tr,neutral
-40.47944641113281,-26.31488800048828,ar,neutral
-20.02918815612793,-31.03093910217285,es,entailment
-24.739776611328125,33.49236297607422,th,contradiction
63.24494552612305,6.084618091583252,es,neutral
3.8025286197662354,-7.6233601570129395,fr,entailment
-14.975323677062988,-31.081924438476562,ru,neutral
-23.077913284301758,10.393172264099121,bg,contradiction
-10.32619857788086,27.4872989654541,hi,entailment
-34.22245788574219,-3.1961545944213867,th,contradiction
-18.376596450805664,2.3902065753936768,el,entailment
30.368175506591797,-6.845240592956543,th,contradiction
5.622952938079834,27.715681076049805,zh,contradiction
61.12172317504883,6.100584506988525,fr,neutral
17.038490295410156,26.848588943481445,ru,contradiction
-16.760496139526367,31.680767059326172,de,contradiction
-2.020766019821167,16.846399307250977,zh,entailment
-17.801706314086914,-12.817632675170898,ur,neutral
-2.506138563156128,18.105632781982422,vi,neutral
-22.66861915588379,-0.5620388388633728,el,entailment
-14.691676139831543,-17.6260986328125,el,entailment
-7.831188201904297,20.713314056396484,vi,entailment
-6.505948066711426,5.606639862060547,ar,contradiction
-13.145163536071777,32.906593322753906,bg,contradiction
-31.931400299072266,-19.306734085083008,ru,entailment
-16.65190887451172,18.433500289916992,zh,contradiction
56.8275146484375,5.942220211029053,vi,neutral
-15.366459846496582,5.084506034851074,de,contradiction
-22.380834579467773,39.11371612548828,fr,contradiction
13.243638038635254,-8.356926918029785,th,neutral
-13.603163719177246,29.10945701599121,ru,contradiction
46.11581802368164,10.74897289276123,ru,contradiction
23.584972381591797,18.142169952392578,ru,contradiction
-6.789028167724609,7.9508843421936035,en,contradiction
-27.339773178100586,-22.059391021728516,fr,entailment
-35.089027404785156,-23.663511276245117,hi,contradiction
40.037654876708984,9.315569877624512,hi,neutral
54.51689529418945,2.221296787261963,hi,contradiction
31.504634857177734,7.383148193359375,bg,neutral
4.203372955322266,26.621068954467773,hi,contradiction
-10.330024719238281,38.29378890991211,es,contradiction
-17.397825241088867,-12.07602596282959,ur,entailment
-30.515409469604492,1.8721592426300049,ar,contradiction
-18.185216903686523,21.704235076904297,el,contradiction
-37.950279235839844,-32.649024963378906,fr,entailment
-7.559080123901367,30.541793823242188,ar,contradiction
-6.302839279174805,-15.190177917480469,tr,entailment
17.330961227416992,-4.4875617027282715,bg,contradiction
61.498634338378906,-6.062201976776123,zh,neutral
45.480838775634766,1.9860540628433228,bg,neutral
-22.855199813842773,-15.854985237121582,de,contradiction
33.923500061035156,-11.462417602539062,th,neutral
58.382789611816406,-7.022316932678223,vi,neutral
-36.498374938964844,-28.048023223876953,zh,entailment
-12.842041969299316,16.452194213867188,fr,entailment
44.44208908081055,-1.3305686712265015,en,neutral
51.18931198120117,4.706884860992432,fr,neutral
-13.614533424377441,30.668163299560547,bg,contradiction
-28.754541397094727,50.7608757019043,ru,contradiction
19.555465698242188,-17.510486602783203,vi,neutral
-7.977897644042969,-23.897907257080078,ur,entailment
-11.613846778869629,31.95355224609375,el,contradiction
68.40315246582031,-2.111433982849121,tr,neutral
28.55337142944336,0.15448571741580963,ur,entailment
56.751869201660156,-1.0556844472885132,vi,neutral
-33.51774215698242,-13.536709785461426,ar,contradiction
2.732816457748413,9.707215309143066,hi,neutral
5.910791397094727,6.44784688949585,en,neutral
-35.49431228637695,-21.030353546142578,es,neutral
-9.650463104248047,17.436870574951172,ru,contradiction
-24.890483856201172,-11.823265075683594,de,contradiction
-5.015064716339111,20.537118911743164,ar,contradiction
4.364781856536865,16.731218338012695,fr,contradiction
-5.478428840637207,35.31882858276367,fr,contradiction
6.364365577697754,10.738492965698242,ur,neutral
51.880210876464844,6.507821083068848,en,neutral
35.42147445678711,5.117310047149658,de,contradiction
13.391192436218262,15.43317985534668,ar,neutral
3.470444440841675,24.97440528869629,en,neutral
-28.18312644958496,0.8682497143745422,es,entailment
36.372745513916016,11.843642234802246,ru,contradiction
-14.677404403686523,-23.105995178222656,tr,entailment
56.61104965209961,8.010347366333008,de,neutral
32.24424362182617,-10.265563011169434,ar,neutral
-23.488624572753906,37.212257385253906,bg,contradiction
-5.010130882263184,-5.842324733734131,th,entailment
2.361064910888672,17.812480926513672,de,neutral
1.488884449005127,14.575132369995117,vi,entailment
-16.535202026367188,26.038864135742188,tr,neutral
-6.515365123748779,-3.5919854640960693,bg,neutral
-26.053720474243164,37.34930419921875,de,contradiction
10.266216278076172,22.045087814331055,ru,neutral
-11.456830978393555,-24.586021423339844,tr,entailment
16.295452117919922,-1.1185920238494873,de,neutral
-25.828908920288086,-37.529048919677734,es,entailment
-32.17003631591797,-36.9398307800293,vi,entailment
-39.51677322387695,-13.668767929077148,ar,contradiction
36.20558166503906,-2.1496973037719727,es,neutral
37.84798049926758,-2.2553980350494385,bg,neutral
-24.11443519592285,-29.187143325805664,ar,entailment
14.472832679748535,20.48668098449707,ur,entailment
-19.210445404052734,0.4650093913078308,ar,entailment
-27.666458129882812,40.50126647949219,de,contradiction
-41.272830963134766,-36.00111389160156,tr,entailment
-20.725666046142578,8.582202911376953,tr,entailment
-1.1826552152633667,-6.599295616149902,es,entailment
61.83155822753906,5.41377592086792,bg,neutral
36.11361312866211,7.6071014404296875,vi,entailment
-29.118181228637695,-16.919830322265625,es,entailment
-2.862267017364502,21.93845558166504,hi,contradiction
-17.56340980529785,-4.924612045288086,ru,contradiction
-10.330305099487305,24.452735900878906,hi,neutral
-35.264808654785156,-38.15609359741211,en,entailment
-34.730712890625,2.563009738922119,zh,contradiction
-28.447071075439453,35.47435760498047,zh,contradiction
52.75773620605469,-4.8297295570373535,zh,neutral
-16.59772491455078,-33.576629638671875,hi,neutral
24.47742462158203,19.555742263793945,bg,contradiction
40.53474807739258,10.92715835571289,bg,neutral
-40.15748596191406,-41.16342544555664,es,entailment
25.181364059448242,22.982276916503906,fr,neutral
-30.960050582885742,8.764104843139648,zh,contradiction
12.654547691345215,-10.114335060119629,bg,neutral
-23.400705337524414,35.44621276855469,el,contradiction
1.8333629369735718,-23.725732803344727,th,entailment
-31.541175842285156,2.199369192123413,ur,entailment
55.42452621459961,4.863786220550537,de,neutral
-9.947938919067383,15.818968772888184,bg,contradiction
20.70055389404297,14.797778129577637,fr,neutral
-10.849164009094238,22.083404541015625,en,contradiction
-15.812413215637207,-5.12526273727417,hi,contradiction
-24.87350845336914,-33.142539978027344,en,entailment
13.580525398254395,2.713141441345215,hi,neutral
51.31447219848633,-8.904443740844727,ur,neutral
-36.83366394042969,-17.629892349243164,es,entailment
9.391341209411621,-9.550322532653809,tr,neutral
24.26700782775879,11.945612907409668,zh,contradiction
20.43132781982422,-3.1072611808776855,bg,neutral
2.1889846324920654,-9.216785430908203,es,neutral
55.64890670776367,5.370785713195801,de,neutral
35.503936767578125,-1.663818597793579,ru,neutral
64.10174560546875,-1.397213101387024,de,neutral
14.363717079162598,-13.839805603027344,hi,contradiction
-5.817146301269531,-3.025867462158203,es,contradiction
-25.527318954467773,8.945831298828125,ur,neutral
-20.48895263671875,36.12143325805664,hi,contradiction
35.65684509277344,7.210346698760986,de,contradiction
-8.87697982788086,5.982072830200195,bg,neutral
-33.72367858886719,-2.2572271823883057,th,contradiction
-36.96220779418945,-4.124729633331299,th,contradiction
2.0126664638519287,16.32906723022461,es,contradiction
-42.86097717285156,-41.80241012573242,en,entailment
-10.679119110107422,40.133174896240234,en,contradiction
-25.851289749145508,4.088592052459717,ar,contradiction
-16.860660552978516,-26.46378517150879,tr,entailment
-26.7854061126709,-41.570213317871094,fr,entailment
-22.483400344848633,-5.4897003173828125,zh,entailment
5.124269485473633,-18.905710220336914,th,entailment
45.044349670410156,7.46460485458374,hi,neutral
0.7653112411499023,28.67816734313965,zh,entailment
-30.06514549255371,43.48509979248047,zh,contradiction
-15.893274307250977,-33.91402053833008,en,neutral
52.81121826171875,4.742939472198486,es,neutral
45.99012756347656,9.206306457519531,fr,neutral
-0.7182908058166504,28.359975814819336,ur,neutral
-28.83739471435547,-39.257816314697266,vi,entailment
18.538602828979492,-11.221285820007324,vi,neutral
-39.052066802978516,-22.51608657836914,en,entailment
-9.627706527709961,-2.8065781593322754,th,contradiction
-1.654521107673645,-10.907759666442871,fr,neutral
2.669597625732422,33.77617263793945,ar,contradiction
-13.896284103393555,-2.098177671432495,zh,entailment
4.986470699310303,-12.147177696228027,hi,neutral
1.700414776802063,1.4569569826126099,ur,entailment
59.52362823486328,-9.477558135986328,es,neutral
52.46036148071289,-8.885005950927734,tr,neutral
46.039588928222656,6.3318328857421875,tr,neutral
19.93367576599121,20.59069061279297,fr,contradiction
-8.305994033813477,27.018836975097656,hi,contradiction
48.344364166259766,-10.764517784118652,hi,neutral
23.455493927001953,23.590147018432617,zh,neutral
20.064083099365234,-21.608240127563477,en,neutral
61.632789611816406,1.121537685394287,ru,neutral
-32.974891662597656,-28.6704158782959,vi,entailment
-22.51142692565918,-18.718908309936523,tr,entailment
-33.074066162109375,4.910587310791016,ur,entailment
-9.243395805358887,-20.754793167114258,vi,neutral
-19.200035095214844,-19.12611961364746,en,contradiction
61.20978927612305,-7.337459087371826,ar,neutral
26.928895950317383,7.714259624481201,hi,neutral
-20.497278213500977,-6.729038238525391,vi,entailment
7.356923580169678,1.7506110668182373,tr,neutral
2.6185035705566406,-22.096355438232422,th,entailment
57.86017608642578,-0.13987605273723602,ur,neutral
-3.334872007369995,-18.715566635131836,hi,neutral
-24.006071090698242,-25.292076110839844,ar,entailment
-28.5106143951416,-34.93788146972656,en,entailment
54.505733489990234,-5.964864730834961,en,neutral
-26.6856746673584,40.35272216796875,bg,contradiction
20.087663650512695,8.713767051696777,fr,contradiction
-45.60261917114258,-19.155426025390625,th,contradiction
-9.254966735839844,3.064241647720337,hi,contradiction
29.58974266052246,14.955673217773438,fr,contradiction
23.91556167602539,-1.07988703250885,zh,neutral
5.069692134857178,-8.187785148620605,fr,entailment
25.194393157958984,-3.699897527694702,zh,contradiction
-13.825948715209961,28.026384353637695,hi,contradiction
-6.2312211990356445,35.13658142089844,en,contradiction
13.707295417785645,-25.80186653137207,ar,entailment
-27.886247634887695,28.503652572631836,bg,contradiction
12.944121360778809,-3.449923276901245,hi,neutral
-28.48476791381836,-16.808155059814453,ur,entailment
7.013631343841553,1.1425578594207764,es,contradiction
-14.897111892700195,13.164886474609375,tr,neutral
-20.143569946289062,44.556461334228516,fr,contradiction
-23.546667098999023,34.6979866027832,hi,contradiction
3.1766164302825928,10.635425567626953,ur,neutral
19.091588973999023,-4.964128017425537,bg,neutral
43.158512115478516,9.441228866577148,de,neutral
-26.567096710205078,34.79999923706055,es,contradiction
-4.658339977264404,-19.951221466064453,ru,entailment
20.659778594970703,26.54987144470215,bg,neutral
-37.319339752197266,-4.71135139465332,th,neutral
52.68083953857422,-12.703116416931152,fr,neutral
-18.580026626586914,16.12929344177246,th,contradiction
6.562010765075684,21.20632553100586,en,contradiction
57.07681655883789,-2.294398069381714,ur,neutral
-13.41932487487793,-34.375709533691406,th,entailment
-33.04462432861328,3.817293882369995,tr,entailment
-7.362014293670654,-18.254573822021484,ur,entailment
-11.43311595916748,16.58342933654785,bg,neutral
31.026479721069336,9.254969596862793,vi,neutral
-19.559947967529297,-17.427783966064453,hi,contradiction
-17.836885452270508,-11.101597785949707,ur,entailment
52.536865234375,-3.89998459815979,ru,neutral
7.875410556793213,-24.15507698059082,es,neutral
-42.02627944946289,-40.87184524536133,en,neutral
-24.764556884765625,2.8612115383148193,tr,entailment
-42.79301071166992,-23.912099838256836,th,neutral
30.5869140625,10.46235466003418,tr,neutral
-15.341192245483398,40.57014465332031,fr,contradiction
-12.124881744384766,23.695144653320312,fr,contradiction
-28.173145294189453,-40.13093948364258,en,entailment
-32.89243698120117,-15.848406791687012,ar,entailment
-13.47130012512207,-33.175167083740234,en,entailment
1.501184105873108,-4.639348983764648,ar,entailment
-6.738290786743164,-0.6436315178871155,th,contradiction
47.17100524902344,-12.78818416595459,bg,neutral
-5.711124420166016,29.609161376953125,es,contradiction
29.794105529785156,-4.1494011878967285,th,entailment
20.9866886138916,2.664386749267578,en,contradiction
51.86235809326172,2.4286296367645264,vi,neutral
-34.666236877441406,5.145666599273682,tr,entailment
-25.16452407836914,0.21611252427101135,ur,entailment
2.846330165863037,-6.785778999328613,bg,contradiction
-45.47496032714844,-18.158769607543945,th,entailment
57.535003662109375,-5.048951148986816,fr,neutral
5.885242938995361,-13.786092758178711,ar,entailment
51.27742385864258,-7.7578582763671875,tr,neutral
7.976540565490723,23.864805221557617,fr,neutral
70.73177337646484,-0.13387076556682587,en,neutral
56.74290466308594,2.4061999320983887,bg,neutral
41.92791748046875,9.094684600830078,ru,neutral
-22.55113983154297,-14.144014358520508,en,contradiction
41.26057434082031,9.504695892333984,ru,neutral
-21.756248474121094,-26.378293991088867,ar,entailment
12.805000305175781,14.290224075317383,fr,neutral
-3.4203386306762695,12.384198188781738,hi,contradiction
-11.876026153564453,-14.835736274719238,vi,neutral
-21.683624267578125,35.5172233581543,zh,contradiction
-26.1751766204834,48.764747619628906,fr,contradiction
-29.830190658569336,11.219995498657227,fr,contradiction
-12.6170015335083,2.2825417518615723,en,contradiction
9.70564079284668,-6.669666290283203,vi,neutral
59.17572021484375,2.611039161682129,en,neutral
-31.547109603881836,2.830610513687134,fr,contradiction
-41.1075439453125,-39.30759048461914,ar,entailment
-30.698511123657227,50.174407958984375,en,contradiction
0.6939795017242432,17.688432693481445,ru,entailment
-14.244275093078613,25.55253791809082,zh,contradiction
-26.56362533569336,41.45779037475586,es,contradiction
16.76582908630371,11.992061614990234,vi,neutral
21.782560348510742,-0.9004335999488831,bg,neutral
-28.060806274414062,45.1716194152832,en,contradiction
40.182071685791016,4.687945365905762,th,entailment
-22.984167098999023,-25.455373764038086,tr,entailment
-6.032834053039551,-15.013769149780273,es,neutral
-20.167505264282227,-18.9067440032959,ar,entailment
-21.763214111328125,-16.69124412536621,ru,entailment
-2.6452012062072754,24.168920516967773,zh,contradiction
-12.972081184387207,5.280359268188477,tr,entailment
11.325329780578613,-2.9173882007598877,ar,entailment
13.955160140991211,1.8399134874343872,ar,entailment
49.994380950927734,5.5106520652771,de,neutral
60.03439712524414,-1.3705264329910278,ru,neutral
45.527008056640625,8.57491397857666,de,neutral
64.30671691894531,2.2922003269195557,es,neutral
-18.759788513183594,-13.061507225036621,tr,neutral
33.955413818359375,-2.539353847503662,ru,neutral
-34.650367736816406,-22.551767349243164,fr,contradiction
-20.955041885375977,-17.769472122192383,th,entailment
17.812576293945312,-15.500794410705566,zh,contradiction
-3.8566393852233887,29.47884750366211,bg,neutral
-17.446657180786133,8.476386070251465,hi,contradiction
15.32068157196045,27.611618041992188,fr,contradiction
2.7340800762176514,-1.7539401054382324,bg,neutral
52.977928161621094,2.7622032165527344,bg,neutral
21.687482833862305,24.32781410217285,zh,contradiction
-12.165555000305176,9.592744827270508,vi,neutral
-25.255796432495117,19.434410095214844,hi,contradiction
14.024585723876953,-21.81092643737793,ru,entailment
-15.148173332214355,26.855209350585938,zh,contradiction
40.03818893432617,4.5740742683410645,th,neutral
-32.79409408569336,-4.092736721038818,th,entailment
1.5786020755767822,-2.634350299835205,ru,entailment
-19.792882919311523,-15.680460929870605,tr,neutral
-27.98183250427246,48.87465286254883,zh,contradiction
-18.50296974182129,-18.23668098449707,fr,contradiction
54.00750732421875,6.338569641113281,ru,neutral
8.236772537231445,27.250394821166992,ru,neutral
-36.23137283325195,-1.3418933153152466,th,entailment
6.360804080963135,-7.244832515716553,tr,neutral
67.26783752441406,-3.7880148887634277,ru,neutral
31.82990074157715,0.9362525343894958,th,neutral
-31.83013916015625,-7.853002071380615,th,entailment
5.618250846862793,-20.160703659057617,th,neutral
65.35027313232422,2.664696455001831,vi,neutral
4.542724132537842,14.06987190246582,tr,neutral
7.5382080078125,-14.738365173339844,tr,neutral
-43.285377502441406,-20.266128540039062,th,entailment
39.88774871826172,-0.5623836517333984,ru,neutral
-22.987895965576172,45.55544662475586,ru,entailment
18.32337760925293,-21.898204803466797,ru,neutral
-42.272430419921875,-23.331256866455078,th,entailment
-18.2985782623291,23.210182189941406,ru,entailment
-24.08324432373047,-26.63507080078125,ru,entailment
-27.62566566467285,-38.05990219116211,th,entailment
-7.14125919342041,-26.459075927734375,th,entailment
34.23174285888672,-11.20804500579834,th,neutral
0.41173797845840454,-24.15268898010254,th,neutral
-3.4574155807495117,12.331073760986328,th,neutral
-8.349943161010742,-1.5537135601043701,th,neutral
32.75104904174805,11.366621971130371,ru,entailment
-29.272859573364258,2.094287872314453,ru,entailment
-38.733978271484375,-41.321929931640625,th,entailment
-19.608163833618164,13.396139144897461,th,neutral
-5.076883792877197,29.51686668395996,ru,entailment
-22.939809799194336,15.757949829101562,ru,entailment
4.574936866760254,-18.588701248168945,th,neutral
-25.231496810913086,-39.341697692871094,ru,entailment
11.171327590942383,-16.493812561035156,th,neutral
0.0189425740391016,-24.78504180908203,th,neutral
-44.499717712402344,-18.618236541748047,th,neutral
