x,y,lang
-3.139725685119629,-17.625661849975586,kk
-16.157102584838867,-12.929401397705078,ko
6.6163716316223145,-14.0093994140625,de
39.606361389160156,-16.844806671142578,de
12.169901847839355,-6.089597702026367,tr
2.6000099182128906,-2.3638484477996826,ur
-18.725322723388672,-16.66349220275879,mr
-22.13371467590332,-37.977298736572266,fa
-22.67986488342285,30.443099975585938,ar
2.006319284439087,-27.28656578063965,hi
-8.712239265441895,9.443668365478516,kk
29.057527542114258,30.37174415588379,ar
-52.44119644165039,-20.402795791625977,af
47.97425842285156,-29.51470184326172,it
-8.232909202575684,28.20020866394043,zh
-21.55953598022461,-32.52145767211914,mr
-36.47177505493164,37.524330139160156,eu
-12.418453216552734,21.687475204467773,kk
-28.322120666503906,-34.65928268432617,he
-48.294551849365234,37.17931365966797,fi
10.979671478271484,7.831929683685303,el
-41.846763610839844,8.934612274169922,ur
26.524213790893555,28.94713020324707,id
39.84552764892578,-3.0816643238067627,ur
-0.4876210689544678,36.853485107421875,et
-14.838555335998535,5.033132076263428,hu
12.000558853149414,17.30029296875,hu
-15.147891998291016,-30.89816665649414,it
22.734485626220703,-16.71343231201172,it
37.72023010253906,16.13104820251465,vi
-33.13180160522461,36.99999237060547,et
1.568920612335205,4.879745006561279,fa
13.949429512023926,-39.57148742675781,fi
-26.27901840209961,20.969629287719727,vi
22.805999755859375,-39.20818328857422,bg
-44.6939811706543,27.29982566833496,yo
-45.76072311401367,30.079761505126953,nl
40.77580642700195,-1.7826920747756958,hi
-28.097848892211914,-5.501062393188477,id
-39.62882614135742,-17.98996925354004,fi
7.264913558959961,6.749252796173096,yo
34.0320930480957,27.379281997680664,es
-41.20529556274414,13.717361450195312,tl
8.663565635681152,-24.961763381958008,hi
-26.595096588134766,-29.60784912109375,he
-34.96925354003906,-25.15365219116211,hu
28.50543975830078,-23.326078414916992,ur
-44.36061477661133,39.035518646240234,ja
-54.09864044189453,-23.745668411254883,te
59.28156661987305,-0.9720203280448914,et
-35.060035705566406,-7.459244728088379,te
16.687856674194336,9.395631790161133,ta
9.369254112243652,-8.275696754455566,fa
32.97512435913086,29.558053970336914,es
28.451126098632812,-26.688215255737305,ur
17.963048934936523,0.870155394077301,hi
-47.898109436035156,-20.357553482055664,ar
7.646605014801025,-16.61224937438965,et
22.04363441467285,-31.20177459716797,id
59.31158447265625,15.679854393005371,id
25.480262756347656,-37.905330657958984,vi
-34.94758224487305,7.73500919342041,id
-45.12092208862305,-8.094003677368164,et
-35.038551330566406,-7.463418006896973,te
48.47586441040039,-24.400564193725586,bg
-50.48728561401367,-31.859655380249023,th
10.192441940307617,-5.072080612182617,hu
-38.179359436035156,22.50440216064453,nl
22.86228370666504,-11.003019332885742,es
25.992826461791992,-32.7762451171875,bg
25.172243118286133,-8.584274291992188,kk
-5.289643287658691,-32.469970703125,de
-6.464324474334717,11.283503532409668,kk
-8.060068130493164,-37.03199768066406,eu
-60.78445816040039,-21.569128036499023,el
-43.55720520019531,37.74669647216797,id
58.20872497558594,-16.033811569213867,ar
29.150972366333008,6.002940654754639,tr
30.80023193359375,12.258508682250977,ru
-40.22136688232422,-18.31157684326172,tr
-32.112342834472656,-21.344890594482422,hi
-8.67567253112793,3.823944568634033,eu
-21.179784774780273,-7.834211349487305,ur
34.83397674560547,-19.273332595825195,kk
-33.457366943359375,-29.962081909179688,ko
-11.276036262512207,13.591463088989258,th
29.217849731445312,-2.920518398284912,zh
14.558095932006836,0.07067413628101349,fr
-32.037879943847656,-29.710102081298828,ko
43.014774322509766,16.75731086730957,it
-20.84600067138672,-30.893529891967773,zh
-56.09185791015625,6.011826515197754,ar
54.03133773803711,11.671074867248535,yo
-15.463374137878418,-3.164799213409424,zh
52.82819747924805,2.441168785095215,ta
31.674957275390625,12.201765060424805,it
28.985261917114258,11.094989776611328,de
-30.800451278686523,9.360097885131836,hi
46.9866828918457,-30.50372314453125,ja
-11.936615943908691,-12.521122932434082,nl
-35.29549026489258,-20.370952606201172,th
-35.654388427734375,21.058307647705078,it
1.1744561195373535,-12.963750839233398,hi
38.970951080322266,-9.136523246765137,et
-18.917875289916992,-9.927700996398926,kk
14.955756187438965,-21.941360473632812,it
9.898733139038086,-7.173545837402344,it
56.85123825073242,4.796048164367676,tr
8.007813453674316,7.708305835723877,yo
25.921894073486328,-11.562625885009766,tl
-6.4778242111206055,31.095355987548828,fa
-47.68891906738281,-24.810760498046875,te
-39.02415466308594,-29.469711303710938,mr
15.168327331542969,-2.777076482772827,el
30.07514762878418,10.64692211151123,ja
-41.382179260253906,-12.499170303344727,ur
53.287010192871094,-19.83048439025879,fa
30.983278274536133,-7.406091213226318,de
-17.171579360961914,30.41107940673828,ur
-3.8905844688415527,42.45985794067383,et
-13.41015338897705,6.4894280433654785,eu
11.056107521057129,-3.386072874069214,tl
35.38665008544922,25.941299438476562,bg
-17.733293533325195,-10.379121780395508,ta
46.969017028808594,-4.14586067199707,eu
-5.109910488128662,-23.24619483947754,kk
-32.7352409362793,43.1522102355957,hu
-23.97486686706543,-3.3446743488311768,zh
-43.74734878540039,15.25752067565918,yo
-9.352604866027832,-13.204218864440918,af
-20.75795555114746,-24.583219528198242,pt
-51.60433578491211,-26.279043197631836,te
53.78015899658203,7.202145576477051,es
25.054920196533203,18.08715057373047,et
11.345329284667969,26.566015243530273,fr
35.102439880371094,-16.45374298095703,es
-16.185697555541992,20.370494842529297,es
-17.019105911254883,6.4967217445373535,te
-52.109500885009766,-24.119029998779297,mr
-43.627586364746094,-9.180728912353516,tl
-11.381772994995117,33.53319549560547,es
12.2544584274292,2.9419543743133545,ur
0.5026442408561707,-5.203957557678223,fa
8.183752059936523,23.322385787963867,af
-39.176639556884766,21.96367073059082,el
-17.91852378845215,-22.68938636779785,th
-20.16096305847168,-31.979419708251953,zh
-44.11948013305664,5.395452976226807,ko
20.9124813079834,-8.497106552124023,vi
-12.506913185119629,18.013511657714844,it
-9.598164558410645,-33.89919662475586,hu
48.46773147583008,10.933591842651367,de
-55.612335205078125,-1.5381958484649658,yo
-31.57964515686035,45.54550552368164,es
-9.430658340454102,14.14576244354248,th
0.6112865209579468,9.223037719726562,fr
51.630733489990234,13.560141563415527,fr
-35.23158264160156,-0.49988630414009094,et
-4.381850719451904,26.356618881225586,ko
45.92862319946289,-3.1827869415283203,ar
35.52247619628906,-25.81715965270996,mr
-25.95173454284668,11.041534423828125,eu
-10.417552947998047,-9.589439392089844,th
-39.428497314453125,30.385833740234375,he
-10.95715618133545,49.597816467285156,nl
28.006074905395508,33.25236511230469,it
25.6508731842041,-34.24174880981445,ja
-39.14474868774414,-4.969510555267334,eu
31.390859603881836,2.149294376373291,fi
-50.04926681518555,11.301240921020508,te
-15.98969841003418,13.094375610351562,he
3.541649341583252,15.924973487854004,tl
-27.07425880432129,3.6419358253479004,et
-14.208725929260254,-10.519986152648926,hi
-5.368955135345459,26.053560256958008,ru
-14.810741424560547,29.53371810913086,fr
27.559511184692383,38.90074920654297,th
-50.149532318115234,-22.163127899169922,hi
62.06431198120117,-9.531209945678711,bg
25.281494140625,-0.771747887134552,fi
-35.15373992919922,7.633798599243164,hu
-43.39102554321289,15.110237121582031,yo
32.33909225463867,17.06544303894043,ja
54.54304122924805,9.5123291015625,af
-47.297183990478516,-29.917051315307617,el
-45.34138870239258,33.955867767333984,yo
3.1852059364318848,-10.630457878112793,ja
-39.83958435058594,-21.443269729614258,ur
43.51619338989258,-34.59946060180664,et
-37.560752868652344,-2.267563581466675,kk
-44.3763313293457,-29.391054153442383,hi
49.009952545166016,-17.109817504882812,pt
-37.72511291503906,-23.02031707763672,ta
49.49772644042969,-14.692255973815918,hi
-28.32903480529785,-28.398910522460938,fr
21.725744247436523,27.526386260986328,bg
8.920488357543945,-28.653154373168945,ja
1.4758610725402832,-23.972030639648438,te
9.116593360900879,23.952526092529297,es
2.589996814727783,-10.2034273147583,bg
-11.672800064086914,-25.736331939697266,hi
24.98441505432129,20.583206176757812,he
7.658075332641602,17.560428619384766,et
47.41793441772461,-29.207656860351562,de
59.55902862548828,-12.800758361816406,pt
38.52647018432617,-2.8449456691741943,fi
-11.27853775024414,4.712322235107422,kk
45.76860046386719,-31.717811584472656,hu
43.42034149169922,-33.47815704345703,bg
-55.91585922241211,-33.050392150878906,kk
46.188846588134766,14.673730850219727,fr
4.472336769104004,-6.080609321594238,fi
-36.88792037963867,-5.192295551300049,el
39.17290496826172,31.84063148498535,es
-36.45024490356445,32.69431686401367,zh
-18.445287704467773,-18.123510360717773,et
25.169748306274414,36.786563873291016,fa
-31.150293350219727,-2.6659765243530273,ta
-47.73308563232422,24.706573486328125,ja
-8.977448463439941,0.6781521439552307,eu
28.586984634399414,-12.554101943969727,de
-27.178007125854492,-21.642681121826172,ur
58.930850982666016,4.540777683258057,en
-26.438949584960938,40.07760238647461,ko
33.09447479248047,19.294105529785156,de
-13.105023384094238,33.351253509521484,fr
3.390608787536621,4.268585205078125,en
-11.781497955322266,21.899250030517578,tr
-43.756526947021484,28.463706970214844,ja
-37.34425354003906,-21.22313690185547,fa
-36.18986511230469,3.487600326538086,yo
-42.94854736328125,-31.12738037109375,fa
63.76487731933594,-4.125838279724121,bg
-40.66938400268555,-30.100309371948242,th
-16.74923324584961,21.209110260009766,fi
52.45025634765625,-9.839103698730469,ru
14.02029037475586,-39.610076904296875,fi
14.435153007507324,15.52830696105957,de
24.04848861694336,-34.45781707763672,ko
2.634507179260254,29.506174087524414,ta
-18.911670684814453,-26.471912384033203,nl
-51.467655181884766,-2.1862940788269043,tl
-9.968286514282227,48.90422821044922,nl
12.642321586608887,-4.226448059082031,eu
-23.096664428710938,28.831687927246094,tl
27.048892974853516,13.41818904876709,ru
-11.740765571594238,38.87845993041992,nl
-24.227069854736328,-10.329046249389648,th
45.90857696533203,-10.516709327697754,ja
7.760259628295898,16.646526336669922,ur
5.0383219718933105,20.299457550048828,es
-5.656530380249023,27.66152000427246,ru
-33.18692398071289,34.841148376464844,yo
-13.21947193145752,3.0031936168670654,ar
30.39647102355957,15.282855033874512,nl
-5.016071796417236,0.6202377676963806,ur
44.62651443481445,-9.933389663696289,pt
-5.6272993087768555,-41.90605163574219,tr
-10.92030143737793,-41.9315071105957,zh
42.86948776245117,-20.46584129333496,tl
8.743536949157715,40.563568115234375,he
-16.155887603759766,18.05425262451172,it
18.09438133239746,-22.08712387084961,ta
26.818023681640625,4.652565002441406,mr
26.367765426635742,-28.459291458129883,fi
31.40590476989746,25.461851119995117,kk
-13.533533096313477,41.29110336303711,ar
-44.50011444091797,26.44633674621582,yo
-27.402189254760742,-2.3017826080322266,ru
62.67893981933594,-17.876995086669922,nl
-52.71814727783203,-26.34247398376465,fi
-41.67853927612305,37.49897766113281,de
25.26996612548828,30.76725959777832,ta
43.041908264160156,1.156132459640503,zh
-2.9023854732513428,8.789408683776855,pt
44.15668869018555,-32.02090072631836,pt
-30.818872451782227,42.61217498779297,it
18.988393783569336,-19.842578887939453,tr
-9.341753005981445,-25.40422248840332,fr
6.946765899658203,-8.885200500488281,te
52.75065231323242,-22.133445739746094,pt
11.13545036315918,5.410700798034668,el
23.475812911987305,33.85927200317383,ta
26.687496185302734,38.99708557128906,es
5.28352689743042,28.828351974487305,te
59.386112213134766,4.496537208557129,ar
55.33815383911133,-1.1366318464279175,he
-24.42293930053711,-17.33243751525879,mr
-20.58951759338379,-26.381044387817383,it
-52.4763069152832,0.6140730381011963,yo
18.539974212646484,17.15803337097168,en
28.038074493408203,29.00752067565918,id
41.62971496582031,24.10906410217285,ur
46.57020568847656,-12.502484321594238,tr
21.909107208251953,27.79534339904785,fr
-44.003746032714844,24.21276092529297,tr
-8.33256721496582,-37.255104064941406,nl
29.843059539794922,-1.002631425857544,kk
28.003379821777344,-36.98493957519531,he
-10.632762908935547,27.587787628173828,af
-43.323768615722656,-25.60948371887207,it
46.353458404541016,17.7014102935791,es
-39.84183120727539,-22.422109603881836,et
-39.416412353515625,16.576175689697266,kk
-46.66120910644531,-22.849945068359375,ta
-32.84829330444336,41.26339340209961,ja
-12.81509780883789,38.02526092529297,nl
52.09485626220703,12.36437702178955,pt
55.97050094604492,-10.442665100097656,fi
62.50551223754883,-9.0464506149292,pt
47.673797607421875,-17.916610717773438,es
29.886459350585938,-20.790386199951172,fr
38.792137145996094,28.729625701904297,fr
7.576995372772217,-10.996402740478516,el
9.958494186401367,12.191885948181152,th
-25.82264518737793,37.69956970214844,tr
-1.2220473289489746,-17.008689880371094,de
-13.557305335998535,17.431434631347656,ur
-1.4159966707229614,-6.423434734344482,tl
47.13621139526367,-18.433868408203125,ru
33.61629867553711,32.91709518432617,ar
34.867427825927734,8.02784538269043,fi
20.379474639892578,32.031864166259766,bg
-43.755794525146484,-10.319540977478027,tl
-54.66299819946289,-11.201382637023926,th
-49.85854721069336,33.29448318481445,yo
41.185997009277344,4.399092674255371,bg
-11.098552703857422,40.93484878540039,bg
-41.41830062866211,20.179975509643555,el
19.09284019470215,6.742271423339844,he
12.473455429077148,34.82096862792969,es
33.161720275878906,29.4612979888916,es
5.734888076782227,3.0337114334106445,es
48.433349609375,-30.637659072875977,af
35.70909118652344,-20.164234161376953,fi
48.588382720947266,-16.966815948486328,pt
-35.27265930175781,-18.808286666870117,fa
-35.84487533569336,-3.6403191089630127,ja
-13.600142478942871,32.26333236694336,de
18.83664321899414,4.800364971160889,ru
44.43077850341797,-14.861594200134277,pt
13.067306518554688,7.1109819412231445,af
26.578577041625977,9.907980918884277,he
63.0208625793457,14.01119327545166,vi
10.425923347473145,18.07390022277832,tr
8.200299263000488,41.50533676147461,fa
-39.519962310791016,24.86177635192871,zh
51.72096252441406,-0.6228976249694824,ru
13.902119636535645,-26.44415283203125,te
-9.986156463623047,22.21113395690918,nl
18.532411575317383,6.894486904144287,de
33.30668258666992,10.246572494506836,fa
11.373514175415039,34.30440139770508,fr
-55.929412841796875,-3.6095590591430664,ko
18.504566192626953,-7.343092441558838,ko
-18.49066925048828,25.397891998291016,yo
-2.710405111312866,-3.5103251934051514,he
-50.407676696777344,0.7503147721290588,et
35.9453010559082,25.32842445373535,pt
6.425656318664551,2.7064132690429688,eu
-32.937843322753906,-30.58573341369629,tr
-53.06025314331055,-12.192880630493164,yo
40.781036376953125,22.0209903717041,et
-11.574357986450195,4.385395050048828,ko
-13.74552059173584,39.20378112792969,de
-34.1286506652832,-21.49468421936035,th
44.71919631958008,-28.94611930847168,zh
-43.395267486572266,-15.113643646240234,ru
-47.06401824951172,31.002038955688477,tl
5.555962085723877,36.189491271972656,kk
31.30915641784668,36.055423736572266,fa
-8.758627891540527,-27.798009872436523,hu
14.409879684448242,0.8429780006408691,fr
41.763397216796875,12.164369583129883,zh
30.975046157836914,-20.55742835998535,hu
13.684935569763184,9.034345626831055,ar
-49.488670349121094,-5.371923923492432,zh
-2.295593500137329,21.540802001953125,et
48.130130767822266,-12.88010311126709,mr
-43.204132080078125,-28.43010139465332,hu
-0.8362547159194946,14.689994812011719,de
-10.2090482711792,41.0780143737793,hu
57.63343048095703,7.035931587219238,bg
-7.405584335327148,15.262763977050781,yo
-47.1525993347168,4.55263614654541,te
15.961897850036621,26.351947784423828,tl
-4.473677158355713,3.7924633026123047,pt
-13.536763191223145,-15.147582054138184,ar
44.97062301635742,5.6477508544921875,bg
50.597782135009766,4.655648708343506,et
-28.764747619628906,-0.8509201407432556,el
9.615970611572266,26.001325607299805,en
-14.633513450622559,34.16151428222656,eu
-17.956981658935547,-40.61177062988281,kk
-31.23701286315918,-2.9985620975494385,el
46.879981994628906,-25.883207321166992,mr
4.55856466293335,-28.924489974975586,fa
8.928114891052246,42.57978439331055,es
-44.502662658691406,-13.179511070251465,ur
3.0910532474517822,-27.8422908782959,mr
50.75929260253906,-20.743446350097656,tr
-9.739219665527344,-16.94237518310547,tr
34.72322463989258,-23.230867385864258,zh
3.3450448513031006,-28.437719345092773,hi
-29.58331871032715,40.29082107543945,ru
-56.14183807373047,5.592735290527344,ar
-52.54942321777344,-2.5493147373199463,yo
-53.862613677978516,-24.354976654052734,te
-27.76810073852539,-11.088394165039062,el
-39.93555450439453,-14.830047607421875,bg
4.517282009124756,-9.50593090057373,tr
25.427448272705078,-18.284902572631836,vi
-41.37077713012695,15.19513988494873,th
8.786375045776367,1.9809983968734741,yo
-8.115930557250977,9.913795471191406,kk
-11.511663436889648,25.319360733032227,hu
-42.87992858886719,31.298564910888672,nl
-39.75584411621094,-26.73356819152832,af
-43.03725814819336,-20.72805404663086,mr
12.300904273986816,-8.075593948364258,ja
-0.7995648384094238,-2.368224859237671,fa
-5.35179328918457,35.485679626464844,ar
-7.918446063995361,32.74887466430664,hi
-29.008926391601562,19.388723373413086,tl
28.75890350341797,-15.935209274291992,nl
-38.713966369628906,-18.334957122802734,es
31.977832794189453,-24.625736236572266,hu
42.07060623168945,8.539588928222656,it
-13.654995918273926,-27.18014144897461,fa
26.312063217163086,-6.352713108062744,bg
-27.71930694580078,-16.741317749023438,tl
34.00077819824219,-29.876298904418945,es
-50.55855178833008,38.82234573364258,kk
-46.09040832519531,-17.670804977416992,mr
-38.58430862426758,-21.908416748046875,hi
-23.85477066040039,12.657037734985352,tl
37.27684783935547,-9.355561256408691,et
-26.035737991333008,15.353087425231934,el
8.714542388916016,-13.738051414489746,bg
13.165375709533691,15.421797752380371,en
-27.02957534790039,-41.285011291503906,zh
-35.45574951171875,1.0018490552902222,fa
41.80057907104492,26.537281036376953,tl
13.743268966674805,4.971299171447754,fi
-42.21742630004883,16.912757873535156,el
16.373945236206055,-9.114945411682129,th
-43.17507553100586,23.949007034301758,tr
-48.81889724731445,39.03341293334961,et
-0.5564731955528259,18.12460708618164,ko
-24.830856323242188,30.666248321533203,fa
49.64313888549805,-12.010520935058594,ru
1.650194525718689,-5.524430274963379,tr
28.368408203125,36.659149169921875,fr
-11.71535873413086,-19.699804306030273,hi
51.588199615478516,6.8909125328063965,en
-60.74696731567383,-22.70368003845215,th
-6.140538692474365,-12.054905891418457,kk
-32.37419128417969,-25.368600845336914,hi
5.94724178314209,19.034290313720703,fi
21.56135368347168,-5.751774787902832,en
-29.000865936279297,-27.337095260620117,hu
4.973618507385254,42.63804626464844,hu
-33.53669357299805,12.08151912689209,es
-22.47351837158203,-3.569556713104248,hi
7.906368732452393,-31.4871826171875,kk
24.723739624023438,19.883852005004883,it
-38.99201965332031,-15.983695983886719,et
44.993309020996094,24.390682220458984,de
-13.962526321411133,35.70844650268555,fa
51.969505310058594,-27.328596115112305,ko
-46.3592414855957,26.7481746673584,tl
8.70543098449707,5.54446268081665,fr
-5.461409568786621,-6.4564948081970215,ur
-32.56462478637695,11.016714096069336,he
62.296478271484375,16.03653335571289,vi
-31.711734771728516,24.799518585205078,et
22.93944549560547,19.50757598876953,nl
19.704845428466797,28.43116569519043,ta
-49.59138107299805,-11.59935474395752,yo
-51.44793701171875,10.547316551208496,te
-42.47953796386719,36.117244720458984,el
28.628135681152344,16.12135887145996,fa
-38.40229797363281,-22.88767433166504,hi
-51.05760955810547,-4.844096660614014,hi
-6.793548583984375,-14.160731315612793,it
11.178536415100098,-1.407960057258606,eu
46.02545166015625,-6.781121730804443,ko
-3.4618072509765625,21.130666732788086,fr
43.35920715332031,12.675832748413086,tr
44.32063674926758,-33.41416549682617,th
1.7310967445373535,-3.683187961578369,hu
62.58377456665039,15.725165367126465,vi
19.50480842590332,-14.488030433654785,et
8.733570098876953,29.644399642944336,bg
-35.15171813964844,29.228103637695312,fi
-28.775012969970703,-30.485565185546875,pt
8.063931465148926,7.901669979095459,yo
-44.936031341552734,39.54780197143555,ja
29.97260284423828,22.27219581604004,de
50.61280059814453,0.9439107179641724,el
-44.78746795654297,22.192583084106445,id
-17.587112426757812,22.315998077392578,af
-19.241518020629883,-29.971508026123047,ko
54.02200698852539,1.220491886138916,af
-12.88609504699707,25.719532012939453,de
-1.5292155742645264,-35.571693420410156,hu
12.058547973632812,-38.66689682006836,vi
-47.04472732543945,38.4744758605957,el
42.971588134765625,18.161828994750977,ru
-48.28325271606445,-29.7031192779541,et
28.023229598999023,-20.662364959716797,ta
-37.99799728393555,29.5726375579834,ar
-26.019807815551758,-40.877845764160156,ja
-54.78377914428711,-17.661638259887695,fa
36.40384292602539,-19.32233238220215,ur
-18.34813117980957,41.893798828125,kk
25.34755516052246,24.54931640625,he
-38.22564697265625,2.5640597343444824,tl
46.63227081298828,16.75908088684082,id
-46.0489616394043,26.943815231323242,pt
42.436065673828125,0.8043611645698547,af
43.11549758911133,26.737667083740234,de
-23.62685775756836,27.910612106323242,yo
-24.136173248291016,-4.890795707702637,vi
-2.8366265296936035,30.497047424316406,it
-16.530895233154297,-25.02256965637207,tr
16.0573787689209,-15.389537811279297,ko
-24.2517032623291,-7.1927008628845215,he
29.779584884643555,-25.6082763671875,vi
40.56743240356445,-9.281030654907227,kk
-16.069059371948242,-12.39875602722168,yo
-19.883832931518555,-5.958165645599365,vi
59.267845153808594,15.621749877929688,id
-35.051368713378906,17.346424102783203,te
-29.01522445678711,30.92560386657715,en
-52.936641693115234,-14.737367630004883,yo
49.28779602050781,-9.944530487060547,kk
-43.69231033325195,-31.98858070373535,el
-9.999954223632812,35.507381439208984,ar
-5.882120132446289,-21.500940322875977,fa
-5.625480651855469,24.401641845703125,hi
-17.394012451171875,-30.066566467285156,tl
60.47738265991211,20.68300437927246,id
28.298446655273438,21.799053192138672,nl
44.47272872924805,17.184141159057617,en
-42.04925537109375,-22.987401962280273,fa
-22.092456817626953,-38.26621627807617,bg
27.56672477722168,-30.883525848388672,tr
45.43705749511719,16.952238082885742,hi
55.58562469482422,5.260252952575684,it
-6.7706217765808105,34.18425369262695,nl
4.775184154510498,-0.025048231706023216,af
41.838417053222656,-3.649411916732788,el
-26.331674575805664,15.503780364990234,he
-56.58994674682617,-17.080455780029297,th
22.979948043823242,-16.010269165039062,hu
-41.213191986083984,19.759201049804688,pt
4.866389751434326,2.1409976482391357,es
34.4150390625,-4.639573097229004,ja
36.0401725769043,-28.450416564941406,bg
-54.33218002319336,-12.243488311767578,th
-38.04560470581055,34.71256637573242,nl
-22.275583267211914,-7.944949150085449,th
25.363258361816406,-30.900455474853516,tr
6.492895126342773,22.48478889465332,de
32.01127243041992,-15.143518447875977,fa
28.46282958984375,-0.2637435793876648,id
55.401004791259766,-7.7912187576293945,et
-35.301700592041016,-25.517642974853516,hu
56.92741012573242,-18.976282119750977,tr
-45.25016784667969,-6.929995536804199,ta
21.547473907470703,-21.634801864624023,fi
52.36299514770508,-11.76976490020752,pt
-9.752070426940918,30.81003189086914,fa
-5.286574840545654,7.206764221191406,eu
12.828083038330078,39.40713882446289,pt
-55.88251876831055,-5.845450401306152,es
23.55307388305664,-8.860321044921875,zh
-18.04149627685547,-1.193623661994934,ja
-46.658172607421875,-8.990102767944336,tl
-48.7249755859375,-13.655317306518555,th
37.59971618652344,28.37978744506836,tr
-24.27892303466797,32.20084762573242,th
-28.4102783203125,-10.571596145629883,zh
43.1529426574707,19.683731079101562,ru
7.554493427276611,13.991832733154297,vi
28.46234130859375,24.55609130859375,es
-9.269493103027344,-34.7376708984375,tr
-26.290176391601562,4.934306621551514,mr
-44.34951400756836,-27.562530517578125,ur
60.19866180419922,2.0751333236694336,bg
31.25650978088379,-3.632408380508423,ru
25.950809478759766,37.154972076416016,ar
2.6645328998565674,-9.02074909210205,hu
-32.892822265625,26.269184112548828,id
-17.06720733642578,25.977882385253906,he
-36.08403396606445,-2.985213041305542,ja
-21.870098114013672,-22.14601707458496,eu
-28.8934326171875,41.95119094848633,kk
-40.473609924316406,4.002391338348389,bg
51.64371109008789,-28.339141845703125,he
23.158246994018555,35.764888763427734,ar
-8.040433883666992,-27.00637435913086,hu
-4.57356071472168,0.4307304620742798,ur
-15.369315147399902,-22.721044540405273,zh
-1.415361762046814,-2.5716660022735596,it
9.114083290100098,-22.99604034423828,mr
-13.643829345703125,31.18012809753418,fi
13.292656898498535,31.401445388793945,it
-15.271323204040527,-29.267757415771484,af
60.05343246459961,-17.972272872924805,ru
24.86188507080078,-14.250847816467285,hu
7.47293758392334,26.64598274230957,he
21.174806594848633,-35.76980209350586,he
1.0647331476211548,-32.006385803222656,hu
34.16227340698242,21.44587516784668,ar
-52.61201095581055,-10.180349349975586,zh
30.666282653808594,-2.9569027423858643,zh
18.547773361206055,26.71223258972168,bg
-7.370057106018066,-6.821902751922607,el
-43.82965850830078,31.401676177978516,it
-20.911279678344727,-38.90591049194336,ko
21.927444458007812,-35.838348388671875,el
-26.1016788482666,-17.884132385253906,he
20.950807571411133,-11.25403118133545,eu
52.00352096557617,-4.969383239746094,nl
-11.738240242004395,48.74845886230469,nl
40.07199478149414,20.534963607788086,el
51.650943756103516,-14.234704971313477,ja
36.26763153076172,-0.20267163217067719,nl
-39.293514251708984,-15.803839683532715,tl
12.079387664794922,-27.898805618286133,mr
15.362669944763184,18.54220199584961,fi
-17.45498275756836,37.971073150634766,el
5.91982364654541,39.0910530090332,pt
-47.06114196777344,-5.1646928787231445,es
-21.418214797973633,-32.78110122680664,mr
61.06864547729492,-17.04662322998047,nl
6.257155418395996,-14.519076347351074,fi
28.6106014251709,-23.19247817993164,ur
40.77208709716797,-0.7005149722099304,vi
-49.23271942138672,-27.235641479492188,fr
-0.11304003745317459,8.345130920410156,it
-49.6215934753418,36.67079162597656,hu
45.36698913574219,23.898269653320312,el
-19.724613189697266,37.13720703125,kk
-23.921960830688477,-32.873802185058594,fr
-22.724531173706055,9.656761169433594,ur
-17.611909866333008,-3.690368413925171,ru
-10.216279029846191,-33.503135681152344,ar
3.0111029148101807,9.921027183532715,eu
55.326446533203125,-22.943363189697266,fa
56.08544921875,10.512965202331543,el
-17.71877098083496,-23.87818145751953,tl
-33.1395149230957,24.55756950378418,hu
9.040047645568848,30.795963287353516,en
-24.07827377319336,2.6497817039489746,pt
-39.056495666503906,-17.982091903686523,de
3.426405429840088,-15.005812644958496,mr
-37.66875457763672,-13.597882270812988,zh
23.59203338623047,-27.66596031188965,ur
-34.19234085083008,36.14031982421875,zh
-46.75293731689453,39.16392517089844,fr
-55.60840606689453,-7.348710536956787,te
-27.887935638427734,33.740116119384766,af
-39.64519500732422,-32.027408599853516,th
-43.122920989990234,38.07662582397461,zh
31.96634292602539,-38.65357971191406,es
-12.63770580291748,27.75836944580078,nl
41.17235565185547,-4.516754150390625,it
-14.495932579040527,-29.90509796142578,tr
5.321185111999512,-17.470481872558594,fr
-11.334599494934082,47.21118927001953,vi
-40.86994934082031,6.129281044006348,hi
24.855798721313477,-36.88966751098633,te
61.886741638183594,-6.172544956207275,pt
-10.104883193969727,-10.331968307495117,th
-10.385076522827148,-3.232335090637207,tl
-29.47392463684082,-19.264949798583984,th
3.48213529586792,-13.54850959777832,en
22.913854598999023,-29.52846908569336,hu
60.68114471435547,17.53766632080078,vi
-47.25700378417969,9.271402359008789,fr
61.66422653198242,6.328253746032715,en
30.733652114868164,29.81296157836914,th
34.498783111572266,-11.856478691101074,fr
58.0994987487793,-8.524663925170898,ja
-29.16890525817871,1.5385565757751465,hu
9.30156135559082,-5.57444953918457,pt
4.9898881912231445,4.728901386260986,et
2.7862842082977295,-31.072484970092773,af
54.74399185180664,-18.49374008178711,it
17.655046463012695,24.623414993286133,kk
10.074784278869629,-14.914604187011719,ar
33.57152557373047,17.604942321777344,es
-12.583653450012207,40.96983337402344,fa
-28.39643096923828,-34.42852783203125,he
-29.324626922607422,35.087032318115234,nl
-53.96635818481445,-15.214152336120605,yo
54.96009826660156,-15.719679832458496,de
-26.552703857421875,-38.03936767578125,tr
-23.81499671936035,-34.67161560058594,kk
5.342665672302246,-31.162397384643555,te
58.8111686706543,22.54572868347168,vi
-17.530841827392578,13.39499568939209,pt
-54.78935241699219,-8.527507781982422,th
