x,y,lang
4.736690521240234,16.965957641601562,hi
77.11197662353516,-3.0364487171173096,bg
-4.546031951904297,24.65273094177246,ta
10.089666366577148,16.773014068603516,nl
-26.78883171081543,-6.265625,kk
-28.564617156982422,-10.046069145202637,ko
-57.91006088256836,14.256904602050781,de
-52.02092361450195,22.73944854736328,de
-11.781379699707031,18.76993179321289,tr
11.786018371582031,46.684539794921875,ur
-3.9532854557037354,-33.187660217285156,mr
-2.687594175338745,53.53826904296875,fa
-6.520504951477051,-1.0488884449005127,ar
-15.92515754699707,29.076805114746094,hi
-10.275589942932129,5.151993751525879,kk
58.24474334716797,20.066246032714844,ar
59.3746337890625,19.92072296142578,af
-57.65235137939453,11.098493576049805,it
15.013007164001465,24.468252182006836,zh
74.92402648925781,1.0832502841949463,mr
-45.34709930419922,19.808847427368164,eu
-2.1074821949005127,8.048973083496094,kk
-49.52709197998047,26.42609977722168,he
18.855310440063477,-16.777496337890625,fi
-24.486242294311523,5.774861812591553,el
-7.557315349578857,28.284997940063477,ur
24.332820892333984,-46.04879379272461,id
-12.045538902282715,37.4208984375,ur
19.82722282409668,8.523252487182617,et
-2.436063766479492,20.429214477539062,hu
43.37174606323242,41.91655731201172,hu
-6.676019191741943,-14.487695693969727,it
-22.1862850189209,-45.22093963623047,it
-52.88656997680664,10.773633003234863,vi
9.211312294006348,46.58120346069336,et
-1.506828784942627,-7.564843654632568,fa
-7.050117492675781,28.846134185791016,fi
10.814225196838379,-11.557372093200684,vi
12.229487419128418,45.58287048339844,bg
-7.064955234527588,-14.285167694091797,yo
53.8524169921875,-34.25674819946289,nl
53.97426223754883,-23.283557891845703,hi
-59.2090950012207,-31.920433044433594,id
-17.648454666137695,8.040292739868164,fi
-9.070699691772461,-13.273776054382324,yo
-57.031253814697266,7.291993141174316,es
77.54232025146484,-2.0807695388793945,tl
-49.95703887939453,2.7462546825408936,hi
5.2182393074035645,-41.20719909667969,he
-45.15404510498047,23.645883560180664,hu
15.094221115112305,-0.045354731380939484,ur
3.3921470642089844,1.0781522989273071,ja
-15.550177574157715,-9.704413414001465,te
9.087621688842773,22.71297836303711,et
-46.5670051574707,2.096975803375244,te
74.12818145751953,-3.105465888977051,ta
-52.41920471191406,6.999900817871094,fa
0.837306797504425,-49.12769317626953,es
-29.72065544128418,-8.047392845153809,ur
-3.250466823577881,8.400278091430664,hi
22.870418548583984,20.643342971801758,ar
-12.732495307922363,20.9285831451416,et
27.167936325073242,-12.663546562194824,id
31.25465965270996,-9.109801292419434,id
-12.344446182250977,29.249422073364258,vi
-53.562652587890625,-30.124279022216797,id
-9.095120429992676,-28.16753578186035,et
-7.103114604949951,8.56601333618164,te
-0.3708454370498657,-36.11983871459961,bg
3.4217445850372314,6.246670722961426,th
-10.052061080932617,-21.59109115600586,hu
16.023086547851562,18.2684383392334,nl
23.85016632080078,24.202505111694336,es
25.7219181060791,1.5278675556182861,bg
-47.10274887084961,21.978164672851562,kk
-46.129940032958984,17.742813110351562,de
-45.90953063964844,-1.6200720071792603,kk
4.463378429412842,42.36961364746094,eu
-13.902495384216309,-46.02227783203125,el
-23.77450942993164,-22.552331924438477,id
-25.7093563079834,-36.94371795654297,ar
48.99921798706055,46.053001403808594,tr
-9.860444068908691,38.502647399902344,ru
-3.688133955001831,35.23915481567383,tr
0.8175765872001648,-21.049013137817383,hi
0.03062896803021431,4.014382839202881,eu
1.6292203664779663,-20.681272506713867,ur
-3.409445285797119,39.135841369628906,kk
23.053001403808594,10.492110252380371,ko
24.627782821655273,-41.99519348144531,th
-26.419553756713867,-20.13515281677246,zh
-24.94070053100586,-52.09645462036133,fr
-4.733452320098877,42.735084533691406,ko
63.71445083618164,25.20481300354004,it
-19.224781036376953,-0.21910212934017181,zh
-10.007452011108398,11.949827194213867,ar
21.27996253967285,-17.869739532470703,yo
-22.861148834228516,-21.25884246826172,zh
73.20903778076172,-2.2569215297698975,ta
79.18768310546875,3.7695751190185547,it
-35.06770324707031,9.139348983764648,de
-47.32974624633789,17.84758758544922,hi
54.344539642333984,-27.40875816345215,ja
-56.18827819824219,13.28505802154541,nl
7.128676414489746,-5.199671745300293,th
3.0903468132019043,-11.662972450256348,it
4.641901016235352,0.9494627714157104,hi
-61.25735092163086,-32.70812225341797,et
-48.711971282958984,20.337427139282227,kk
77.40878295898438,-6.528243541717529,it
15.326762199401855,2.453326940536499,it
-8.871371269226074,22.503816604614258,tr
16.068273544311523,2.9029757976531982,yo
-2.8736183643341064,29.504968643188477,tl
8.301901817321777,38.649845123291016,fa
-9.444613456726074,6.331185817718506,te
43.155670166015625,20.38587760925293,mr
19.486351013183594,-42.79677963256836,el
10.984243392944336,13.446788787841797,ja
13.124008178710938,-1.1112234592437744,ur
-5.487358093261719,46.866153717041016,fa
2.4671878814697266,-48.12324523925781,de
-46.21725845336914,8.102188110351562,ur
54.724369049072266,-26.298908233642578,et
-22.10503578186035,-8.468870162963867,eu
0.593895673751831,28.1052188873291,tl
-56.325218200683594,-29.155725479125977,bg
-16.523014068603516,1.9733535051345825,ta
-10.9309663772583,18.18450164794922,eu
70.09146881103516,-4.207817554473877,kk
1.5158698558807373,19.72678565979004,hu
-14.214959144592285,24.06279945373535,zh
21.23792839050293,-12.042013168334961,yo
23.492753982543945,23.297229766845703,af
-0.05038873478770256,31.663156509399414,pt
-15.560686111450195,-11.736673355102539,te
-57.96782302856445,7.536556720733643,es
62.6573371887207,26.024782180786133,et
51.15478515625,-33.30335998535156,fr
-2.4920575618743896,-37.8930549621582,es
-26.795270919799805,-39.375003814697266,es
0.12560760974884033,-9.640750885009766,te
-58.033695220947266,-32.11952209472656,mr
-15.408502578735352,30.116413116455078,tl
3.7885971069335938,-46.7266845703125,es
10.86158561706543,-4.473652362823486,ur
-3.207411050796509,2.6128149032592773,fa
47.42210388183594,45.6440544128418,af
-1.4066189527511597,-50.858219146728516,el
-0.8793562054634094,18.1367130279541,th
-3.9214160442352295,-4.904326438903809,zh
11.661885261535645,9.249833106994629,ko
0.1851736307144165,-9.680639266967773,vi
-23.67650032043457,-20.25222396850586,it
75.13180541992188,1.733903408050537,hu
28.797916412353516,6.149590492248535,de
-24.508411407470703,-54.774696350097656,yo
12.382811546325684,8.848462104797363,es
8.652054786682129,7.700839996337891,th
24.344850540161133,-43.727569580078125,fr
-13.282922744750977,-26.467247009277344,fr
-3.9339611530303955,32.49383544921875,et
-1.7033201456069946,35.4903450012207,ko
-25.35805892944336,-47.154361724853516,ar
10.472661972045898,5.425293445587158,mr
18.848575592041016,-16.286800384521484,eu
16.097509384155273,-8.832846641540527,th
43.21638870239258,21.677885055541992,he
-36.58113479614258,-47.74327087402344,nl
-56.73542022705078,-30.104202270507812,it
62.310447692871094,24.68975257873535,ja
-16.88030433654785,-5.968469619750977,eu
19.216333389282227,-17.791187286376953,fi
14.140256881713867,33.153358459472656,te
7.1032233238220215,20.52650260925293,he
21.076204299926758,-17.77699089050293,tl
52.22278594970703,-27.968364715576172,et
54.12571716308594,-25.269067764282227,hi
44.28218078613281,22.67449188232422,ru
-51.05284881591797,13.485466957092285,fr
-24.463787078857422,-54.80442810058594,th
-37.51047897338867,-10.850860595703125,hi
79.65485382080078,3.1784491539001465,bg
3.852511167526245,22.87251091003418,fi
51.90913391113281,-28.631179809570312,hu
56.673187255859375,21.598154067993164,yo
20.599491119384766,-9.390558242797852,ja
-33.711273193359375,5.074978828430176,af
28.887685775756836,5.588117599487305,el
-3.00030779838562,-10.22266960144043,yo
0.4065243601799011,22.91277503967285,ja
-26.34888458251953,-22.298864364624023,ur
53.925506591796875,-28.258281707763672,et
-28.72626304626465,13.313023567199707,kk
-14.95767593383789,7.18235969543457,hi
-31.4893856048584,-48.42605209350586,pt
-9.51938247680664,31.142738342285156,ta
2.890256643295288,33.21097183227539,hi
-6.835607528686523,-19.964136123657227,fr
-56.947940826416016,14.444757461547852,bg
3.8723390102386475,-9.145085334777832,ja
-47.995521545410156,-0.045102011412382126,te
-57.340553283691406,17.93696403503418,es
75.08858489990234,2.941824436187744,bg
-9.156614303588867,26.592519760131836,hi
-57.949825286865234,-26.471033096313477,he
-31.58773422241211,7.7830328941345215,et
21.793563842773438,29.707117080688477,de
-37.06560516357422,-46.92679214477539,pt
19.869184494018555,5.585204124450684,fi
-7.823488235473633,32.405670166015625,kk
21.829030990600586,6.211942672729492,hu
25.208797454833984,6.5631513595581055,bg
49.85304641723633,16.79485321044922,kk
8.0971040725708,52.292537689208984,fr
-25.05086326599121,9.89461612701416,fi
20.700429916381836,17.557048797607422,el
79.65668487548828,-3.1622860431671143,es
-8.792823791503906,-22.61528778076172,zh
-60.59661865234375,-31.829065322875977,et
-1.6878594160079956,-9.118417739868164,fa
-2.146336793899536,24.202884674072266,ta
-0.3400533199310303,-20.891862869262695,ja
9.524836540222168,43.891624450683594,eu
23.979347229003906,41.54420852661133,de
3.003924608230591,-20.659347534179688,ur
26.752334594726562,-10.957680702209473,en
3.5235888957977295,31.07962989807129,ko
-23.26721954345703,-41.72358322143555,de
-30.186758041381836,-48.01177978515625,fr
-24.434663772583008,-50.94453811645508,en
62.593692779541016,27.428123474121094,tr
-26.00391960144043,-11.44357681274414,ja
-16.05535888671875,30.546592712402344,fa
-10.738723754882812,-16.63814926147461,yo
71.55496215820312,2.050323009490967,fa
16.184598922729492,-16.548707962036133,bg
-12.140811920166016,-1.5797686576843262,th
-8.812387466430664,26.263174057006836,fi
3.5320866107940674,51.34400177001953,ru
19.438749313354492,14.765478134155273,fi
-31.50090789794922,-15.265852928161621,de
24.18856430053711,0.4448443651199341,ko
17.865629196166992,-5.706212520599365,ta
-30.416744232177734,-15.598061561584473,nl
5.374866008758545,-9.706073760986328,tl
-24.337900161743164,-51.9154052734375,nl
-5.034846782684326,39.03701400756836,eu
-29.978919982910156,13.526701927185059,tl
26.73843002319336,-14.69037914276123,ru
-57.145389556884766,10.003764152526855,nl
9.560952186584473,-3.527642250061035,th
53.877079010009766,-26.393901824951172,ja
-12.438971519470215,-25.665447235107422,ur
37.407108306884766,17.870891571044922,es
-27.178407669067383,-43.30336380004883,ru
-8.504805564880371,-13.115669250488281,yo
32.89422607421875,-56.4356803894043,ar
-55.427860260009766,-2.041398048400879,nl
22.462215423583984,41.4398193359375,ur
10.062143325805664,20.330923080444336,pt
-51.29386520385742,6.7932305335998535,tr
-20.106311798095703,-6.8386149406433105,zh
-38.10419845581055,18.509624481201172,tl
-40.991973876953125,19.53010368347168,he
-31.525901794433594,-12.58681869506836,it
17.17743682861328,-4.631296157836914,ta
40.49483108520508,21.38422203063965,mr
-1.0271611213684082,21.87356185913086,fi
44.243255615234375,43.73367691040039,kk
23.299701690673828,22.955148696899414,ar
-5.727982997894287,-12.088506698608398,yo
5.836553573608398,39.50166702270508,ru
4.312414169311523,47.62657928466797,nl
9.229513168334961,1.1101261377334595,fi
55.78615951538086,-30.69470977783203,de
16.72524070739746,-7.299051284790039,ta
22.462129592895508,-33.91159439086914,zh
-55.851097106933594,3.4375951290130615,pt
24.88701629638672,-4.598422050476074,pt
-45.9516716003418,15.000314712524414,it
-7.839191913604736,26.327011108398438,tr
-23.71819305419922,21.715408325195312,fr
2.6014761924743652,26.223739624023438,te
22.076717376708984,6.345434665679932,pt
-5.794744491577148,-24.088144302368164,el
44.27606201171875,21.11101531982422,ta
-16.660926818847656,-52.91838836669922,es
6.742171764373779,18.664833068847656,te
5.550057888031006,-41.96361541748047,ar
0.5283183455467224,48.87397003173828,he
7.263028621673584,53.756370544433594,mr
44.75008010864258,21.844924926757812,it
-1.8291888236999512,-1.274933099746704,yo
-58.16244888305664,17.755329132080078,en
8.482748031616211,11.604724884033203,id
-29.89402961730957,12.12356185913086,ur
-41.162010192871094,18.63060188293457,tr
-0.5336176156997681,-49.0551872253418,fr
48.71973419189453,46.07797622680664,tr
49.74537658691406,16.830215454101562,nl
-35.32597351074219,14.818708419799805,kk
-60.364112854003906,-29.470199584960938,he
-55.49158477783203,-6.24977970123291,af
-55.430747985839844,-32.86173629760742,it
43.83930969238281,43.70217514038086,es
-17.065452575683594,20.497861862182617,et
69.86372375488281,-3.619117498397827,kk
-12.798077583312988,9.569548606872559,ta
-17.829151153564453,35.55704879760742,ja
-30.222736358642578,-51.760555267333984,nl
29.67474937438965,2.1276438236236572,pt
69.60025024414062,-0.8761410117149353,fi
5.324196815490723,55.268035888671875,pt
-61.55912780761719,-33.76161193847656,es
-27.533573150634766,-48.19915008544922,fr
-30.778146743774414,-52.355995178222656,fr
30.32404899597168,-41.300201416015625,el
17.406850814819336,16.73072624206543,th
-44.760494232177734,9.659564018249512,tr
52.17900466918945,-31.53187370300293,de
3.4119386672973633,-21.71746253967285,ur
71.74471282958984,-0.09726191312074661,tl
-35.805274963378906,-44.1190071105957,ru
-12.864550590515137,30.961294174194336,ar
-6.423630714416504,30.44976806640625,fi
-10.791759490966797,33.234371185302734,bg
-0.7101459503173828,-41.73214340209961,tl
-3.918600559234619,8.096994400024414,th
-24.41996192932129,-45.610870361328125,yo
0.8237912058830261,33.069175720214844,bg
-16.017168045043945,-49.118743896484375,bg
19.566469192504883,-43.04450988769531,el
-44.99590301513672,26.1568660736084,he
-20.38077163696289,-21.507617950439453,es
-11.192076683044434,41.706756591796875,es
-1.3161976337432861,32.121891021728516,es
-4.906460285186768,31.823421478271484,af
-32.03065872192383,10.898985862731934,fi
26.48075294494629,12.44475269317627,pt
-37.44398880004883,-10.927982330322266,fa
-49.173221588134766,18.642885208129883,ja
-55.46915817260742,2.9074485301971436,de
-58.970767974853516,-28.1583194732666,ru
21.521793365478516,-39.41508102416992,pt
4.734119415283203,-35.022613525390625,af
-34.429447174072266,-52.2978515625,he
7.460625648498535,35.90003967285156,vi
-0.45805686712265015,-7.082658290863037,tr
-50.94868850708008,5.906100749969482,fa
18.066743850708008,15.147622108459473,zh
-25.73661231994629,-45.50261688232422,ru
-42.344512939453125,20.722776412963867,te
23.345478057861328,-4.3491902351379395,nl
46.420379638671875,21.95926856994629,de
-51.67228698730469,-2.1511945724487305,fa
10.116479873657227,39.37412643432617,fr
1.531738519668579,2.3186862468719482,ko
-50.62934112548828,17.246673583984375,ko
-1.7271971702575684,0.34502899646759033,yo
-20.76692008972168,-21.128442764282227,he
-7.118542194366455,28.93265724182129,et
-34.774559020996094,-49.5947380065918,pt
-50.467567443847656,21.760786056518555,eu
-51.43284606933594,6.352802276611328,tr
-6.675317287445068,-12.010110855102539,yo
10.961675643920898,19.815052032470703,et
-3.0724854469299316,19.142127990722656,ko
4.584095001220703,50.766883850097656,de
-11.48973274230957,-5.261047840118408,th
-23.553564071655273,9.066631317138672,zh
-25.70492172241211,19.102602005004883,ru
73.762939453125,-0.16564705967903137,tl
33.09819030761719,-54.04062271118164,kk
16.39321517944336,-14.982332229614258,fa
5.0316643714904785,43.187625885009766,hu
-59.54100799560547,-6.878756046295166,fr
-52.295936584472656,10.46026611328125,zh
-11.383929252624512,-24.908143997192383,hu
14.708203315734863,-7.242580413818359,ar
-17.979618072509766,8.425689697265625,zh
24.567495346069336,-38.73980712890625,et
-44.39311599731445,2.4271318912506104,mr
-49.676876068115234,21.588787078857422,hu
21.202171325683594,29.024158477783203,de
43.3946418762207,21.009273529052734,hu
-26.742637634277344,14.182509422302246,bg
-45.301795959472656,-4.913906574249268,yo
16.857349395751953,26.265684127807617,te
43.428977966308594,43.638118743896484,tl
28.918615341186523,7.801909446716309,pt
-56.21858596801758,10.698594093322754,ar
79.2762222290039,3.0656638145446777,bg
70.4091567993164,-3.351998805999756,et
-48.15143966674805,23.934337615966797,el
-26.798988342285156,-39.09046173095703,en
-46.9806022644043,-1.7735347747802734,eu
-4.26037073135376,25.689767837524414,kk
20.208038330078125,4.155916213989258,el
-52.16068649291992,7.465243339538574,mr
-60.55971908569336,-27.039730072021484,fa
26.061288833618164,-41.05997848510742,es
-29.75238609313965,-7.870159149169922,ur
4.664970874786377,-0.3125767409801483,mr
-51.43074417114258,-0.3753266930580139,tr
0.6620187759399414,1.934194564819336,tr
-0.3677261769771576,11.19261646270752,zh
-24.616485595703125,-11.18520450592041,hi
4.849967956542969,47.21891403198242,ru
57.46059036254883,-25.24014663696289,ar
73.18147277832031,0.19523179531097412,yo
70.07577514648438,2.335240602493286,te
-61.94243240356445,-29.859209060668945,el
-23.680702209472656,-41.88275909423828,bg
-44.985023498535156,17.26573371887207,tr
7.287468910217285,38.47880172729492,vi
9.688324928283691,5.732499599456787,th
-5.570794105529785,-12.008927345275879,yo
78.09741973876953,-3.656689167022705,kk
-52.412288665771484,19.364770889282227,hu
25.396484375,-3.3136343955993652,nl
-45.63996505737305,21.876447677612305,af
-21.247201919555664,3.4124972820281982,mr
0.45785942673683167,37.30637741088867,ja
4.667692184448242,22.794328689575195,fa
0.8824219107627869,31.564071655273438,ar
5.565624237060547,48.30929946899414,hi
32.71196746826172,-55.179786682128906,tl
-27.24642562866211,-50.8565788269043,nl
-13.754899024963379,-19.313859939575195,es
5.777087688446045,42.530731201171875,hu
6.2600226402282715,-30.677520751953125,it
-18.62209129333496,-28.26671028137207,fa
-2.5881688594818115,44.12614059448242,bg
-8.268800735473633,36.89563751220703,tl
-48.59352111816406,22.61236572265625,es
60.06496047973633,19.642139434814453,kk
-28.066598892211914,18.338634490966797,mr
-24.597091674804688,-11.646010398864746,hi
57.90631103515625,19.633499145507812,tl
0.5528794527053833,36.70268249511719,et
21.19683265686035,-11.268232345581055,el
-4.147157669067383,36.83470153808594,bg
8.636280059814453,52.17951965332031,en
-29.75345802307129,8.62031078338623,zh
9.192575454711914,-0.9888677000999451,fa
9.114974975585938,-9.016035079956055,tl
43.55472183227539,42.9842529296875,fi
24.13530731201172,4.631526470184326,el
30.894269943237305,-41.92390441894531,th
-24.147764205932617,-10.995574951171875,tr
17.824247360229492,0.9508386850357056,et
1.8120602369308472,0.2722802758216858,ko
0.9410224556922913,14.462209701538086,fa
3.76723575592041,26.83013343811035,ru
-50.445655822753906,20.67369842529297,tr
-59.308921813964844,-6.429165363311768,fr
52.23420715332031,-26.855052947998047,hi
1.764967679977417,-47.1613883972168,en
-7.207479953765869,-1.30543053150177,th
19.416152954101562,2.609179973602295,kk
-55.32271194458008,-32.97200012207031,hi
-59.28169631958008,-4.793252944946289,fi
-23.268327713012695,-43.42965316772461,en
33.005489349365234,-51.084163665771484,hu
-21.613595962524414,17.067459106445312,hu
22.56420135498047,15.767892837524414,es
67.2027816772461,-4.032064437866211,hi
48.62063980102539,44.1700325012207,kk
-2.5573160648345947,34.41169738769531,it
-5.359983444213867,30.746665954589844,et
30.207849502563477,-56.15427780151367,de
-6.415710926055908,-18.115306854248047,fa
-10.840015411376953,-23.532562255859375,ko
-20.02229118347168,-47.577884674072266,tl
-33.67582702636719,-35.34828567504883,fr
-24.511018753051758,6.3391008377075195,ur
-22.815753936767578,-37.18030548095703,he
3.8099863529205322,12.919255256652832,vi
-29.749496459960938,11.269889831542969,et
19.23887825012207,16.438146591186523,nl
16.022579193115234,-8.657601356506348,ta
-7.384252548217773,-3.8014907836914062,yo
-12.702860832214355,-8.565573692321777,te
9.902009010314941,10.25078296661377,el
19.312740325927734,-43.40353775024414,fa
-51.105201721191406,-1.3424831628799438,hi
-47.92477035522461,-2.286633253097534,hi
7.305835247039795,48.912742614746094,it
-31.279529571533203,1.4490420818328857,eu
70.24169921875,1.5814526081085205,ko
25.072242736816406,-41.563331604003906,fr
-49.867305755615234,1.5277047157287598,tr
24.04153823852539,12.462992668151855,th
-30.14793586730957,13.428548812866211,hu
3.686159372329712,-37.76170349121094,vi
29.05742073059082,-14.491783142089844,et
24.737829208374023,-2.3262476921081543,bg
3.835744857788086,-22.745004653930664,fi
-32.75233840942383,14.401867866516113,pt
31.84947395324707,-54.68927764892578,yo
10.473572731018066,15.087752342224121,ja
30.081253051757812,-56.279205322265625,de
24.232011795043945,-13.55807113647461,el
-22.56490135192871,8.979619979858398,id
4.0177083015441895,45.98848342895508,af
-9.594417572021484,-19.268829345703125,ko
23.44409942626953,-35.93714904785156,af
-28.479921340942383,-12.931648254394531,de
-18.922649383544922,-26.87456703186035,hu
-25.240930557250977,-3.2985637187957764,vi
43.817630767822266,22.5468807220459,el
-31.997623443603516,6.042295932769775,ru
4.212676048278809,-22.257946014404297,et
-12.314018249511719,-10.37563419342041,ta
8.202231407165527,11.805418014526367,ar
-25.77166748046875,-16.8809757232666,ja
30.919946670532227,-44.02715301513672,fa
-43.83773422241211,2.6830668449401855,ur
10.025333404541016,43.1773567199707,kk
11.039740562438965,24.622417449951172,he
2.8310678005218506,5.416299343109131,tl
-18.146408081054688,-28.007469177246094,id
-24.139680862426758,-43.24593734741211,pt
-34.537200927734375,3.1892778873443604,af
55.8519172668457,-30.720903396606445,de
12.70428466796875,4.259207725524902,yo
2.1397125720977783,41.1119499206543,vi
-31.09058952331543,-41.37318801879883,it
18.623769760131836,3.980435371398926,tr
1.785323977470398,21.78856658935547,ko
70.82821655273438,-1.140464425086975,he
-29.770341873168945,2.6716134548187256,vi
18.681169509887695,-10.766136169433594,kk
-10.257760047912598,-18.60479736328125,yo
76.18000030517578,-1.1142406463623047,vi
-21.567302703857422,-48.85469436645508,id
23.20944595336914,-14.052119255065918,te
-51.8070182800293,20.48722267150879,en
-5.127564430236816,-3.852102756500244,yo
23.457050323486328,-14.431591033935547,kk
-6.408134460449219,-26.50515365600586,el
1.6941742897033691,30.030364990234375,ar
-34.33680725097656,13.16354751586914,fa
43.95048904418945,42.552337646484375,hi
-24.848373413085938,15.952980041503906,tl
-1.9999803304672241,13.052766799926758,id
8.620142936706543,8.939915657043457,nl
24.827749252319336,18.44012451171875,en
-30.58467674255371,-43.65377426147461,fa
-29.755828857421875,16.23834800720215,bg
-51.12018585205078,7.0121049880981445,tr
17.50507354736328,3.554766893386841,hi
22.77842140197754,10.635910987854004,it
4.433125972747803,-46.59428405761719,nl
0.9991990327835083,-50.110206604003906,af
-1.697482943534851,-51.366310119628906,el
11.119232177734375,24.06424331665039,he
-10.840353965759277,-1.0598901510238647,th
24.953472137451172,-11.965727806091309,hu
-8.11816120147705,-26.998388290405273,pt
3.8301050662994385,-44.38569259643555,es
44.601112365722656,41.40537643432617,ja
5.6676530838012695,49.996978759765625,bg
-54.570987701416016,-33.30007553100586,th
31.921588897705078,-57.27854919433594,nl
-10.812986373901367,-2.836878776550293,th
-10.682685852050781,28.391742706298828,tr
-56.634273529052734,-2.00199818611145,de
-24.199201583862305,-41.30989074707031,fa
-20.98691749572754,-17.264667510986328,id
-42.30720520019531,15.337285995483398,et
-0.23136499524116516,-43.80159378051758,hu
-47.59685134887695,19.381179809570312,tr
23.290420532226562,-12.884440422058105,ta
25.298500061035156,-44.12148666381836,fi
14.60994815826416,17.439712524414062,pt
15.914252281188965,14.379570960998535,fa
-40.052589416503906,2.9577982425689697,eu
28.44320297241211,3.1940250396728516,pt
26.428936004638672,-46.18678665161133,es
-5.907618999481201,-5.320949077606201,zh
13.920878410339355,26.616161346435547,ja
-3.3793482780456543,-6.6990885734558105,tl
-18.080467224121094,-24.857725143432617,th
3.2765071392059326,-15.538678169250488,tr
12.782490730285645,-5.47172212600708,th
23.309476852416992,1.9858438968658447,zh
30.67560386657715,-45.07666778564453,ru
-22.84821128845215,-20.448129653930664,vi
-23.988590240478516,-52.08063507080078,es
28.307369232177734,-14.252097129821777,tr
15.878605842590332,-15.998969078063965,mr
-4.480060577392578,26.968435287475586,ur
22.757688522338867,-5.023726463317871,bg
59.61232376098633,18.737281799316406,ru
27.150663375854492,-13.416722297668457,ar
74.44705200195312,-0.9435022473335266,hu
63.356536865234375,25.323238372802734,id
-12.724165916442871,-9.212291717529297,he
-6.340032577514648,-10.691847801208496,ja
49.011009216308594,44.954833984375,eu
18.841468811035156,-29.516164779663086,kk
23.42974090576172,-10.185750961303711,bg
29.603185653686523,-1.3903313875198364,he
16.554014205932617,-17.802997589111328,ar
6.246382713317871,15.684908866882324,hu
57.51354217529297,-25.104413986206055,ur
-50.02274703979492,15.335274696350098,zh
-16.05531120300293,33.01094436645508,it
-25.94745445251465,9.277170181274414,mr
55.0716438293457,-24.50362205505371,fi
-16.11968231201172,-48.8505859375,it
-20.76783561706543,0.47580891847610474,af
-50.24633026123047,12.118657112121582,ru
-8.374210357666016,-28.476734161376953,hu
-5.49019718170166,-44.46681213378906,he
-33.61918258666992,-48.26598358154297,he
15.19150447845459,23.943485260009766,hu
19.775394439697266,-1.62142813205719,ar
-6.914543151855469,36.77967834472656,zh
5.179154396057129,38.25032424926758,zh
-55.696102142333984,-7.828302383422852,bg
-20.92670440673828,0.36554625630378723,el
24.191120147705078,10.952576637268066,it
-45.53217315673828,0.06847012042999268,ko
-6.2614006996154785,21.87596893310547,el
-44.913089752197266,26.01910972595215,he
9.391373634338379,43.95075988769531,eu
0.8996455669403076,-49.10076141357422,nl
2.348867654800415,8.436161994934082,nl
-18.38843536376953,-27.086668014526367,el
-25.824745178222656,-16.955299377441406,ja
33.23003387451172,-57.14830017089844,nl
-2.5236754417419434,30.80708885192871,tl
21.262845993041992,-12.652307510375977,mr
7.808929443359375,10.979315757751465,fi
-29.47821807861328,14.529958724975586,el
-2.953160285949707,-42.87179946899414,pt
62.94289016723633,25.146814346313477,es
12.682154655456543,-1.8798925876617432,mr
0.9301939010620117,-45.18901443481445,nl
11.348832130432129,53.461341857910156,fi
4.030479907989502,39.23975372314453,ur
-20.149564743041992,-7.531914234161377,vi
-1.926522970199585,-37.768733978271484,fr
-28.07056999206543,-41.490753173828125,it
-59.68500518798828,-29.96905517578125,hu
-28.54233169555664,10.73758602142334,el
11.096315383911133,41.69524383544922,kk
-53.5721435546875,-0.2960602939128876,fr
3.7958240509033203,2.4183175563812256,ur
22.093503952026367,-37.53950119018555,ru
-34.97194290161133,2.2797484397888184,ar
22.176727294921875,41.35676574707031,eu
-10.731342315673828,24.873584747314453,fa
-48.61559295654297,25.61454963684082,el
-31.322792053222656,13.561975479125977,tl
19.63766860961914,-14.364006996154785,hu
0.49819061160087585,-51.518192291259766,en
-19.875436782836914,-47.31877517700195,pt
44.35380172729492,41.77977752685547,de
4.669768333435059,-21.987028121948242,mr
-55.51168441772461,-5.269740104675293,zh
-5.966375827789307,25.4730167388916,ur
-15.632795333862305,11.532875061035156,zh
-57.936004638671875,13.047868728637695,fr
-1.256412386894226,-7.283837795257568,te
-23.918907165527344,-45.513065338134766,af
-18.077327728271484,-0.8978989720344543,th
12.560102462768555,28.10456657409668,zh
-5.289402484893799,51.02628707885742,es
2.337434768676758,29.066936492919922,nl
-26.171586990356445,-46.286190032958984,it
-7.8266987800598145,31.319774627685547,tr
-63.22893142700195,-30.224061965942383,fr
-15.587883949279785,-22.97054100036621,vi
-6.969450950622559,36.39309310913086,hi
-4.848426818847656,25.050256729125977,te
53.41756820678711,-33.12363815307617,pt
9.771404266357422,5.847447395324707,th
-15.745317459106445,30.380210876464844,tl
-7.031638145446777,-1.4484831094741821,th
18.25799560546875,-0.5043865442276001,en
-47.1494026184082,16.18098258972168,hu
11.568952560424805,29.010753631591797,vi
76.55305480957031,-4.387493133544922,fr
-28.302947998046875,15.7183198928833,en
4.938014984130859,-4.041216850280762,th
-23.422677993774414,-50.37282180786133,fr
-5.55299186706543,-21.39879035949707,ja
-19.672775268554688,0.668728768825531,hu
-19.058795928955078,8.987783432006836,pt
-18.97725486755371,-12.366661071777344,et
-2.1465580463409424,-16.978384017944336,af
51.92327880859375,-32.20952606201172,it
-19.070751190185547,-11.840161323547363,kk
-20.831953048706055,22.2097110748291,ar
10.060781478881836,48.03793716430664,es
-30.642377853393555,-14.187649726867676,fa
-22.264333724975586,-48.51432418823242,he
-21.0924015045166,-41.82344436645508,nl
-0.05198466777801514,-3.1300289630889893,yo
